batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
7,Ethanol,10.0,Ethanol,240.88101,230.88101196289062
7,Toluene,60.0,Ethylene,102.21947,42.21946716308594
7,Toluene,20.0,Toluene,31.217903,11.217903137207031
7,Ethanol,280.0,Ethanol,281.66992,1.669921875
7,Toluene,70.0,Ethylene,118.15761,48.15760803222656
7,Toluene,30.0,Toluene,46.74051,16.740509033203125
7,Ethanol,5.0,Ethanol,289.51837,284.51837158203125
7,Toluene,95.0,Ethylene,152.25829,57.25828552246094
7,Toluene,85.0,Ethylene,151.48871,66.48870849609375
7,Ethanol,200.0,Ethanol,221.33614,21.336135864257812
7,Toluene,45.0,Toluene,68.146614,23.14661407470703
7,Toluene,65.0,Toluene,112.35684,47.356842041015625
7,Ethanol,60.0,Acetaldehyde,43.411736,16.58826446533203
7,Toluene,15.0,Toluene,28.14592,13.145919799804688
7,Toluene,50.0,Toluene,78.609215,28.609214782714844
7,Ethanol,240.0,Ethanol,251.91185,11.911849975585938
7,Toluene,40.0,Toluene,62.269455,22.269454956054688
7,Toluene,35.0,Toluene,57.200806,22.2008056640625
7,Ethanol,260.0,Ethanol,288.44537,28.44537353515625
7,Ethanol,130.0,Ethanol,152.9603,22.960296630859375
7,Toluene,75.0,Ethylene,124.49966,49.499656677246094
7,Toluene,90.0,Ethylene,166.47798,76.47798156738281
7,Ethanol,70.0,Ethanol,241.7716,171.7716064453125
7,Toluene,80.0,Ethylene,131.78133,51.78132629394531
7,Toluene,55.0,Toluene,97.13522,42.135223388671875
7,Ethanol,180.0,Ethanol,211.78746,31.787460327148438
7,Toluene,25.0,Toluene,38.582718,13.582717895507812
7,Toluene,10.0,Acetone,5.721573,4.2784271240234375
7,Ethanol,10.0,Ethanol,226.6737,216.6737060546875
7,Ethanol,90.0,Ethanol,92.33205,2.3320465087890625
7,Ethanol,140.0,Ethanol,164.33565,24.335647583007812
7,Ethanol,70.0,Ethanol,60.295784,9.704216003417969
7,Ethanol,100.0,Ethanol,111.54246,11.542457580566406
7,Ethanol,210.0,Ethanol,232.46136,22.46136474609375
7,Toluene,100.0,Ethylene,177.88531,77.88531494140625
7,Toluene,1.0,Acetone,2.7561188,1.7561187744140625
7,Ethanol,300.0,Ethanol,322.65747,22.657470703125
7,Ethanol,50.0,Acetaldehyde,33.693527,16.306472778320312
7,Toluene,5.0,Acetone,11.566429,6.566429138183594
7,Toluene,10.0,Toluene,18.922737,8.922737121582031
7,Ethanol,220.0,Ethanol,240.7026,20.702606201171875
7,Toluene,60.0,Ethylene,104.58429,44.58428955078125
7,Toluene,230.0,Toluene,31.212471,198.78752899169922
7,Ethanol,280.0,Ethanol,277.4713,2.5286865234375
7,Toluene,70.0,Ethylene,114.23292,44.23291778564453
7,Toluene,30.0,Toluene,48.388954,18.388954162597656
7,Ethanol,290.0,Ethanol,288.01898,1.98101806640625
7,Toluene,95.0,Ethylene,162.69186,67.69186401367188
7,Toluene,85.0,Ethylene,153.17224,68.1722412109375
7,Ethanol,200.0,Ethanol,224.07037,24.07037353515625
7,Toluene,45.0,Toluene,70.99601,25.996009826660156
7,Toluene,65.0,Toluene,115.27552,50.27552032470703
7,Toluene,15.0,Toluene,29.388191,14.388191223144531
7,Toluene,50.0,Toluene,84.10035,34.10034942626953
7,Ethanol,240.0,Ethanol,248.16841,8.168411254882812
7,Toluene,40.0,Toluene,64.49326,24.493263244628906
7,Toluene,35.0,Toluene,58.053436,23.053436279296875
7,Ethanol,300.0,Ethanol,145.18369,154.81631469726562
7,Toluene,75.0,Ethylene,126.31526,51.31526184082031
7,Toluene,90.0,Ethylene,174.04428,84.04428100585938
7,Ethanol,10.0,Ethanol,237.3625,227.3625030517578
7,Toluene,80.0,Ethylene,138.66722,58.66722106933594
7,Toluene,55.0,Toluene,100.87367,45.87367248535156
7,Ethanol,180.0,Ethanol,200.21315,20.213150024414062
7,Toluene,25.0,Toluene,39.676758,14.6767578125
7,Toluene,2.5,Acetone,5.3764343,2.876434326171875
7,Ethanol,190.0,Ethanol,220.79294,30.792938232421875
7,Ethanol,90.0,Ethanol,97.471085,7.4710845947265625
7,Ethanol,140.0,Ethanol,159.29099,19.290985107421875
7,Ethanol,70.0,Ethanol,60.614937,9.385063171386719
7,Ethanol,100.0,Ethanol,109.412224,9.412223815917969
7,Ethanol,210.0,Ethanol,223.98145,13.9814453125
7,Toluene,100.0,Ethylene,179.61343,79.61343383789062
7,Toluene,1.0,Acetone,4.9373016,3.9373016357421875
7,Ethanol,10.0,Ethanol,311.8194,301.81939697265625
7,Toluene,5.0,Acetone,11.977501,6.977500915527344
7,Toluene,10.0,Toluene,19.619904,9.619903564453125
7,Ethanol,40.0,Ethanol,232.02507,192.0250701904297
7,Toluene,60.0,Ethylene,100.59888,40.598876953125
7,Toluene,160.0,Toluene,32.076935,127.92306518554688
7,Ethanol,290.0,Ethanol,268.2354,21.76458740234375
7,Toluene,70.0,Ethylene,117.78525,47.785247802734375
7,Toluene,30.0,Toluene,49.193832,19.193832397460938
7,Ethanol,290.0,Ethanol,271.42322,18.5767822265625
7,Toluene,95.0,Ethylene,163.1687,68.168701171875
7,Toluene,85.0,Ethylene,162.5733,77.57330322265625
7,Ethanol,200.0,Ethanol,211.79813,11.798126220703125
7,Toluene,45.0,Toluene,70.752785,25.752784729003906
7,Toluene,65.0,Ethylene,120.57781,55.57781219482422
7,Toluene,15.0,Toluene,31.104187,16.10418701171875
7,Toluene,50.0,Toluene,86.30494,36.30493927001953
7,Ethanol,240.0,Ethanol,244.78865,4.7886505126953125
7,Toluene,40.0,Toluene,67.22812,27.228118896484375
7,Toluene,35.0,Toluene,58.93744,23.93743896484375
7,Ethanol,130.0,Ethanol,143.21777,13.2177734375
7,Toluene,75.0,Ethylene,130.3801,55.380096435546875
7,Toluene,90.0,Ethylene,174.99129,84.99128723144531
7,Ethanol,230.0,Ethanol,235.76682,5.766815185546875
7,Toluene,80.0,Ethylene,138.97156,58.9715576171875
7,Toluene,55.0,Toluene,94.63545,39.63545227050781
7,Ethanol,180.0,Ethanol,195.43307,15.433074951171875
7,Toluene,25.0,Toluene,40.249657,15.249656677246094
7,Toluene,2.5,Acetone,5.8393097,3.3393096923828125
7,Ethanol,190.0,Ethanol,215.21393,25.21392822265625
7,Ethanol,140.0,Ethanol,90.30274,49.69725799560547
7,Ethanol,140.0,Ethanol,162.98175,22.98175048828125
7,Ethanol,10.0,Ethanol,57.54693,47.54692840576172
7,Ethanol,10.0,Ethanol,110.58937,100.58937072753906
7,Ethanol,210.0,Ethanol,218.4588,8.45880126953125
7,Toluene,100.0,Ethylene,184.42569,84.42568969726562
7,Toluene,10.0,Acetone,3.8384705,6.161529541015625
7,Ethanol,300.0,Ethanol,298.86426,1.1357421875
7,Toluene,5.0,Acetone,11.470985,6.470985412597656
7,Toluene,10.0,Toluene,21.588211,11.588211059570312
7,Ethanol,220.0,Ethanol,229.34247,9.34246826171875
7,Toluene,60.0,Ethylene,106.36009,46.36009216308594
7,Toluene,20.0,Toluene,33.644104,13.64410400390625
7,Ethanol,280.0,Ethanol,262.7287,17.27130126953125
7,Toluene,70.0,Ethylene,124.847435,54.847434997558594
7,Toluene,30.0,Toluene,48.037163,18.03716278076172
7,Ethanol,290.0,Ethanol,272.64264,17.35736083984375
7,Toluene,95.0,Ethylene,165.47841,70.47840881347656
7,Toluene,85.0,Ethylene,153.42676,68.4267578125
7,Ethanol,200.0,Ethanol,211.8693,11.869293212890625
7,Toluene,45.0,Toluene,69.04298,24.04297637939453
7,Toluene,65.0,Ethylene,121.92093,56.920928955078125
7,Toluene,15.0,Toluene,29.909866,14.909866333007812
7,Toluene,50.0,Toluene,86.00335,36.00334930419922
7,Ethanol,240.0,Ethanol,248.61441,8.614410400390625
7,Toluene,40.0,Toluene,60.489357,20.489356994628906
7,Toluene,35.0,Toluene,58.090294,23.090293884277344
7,Ethanol,130.0,Ethanol,145.46245,15.462448120117188
7,Toluene,75.0,Ethylene,119.90049,44.900489807128906
7,Toluene,90.0,Ethylene,164.76334,74.76333618164062
7,Ethanol,230.0,Ethanol,240.10211,10.10211181640625
7,Toluene,80.0,Ethylene,122.56617,42.56616973876953
7,Toluene,160.0,Toluene,93.67594,66.32405853271484
7,Ethanol,180.0,Ethanol,196.41524,16.415237426757812
7,Toluene,25.0,Toluene,40.722343,15.722343444824219
7,Toluene,220.0,Acetone,5.8398743,214.16012573242188
7,Ethanol,90.0,Ethanol,90.10736,0.10736083984375
7,Ethanol,140.0,Ethanol,156.85806,16.858062744140625
7,Ethanol,70.0,Ethanol,58.05609,11.94390869140625
7,Ethanol,100.0,Ethanol,107.59522,7.595222473144531
7,Ethanol,210.0,Ethanol,220.73743,10.7374267578125
7,Toluene,100.0,Ethylene,174.33221,74.33221435546875
7,Toluene,10.0,Acetone,3.9473267,6.05267333984375
7,Ethanol,10.0,Ethanol,299.95023,289.9502258300781
7,Toluene,5.0,Acetone,12.460693,7.460693359375
7,Toluene,10.0,Toluene,19.193848,9.19384765625
7,Ethanol,220.0,Ethanol,223.94641,3.9464111328125
7,Toluene,60.0,Ethylene,99.379745,39.37974548339844
7,Toluene,20.0,Toluene,33.194893,13.194892883300781
7,Ethanol,280.0,Ethanol,263.79343,16.206573486328125
7,Toluene,70.0,Ethylene,111.940186,41.940185546875
7,Toluene,30.0,Toluene,46.969276,16.969276428222656
7,Ethanol,290.0,Ethanol,266.98755,23.012451171875
7,Toluene,95.0,Ethylene,162.79004,67.7900390625
7,Toluene,85.0,Ethylene,160.63855,75.6385498046875
7,Ethanol,200.0,Ethanol,210.77313,10.77313232421875
7,Toluene,45.0,Toluene,70.133766,25.133766174316406
7,Toluene,65.0,Toluene,115.99018,50.99018096923828
7,Toluene,15.0,Toluene,28.825073,13.8250732421875
7,Toluene,50.0,Toluene,87.49208,37.49208068847656
7,Ethanol,240.0,Ethanol,237.72485,2.275146484375
7,Toluene,40.0,Toluene,62.60383,22.60382843017578
7,Toluene,35.0,Toluene,53.847023,18.847023010253906
7,Ethanol,130.0,Ethanol,143.04208,13.042083740234375
7,Toluene,75.0,Ethylene,121.94129,46.94129180908203
7,Toluene,90.0,Ethylene,159.56741,69.56741333007812
7,Ethanol,230.0,Ethanol,233.50977,3.509765625
7,Toluene,80.0,Ethylene,127.39987,47.399871826171875
7,Toluene,55.0,Toluene,92.66304,37.66304016113281
7,Ethanol,180.0,Ethanol,196.97148,16.971481323242188
7,Toluene,25.0,Toluene,38.586433,13.586433410644531
7,Toluene,30.0,Acetone,6.6105804,23.389419555664062
7,Ethanol,190.0,Ethanol,210.12448,20.124481201171875
7,Ethanol,90.0,Ethanol,90.579704,0.5797042846679688
7,Ethanol,140.0,Ethanol,155.14099,15.1409912109375
7,Ethanol,70.0,Ethanol,57.150085,12.84991455078125
7,Ethanol,100.0,Ethanol,108.043335,8.0433349609375
7,Ethanol,220.0,Ethanol,225.02039,5.0203857421875
7,Toluene,100.0,Ethylene,175.905,75.90499877929688
7,Toluene,120.0,Acetone,4.942276,115.05772399902344
7,Ethanol,300.0,Ethanol,308.92142,8.921417236328125
7,Toluene,5.0,Acetone,13.126526,8.12652587890625
7,Toluene,10.0,Toluene,20.473686,10.473686218261719
7,Ethanol,220.0,Ethanol,227.83224,7.832244873046875
7,Toluene,60.0,Ethylene,96.95914,36.959136962890625
7,Toluene,20.0,Toluene,31.560242,11.56024169921875
7,Ethanol,140.0,Ethanol,269.885,129.885009765625
7,Toluene,70.0,Ethylene,114.94298,44.94297790527344
7,Toluene,30.0,Toluene,48.520386,18.5203857421875
7,Ethanol,290.0,Ethanol,275.9649,14.03509521484375
7,Toluene,95.0,Ethylene,157.57068,62.5706787109375
7,Toluene,85.0,Ethylene,157.186,72.18600463867188
7,Ethanol,200.0,Ethanol,212.9053,12.905303955078125
7,Toluene,45.0,Toluene,71.70175,26.701751708984375
7,Toluene,65.0,Toluene,108.63675,43.636749267578125
7,Toluene,15.0,Toluene,28.970177,13.970176696777344
7,Toluene,50.0,Toluene,81.8369,31.836898803710938
7,Ethanol,220.0,Ethanol,241.37509,21.375091552734375
7,Toluene,40.0,Toluene,64.20029,24.200286865234375
7,Toluene,35.0,Toluene,58.316124,23.316123962402344
7,Ethanol,130.0,Ethanol,145.90625,15.90625
7,Toluene,75.0,Ethylene,125.227806,50.227806091308594
7,Toluene,90.0,Ethylene,166.77023,76.77023315429688
7,Ethanol,230.0,Ethanol,231.14676,1.146759033203125
7,Toluene,80.0,Ethylene,128.75677,48.75677490234375
7,Toluene,55.0,Toluene,93.560844,38.56084442138672
7,Ethanol,180.0,Ethanol,197.39005,17.390045166015625
7,Toluene,25.0,Toluene,38.85222,13.852218627929688
7,Toluene,220.0,Acetone,4.995743,215.00425720214844
7,Ethanol,10.0,Ethanol,218.90564,208.9056396484375
7,Ethanol,90.0,Ethanol,93.12134,3.121337890625
7,Ethanol,140.0,Ethanol,160.66559,20.66558837890625
7,Ethanol,20.0,Ethanol,55.600845,35.60084533691406
7,Ethanol,70.0,Ethanol,110.85085,40.850852966308594
7,Ethanol,50.0,Ethanol,224.71747,174.71746826171875
7,Toluene,100.0,Ethylene,164.40863,64.40863037109375
7,Toluene,1.0,Acetone,3.3003998,2.3003997802734375
7,Ethanol,120.0,Ethanol,304.8935,184.89349365234375
7,Toluene,5.0,Acetone,12.72393,7.723930358886719
7,Toluene,10.0,Toluene,18.800316,8.800315856933594
7,Ethanol,220.0,Ethanol,228.19434,8.1943359375
7,Toluene,60.0,Ethylene,97.897446,37.89744567871094
7,Toluene,20.0,Toluene,31.725471,11.725471496582031
7,Ethanol,280.0,Ethanol,262.83875,17.1612548828125
7,Toluene,70.0,Ethylene,111.38116,41.38115692138672
7,Toluene,30.0,Toluene,47.54373,17.543731689453125
7,Ethanol,290.0,Ethanol,272.01907,17.980926513671875
7,Toluene,95.0,Ethylene,154.85785,59.85784912109375
7,Toluene,85.0,Ethylene,155.3057,70.30569458007812
7,Ethanol,200.0,Ethanol,214.14734,14.1473388671875
7,Toluene,45.0,Toluene,65.63682,20.636817932128906
7,Toluene,65.0,Toluene,117.71552,52.71552276611328
7,Toluene,15.0,Toluene,27.555687,12.555686950683594
7,Toluene,50.0,Toluene,80.36178,30.361778259277344
7,Ethanol,240.0,Ethanol,239.64276,0.35723876953125
7,Toluene,40.0,Toluene,62.461433,22.46143341064453
7,Toluene,35.0,Toluene,55.14048,20.140480041503906
7,Ethanol,70.0,Ethanol,146.73611,76.73611450195312
7,Toluene,75.0,Ethylene,121.295654,46.295654296875
7,Toluene,90.0,Ethylene,159.02303,69.02302551269531
7,Ethanol,120.0,Ethanol,231.129,111.12899780273438
7,Toluene,80.0,Ethylene,129.17859,49.1785888671875
7,Toluene,55.0,Toluene,98.68263,43.68263244628906
7,Ethanol,180.0,Ethanol,196.43845,16.438446044921875
7,Toluene,25.0,Toluene,39.00522,14.005218505859375
7,Toluene,2.5,Acetone,5.658722,3.158721923828125
7,Ethanol,90.0,Ethanol,92.91356,2.9135589599609375
7,Ethanol,120.0,Ethanol,155.44652,35.44651794433594
7,Ethanol,70.0,Ethanol,61.84797,8.152030944824219
7,Ethanol,100.0,Ethanol,104.1085,4.108497619628906
7,Ethanol,210.0,Ethanol,223.17651,13.176513671875
7,Toluene,100.0,Ethylene,167.0684,67.06840515136719
7,Toluene,1.0,Acetone,2.548233,1.5482330322265625
7,Ethanol,300.0,Ethanol,309.5498,9.5498046875
7,Toluene,5.0,Acetone,12.444664,7.444664001464844
7,Toluene,10.0,Toluene,18.780281,8.780281066894531
7,Ethanol,220.0,Ethanol,223.2832,3.283203125
7,Toluene,60.0,Ethylene,100.94676,40.94676208496094
7,Toluene,20.0,Toluene,32.883522,12.883522033691406
7,Ethanol,280.0,Ethanol,263.77112,16.2288818359375
7,Toluene,70.0,Ethylene,107.167816,37.167816162109375
7,Toluene,30.0,Toluene,45.681168,15.681167602539062
7,Ethanol,240.0,Ethanol,272.4969,32.49688720703125
7,Toluene,95.0,Ethylene,151.94939,56.94938659667969
7,Toluene,85.0,Ethylene,159.78372,74.78372192382812
7,Ethanol,200.0,Ethanol,213.42026,13.420257568359375
7,Toluene,45.0,Toluene,69.31994,24.31993865966797
7,Toluene,65.0,Toluene,112.98857,47.98857116699219
7,Toluene,15.0,Toluene,27.003616,12.003616333007812
7,Toluene,50.0,Toluene,82.11812,32.11811828613281
7,Ethanol,240.0,Ethanol,237.38976,2.6102447509765625
7,Toluene,40.0,Toluene,62.8255,22.82550048828125
7,Toluene,35.0,Toluene,57.997177,22.997177124023438
7,Ethanol,130.0,Ethanol,143.21695,13.216949462890625
7,Toluene,75.0,Ethylene,119.176895,44.17689514160156
7,Toluene,90.0,Ethylene,168.91518,78.91517639160156
7,Ethanol,230.0,Ethanol,234.32721,4.32720947265625
7,Toluene,80.0,Ethylene,117.58368,37.58367919921875
7,Toluene,55.0,Toluene,93.286514,38.28651428222656
7,Ethanol,180.0,Ethanol,188.6907,8.690704345703125
7,Toluene,25.0,Toluene,38.64048,13.640480041503906
7,Toluene,2.5,Acetone,5.792694,3.292694091796875
7,Ethanol,100.0,Ethanol,88.4178,11.582199096679688
7,Ethanol,140.0,Ethanol,158.61029,18.61029052734375
7,Ethanol,70.0,Ethanol,56.425636,13.574363708496094
7,Ethanol,180.0,Ethanol,110.78628,69.2137222290039
7,Ethanol,200.0,Ethanol,217.58899,17.5889892578125
7,Toluene,100.0,Ethylene,167.4458,67.44580078125
7,Toluene,1.0,Acetone,3.3170776,2.31707763671875
7,Ethanol,50.0,Ethanol,301.352,251.35198974609375
7,Toluene,5.0,Acetone,12.01445,7.0144500732421875
7,Toluene,10.0,Toluene,20.018845,10.018844604492188
7,Ethanol,220.0,Ethanol,226.14456,6.144561767578125
7,Toluene,60.0,Ethylene,93.81201,33.81201171875
7,Toluene,20.0,Toluene,33.345703,13.345703125
7,Ethanol,200.0,Ethanol,265.38303,65.38302612304688
7,Toluene,70.0,Ethylene,108.49927,38.499267578125
7,Toluene,30.0,Toluene,48.39937,18.399368286132812
7,Ethanol,290.0,Ethanol,272.81586,17.18414306640625
7,Toluene,95.0,Ethylene,143.46559,48.46559143066406
7,Toluene,85.0,Ethylene,158.1464,73.14639282226562
7,Ethanol,140.0,Ethanol,209.22446,69.22445678710938
7,Toluene,45.0,Toluene,64.710075,19.71007537841797
7,Toluene,65.0,Toluene,108.348335,43.34833526611328
7,Toluene,15.0,Toluene,27.720322,12.720321655273438
7,Toluene,50.0,Toluene,79.61752,29.617523193359375
7,Ethanol,240.0,Ethanol,239.25214,0.74786376953125
7,Toluene,40.0,Toluene,60.435936,20.435935974121094
7,Toluene,35.0,Toluene,56.488976,21.488975524902344
7,Ethanol,130.0,Ethanol,141.53558,11.53558349609375
7,Toluene,75.0,Ethylene,117.29677,42.29676818847656
7,Toluene,90.0,Ethylene,162.49313,72.49313354492188
7,Ethanol,230.0,Ethanol,233.74933,3.74932861328125
7,Toluene,80.0,Ethylene,125.46462,45.464622497558594
7,Toluene,55.0,Toluene,92.69949,37.699493408203125
7,Ethanol,180.0,Ethanol,191.73294,11.732940673828125
7,Toluene,25.0,Toluene,38.083588,13.083587646484375
7,Toluene,2.5,Acetone,5.8905945,3.390594482421875
7,Ethanol,90.0,Ethanol,86.83272,3.1672821044921875
7,Ethanol,140.0,Ethanol,155.10551,15.105514526367188
7,Ethanol,70.0,Ethanol,58.189102,11.810897827148438
7,Ethanol,100.0,Ethanol,109.452934,9.452934265136719
7,Ethanol,210.0,Ethanol,219.96783,9.96783447265625
7,Toluene,10.0,Toluene,21.366524,11.366523742675781
7,Toluene,10.0,Toluene,21.236618,11.236618041992188
7,Toluene,10.0,Toluene,20.540894,10.5408935546875
7,Toluene,10.0,Toluene,21.018555,11.0185546875
7,Toluene,10.0,Toluene,20.892876,10.892875671386719
7,Toluene,10.0,Toluene,20.594177,10.59417724609375
7,Toluene,110.0,Toluene,19.337257,90.6627426147461
7,Toluene,10.0,Toluene,19.341087,9.341087341308594
7,Toluene,10.0,Toluene,20.031036,10.031036376953125
7,Toluene,10.0,Toluene,19.409233,9.409233093261719
7,Toluene,10.0,Toluene,19.911919,9.911918640136719
7,Toluene,10.0,Toluene,19.825233,9.825233459472656
7,Toluene,10.0,Toluene,19.600937,9.600936889648438
7,Toluene,10.0,Toluene,20.329811,10.329811096191406
7,Toluene,10.0,Toluene,19.99923,9.999229431152344
7,Toluene,10.0,Toluene,20.000618,10.000617980957031
7,Toluene,10.0,Toluene,19.814804,9.814804077148438
7,Toluene,10.0,Toluene,19.097641,9.097640991210938
7,Toluene,10.0,Toluene,20.012978,10.012977600097656
7,Toluene,10.0,Toluene,19.855774,9.85577392578125
7,Toluene,10.0,Toluene,20.48381,10.483810424804688
7,Toluene,10.0,Toluene,18.585274,8.585273742675781
7,Toluene,10.0,Toluene,20.659706,10.659706115722656
7,Toluene,80.0,Toluene,19.655487,60.344512939453125
7,Toluene,10.0,Toluene,19.687775,9.687774658203125
7,Toluene,10.0,Toluene,18.307549,8.307548522949219
7,Toluene,10.0,Toluene,17.9197,7.919700622558594
7,Toluene,10.0,Toluene,19.240982,9.240982055664062
7,Toluene,10.0,Toluene,17.958427,7.958427429199219
7,Toluene,10.0,Toluene,17.946129,7.946128845214844
7,Toluene,150.0,Toluene,19.407784,130.59221649169922
7,Toluene,10.0,Toluene,18.489555,8.489555358886719
7,Toluene,10.0,Toluene,18.122665,8.122665405273438
7,Toluene,10.0,Toluene,18.541878,8.541877746582031
7,Toluene,10.0,Toluene,19.364883,9.364883422851562
7,Toluene,10.0,Toluene,18.224762,8.224761962890625
7,Toluene,10.0,Toluene,17.291237,7.291236877441406
7,Toluene,10.0,Toluene,17.83976,7.839759826660156
7,Toluene,10.0,Toluene,18.220764,8.22076416015625
7,Toluene,10.0,Toluene,18.971695,8.971694946289062
7,Toluene,10.0,Toluene,18.300995,8.300994873046875
7,Toluene,100.0,Toluene,17.602531,82.39746856689453
7,Toluene,10.0,Toluene,17.531967,7.5319671630859375
7,Toluene,10.0,Toluene,17.597763,7.5977630615234375
7,Toluene,10.0,Toluene,17.968422,7.968421936035156
7,Toluene,10.0,Toluene,17.837395,7.837394714355469
7,Toluene,10.0,Toluene,17.332626,7.3326263427734375
7,Toluene,10.0,Toluene,17.899399,7.8993988037109375
7,Toluene,10.0,Toluene,18.202202,8.202201843261719
7,Toluene,10.0,Toluene,18.464676,8.464675903320312
7,Toluene,10.0,Toluene,16.829079,6.829078674316406
7,Toluene,10.0,Toluene,17.396263,7.396263122558594
7,Toluene,10.0,Toluene,17.926918,7.926918029785156
7,Acetone,100.0,Acetone,120.64766,20.647659301757812
7,Acetone,10.0,Acetone,20.94529,10.945289611816406
7,Ethanol,300.0,Ethanol,273.81305,26.18695068359375
7,Ethanol,50.0,Acetaldehyde,27.822975,22.177024841308594
7,Acetone,200.0,Acetone,224.47975,24.479751586914062
7,Acetone,20.0,Acetone,29.449898,9.449897766113281
7,Ethanol,220.0,Ethanol,219.56024,0.43975830078125
7,Acetone,150.0,Acetone,170.22046,20.220458984375
7,Acetone,50.0,Acetone,55.199142,5.1991424560546875
7,Ethanol,280.0,Ethanol,253.63585,26.364151000976562
7,Acetone,180.0,Acetone,197.97546,17.9754638671875
7,Acetone,80.0,Acetone,99.19607,19.196067810058594
7,Ethanol,290.0,Ethanol,256.64084,33.359161376953125
7,Acetone,250.0,Acetone,258.0452,8.045196533203125
7,Acetone,210.0,Acetone,238.84668,28.8466796875
7,Ethanol,200.0,Ethanol,200.44585,0.4458465576171875
7,Acetone,230.0,Acetone,240.78754,10.78753662109375
7,Acetone,120.0,Acetone,156.49307,36.493072509765625
7,Ethanol,10.0,Acetaldehyde,37.78932,27.789321899414062
7,Acetone,90.0,Acetone,110.57276,20.57276153564453
7,Acetone,170.0,Acetone,202.02005,32.020050048828125
7,Ethanol,240.0,Ethanol,223.82907,16.170928955078125
7,Acetone,240.0,Acetone,258.13806,18.1380615234375
7,Acetone,60.0,Acetone,73.293816,13.293815612792969
7,Ethanol,10.0,Ethanol,127.5268,117.52680206298828
7,Acetone,190.0,Acetone,212.18727,22.187271118164062
7,Acetone,30.0,Acetone,38.316055,8.316055297851562
7,Ethanol,230.0,Ethanol,220.59937,9.400634765625
7,Acetone,220.0,Acetone,237.97623,17.976226806640625
7,Acetone,110.0,Acetone,143.90828,33.90827941894531
7,Ethanol,10.0,Ethanol,176.8642,166.86419677734375
7,Acetone,130.0,Acetone,156.0362,26.03619384765625
7,Acetone,40.0,Acetone,48.75466,8.754661560058594
7,Ethanol,90.0,Ethanol,80.08066,9.919342041015625
7,Ethanol,140.0,Ethanol,146.5211,6.5211029052734375
7,Acetone,70.0,Acetone,86.78821,16.7882080078125
7,Ethanol,100.0,Ethanol,93.63548,6.3645172119140625
7,Acetone,140.0,Acetone,166.50223,26.502227783203125
