batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
10,Acetaldehyde,100.0,Acetaldehyde,57.043488,42.956512451171875
10,Acetone,50.0,Acetone,39.57585,10.424148559570312
10,Acetaldehyde,50.0,Acetaldehyde,31.079552,18.920448303222656
10,Acetone,100.0,Acetone,62.610687,37.389312744140625
10,Acetaldehyde,200.0,Acetaldehyde,143.96542,56.034576416015625
10,Acetone,200.0,Acetone,126.242065,73.7579345703125
10,Acetaldehyde,100.0,Acetaldehyde,56.80813,43.191871643066406
10,Acetone,2.5,Acetone,14.3671875,11.8671875
10,Acetaldehyde,10.0,Acetaldehyde,6.30925,3.6907501220703125
10,Acetone,250.0,Acetone,151.65265,98.34735107421875
10,Acetaldehyde,150.0,Acetaldehyde,101.88063,48.11936950683594
10,Acetone,150.0,Acetone,99.37947,50.62052917480469
10,Acetaldehyde,250.0,Acetaldehyde,190.71172,59.28828430175781
10,Acetone,10.0,Toluene,31.663307,21.663307189941406
10,Ammonia,50.0,Toluene,14.673752,35.32624816894531
10,Acetone,250.0,Acetone,223.02594,26.97406005859375
10,Ammonia,600.0,Ammonia,455.5982,144.40179443359375
10,Acetone,150.0,Acetone,146.92863,3.0713653564453125
10,Ammonia,1000.0,Ammonia,749.7871,250.212890625
10,Acetone,50.0,Ethylene,43.756897,6.24310302734375
10,Ammonia,200.0,Ethylene,154.48148,45.518524169921875
10,Acetone,100.0,Ethylene,99.8255,0.17449951171875
10,Ammonia,800.0,Ammonia,590.92957,209.0704345703125
10,Acetone,200.0,Acetone,190.3068,9.693206787109375
10,Ammonia,400.0,Ammonia,302.11316,97.8868408203125
10,Acetone,150.0,Acetone,146.22922,3.770782470703125
10,Ammonia,1000.0,Ammonia,693.00903,306.990966796875
10,Acetone,50.0,Acetone,37.73661,12.263389587402344
10,Ammonia,200.0,Ethylene,123.94179,76.05821228027344
10,Acetone,100.0,Acetone,86.29196,13.708038330078125
10,Ammonia,800.0,Ammonia,527.6811,272.31890869140625
10,Acetone,200.0,Acetone,182.0898,17.910202026367188
10,Ammonia,400.0,Ammonia,279.4911,120.5089111328125
10,Acetone,10.0,Toluene,28.91262,18.912620544433594
10,Ammonia,50.0,Toluene,18.486557,31.513442993164062
10,Acetone,250.0,Acetone,232.3662,17.633804321289062
10,Ammonia,600.0,Ammonia,428.65213,171.34786987304688
10,Acetone,50.0,Acetone,50.698402,0.6984024047851562
10,Ammonia,200.0,Ammonia,186.76077,13.239227294921875
10,Acetone,100.0,Acetone,106.187195,6.18719482421875
10,Ammonia,800.0,Ammonia,647.9126,152.08740234375
10,Acetone,200.0,Ammonia,214.05588,14.055877685546875
10,Ammonia,400.0,Ammonia,336.80667,63.193328857421875
10,Acetone,10.0,Toluene,39.98622,29.986221313476562
10,Ammonia,50.0,Toluene,35.185455,14.814544677734375
10,Acetone,250.0,Ammonia,244.98477,5.015228271484375
10,Ammonia,600.0,Ammonia,508.78644,91.21356201171875
10,Acetone,150.0,Acetone,152.03674,2.0367431640625
10,Ammonia,1000.0,Ammonia,853.94745,146.05255126953125
10,Acetone,10.0,Toluene,42.48693,32.48693084716797
10,Ammonia,50.0,Toluene,26.11229,23.887710571289062
10,Acetone,50.0,Acetone,49.99362,0.006378173828125
10,Ammonia,200.0,Ammonia,195.14392,4.8560791015625
10,Acetone,100.0,Acetone,107.931404,7.931404113769531
10,Ammonia,800.0,Ammonia,693.1222,106.8778076171875
10,Acetone,200.0,Ammonia,205.80084,5.80084228515625
10,Ammonia,400.0,Ammonia,348.98392,51.016082763671875
10,Acetone,250.0,Ammonia,247.32555,2.6744537353515625
10,Ammonia,600.0,Ammonia,508.1093,91.89068603515625
10,Acetone,150.0,Acetone,155.91833,5.9183349609375
10,Ammonia,1000.0,Ammonia,821.82056,178.179443359375
10,Acetone,200.0,Acetone,193.97879,6.021209716796875
10,Ammonia,400.0,Ammonia,332.29654,67.70346069335938
10,Acetone,10.0,Toluene,35.869965,25.869964599609375
10,Ammonia,50.0,Toluene,32.636246,17.363754272460938
10,Acetone,250.0,Ammonia,247.63458,2.36541748046875
10,Ammonia,600.0,Ammonia,504.9323,95.06768798828125
10,Acetone,150.0,Acetone,148.67575,1.324249267578125
10,Ammonia,1000.0,Ammonia,766.006,233.9940185546875
10,Acetone,50.0,Acetone,47.446205,2.5537948608398438
10,Ammonia,200.0,Ammonia,182.38736,17.612640380859375
10,Acetone,100.0,Acetone,86.13157,13.868431091308594
10,Ammonia,800.0,Ammonia,629.4864,170.51361083984375
10,Acetone,50.0,Acetone,43.47857,6.521430969238281
10,Ammonia,200.0,Ammonia,183.45319,16.54681396484375
10,Acetone,100.0,Acetone,98.777596,1.2224044799804688
10,Ammonia,800.0,Ammonia,645.2095,154.79052734375
10,Acetone,200.0,Acetone,189.12677,10.87322998046875
10,Ammonia,400.0,Ammonia,343.88623,56.11376953125
10,Acetone,10.0,Toluene,36.132782,26.132781982421875
10,Ammonia,50.0,Toluene,33.717117,16.282882690429688
10,Acetone,250.0,Ammonia,237.339,12.660995483398438
10,Ammonia,600.0,Ammonia,517.40405,82.595947265625
10,Acetone,150.0,Acetone,149.17812,0.8218841552734375
10,Ammonia,1000.0,Ammonia,814.5395,185.46051025390625
10,Acetone,150.0,Acetone,145.70016,4.299835205078125
10,Ammonia,1000.0,Ammonia,811.8712,188.1287841796875
10,Acetone,50.0,Acetone,44.739967,5.260032653808594
10,Ammonia,200.0,Ammonia,176.42172,23.578277587890625
10,Acetone,100.0,Acetone,75.9261,24.073898315429688
10,Ammonia,800.0,Ammonia,602.3669,197.63311767578125
10,Acetone,200.0,Acetone,176.52722,23.4727783203125
10,Ammonia,400.0,Ammonia,323.3177,76.68231201171875
10,Acetone,10.0,Toluene,33.692734,23.692733764648438
10,Ammonia,50.0,Toluene,34.721054,15.278945922851562
10,Acetone,250.0,Acetone,228.75217,21.247833251953125
10,Ammonia,600.0,Ammonia,483.2165,116.78350830078125
10,Acetone,250.0,Acetone,216.7034,33.296600341796875
10,Ammonia,600.0,Ammonia,472.17517,127.8248291015625
10,Acetone,150.0,Acetone,126.416336,23.583663940429688
10,Ammonia,1000.0,Ammonia,730.64,269.3599853515625
10,Acetone,10.0,Toluene,27.680206,17.680206298828125
10,Ammonia,50.0,Toluene,26.11676,23.88323974609375
10,Acetone,50.0,Acetone,37.67296,12.327041625976562
10,Ammonia,200.0,Ammonia,168.14444,31.855560302734375
10,Acetone,100.0,Acetone,73.63373,26.36627197265625
10,Ammonia,800.0,Ammonia,609.0738,190.92620849609375
10,Acetone,200.0,Acetone,177.05165,22.948348999023438
10,Ammonia,400.0,Ammonia,326.06622,73.93377685546875
10,Acetone,10.0,Toluene,28.178673,18.178672790527344
10,Ammonia,50.0,Toluene,26.164833,23.835166931152344
10,Acetone,250.0,Acetone,219.94553,30.054473876953125
10,Ammonia,600.0,Ammonia,468.16708,131.83291625976562
10,Acetone,150.0,Acetone,125.13831,24.86168670654297
10,Ammonia,1000.0,Ammonia,786.5094,213.4906005859375
10,Acetone,50.0,Acetone,36.91478,13.085220336914062
10,Ammonia,200.0,Ammonia,171.76053,28.239471435546875
10,Acetone,100.0,Acetone,72.27251,27.727493286132812
10,Ammonia,800.0,Ammonia,617.99927,182.000732421875
10,Acetone,200.0,Acetone,182.8072,17.192794799804688
10,Ammonia,400.0,Ammonia,331.32187,68.67813110351562
10,Acetone,50.0,Acetone,38.29296,11.707038879394531
10,Ammonia,200.0,Ammonia,173.6154,26.384597778320312
10,Acetone,100.0,Acetone,71.064896,28.935104370117188
10,Ammonia,800.0,Ammonia,643.17487,156.82513427734375
10,Acetone,200.0,Acetone,175.88689,24.113113403320312
10,Ammonia,400.0,Ammonia,330.77957,69.22042846679688
10,Acetone,10.0,Acetone,27.65606,17.65605926513672
10,Ammonia,50.0,Toluene,30.569374,19.430625915527344
10,Acetone,250.0,Acetone,216.42651,33.573486328125
10,Ammonia,600.0,Ammonia,476.4438,123.55621337890625
10,Acetone,150.0,Acetone,121.00769,28.9923095703125
10,Ammonia,1000.0,Ammonia,739.08575,260.91424560546875
10,Toluene,1.0,Toluene,15.163712,14.163711547851562
10,Acetaldehyde,10.0,Acetaldehyde,17.103188,7.103187561035156
10,Toluene,100.0,Toluene,18.218788,81.78121185302734
10,Acetaldehyde,150.0,Acetaldehyde,121.80222,28.197776794433594
10,Toluene,60.0,Toluene,10.118301,49.88169860839844
10,Acetaldehyde,250.0,Acetaldehyde,196.19907,53.800933837890625
10,Toluene,20.0,Toluene,15.303093,4.696907043457031
10,Acetaldehyde,50.0,Acetaldehyde,36.37845,13.621551513671875
10,Toluene,40.0,Toluene,12.705078,27.294921875
10,Acetaldehyde,200.0,Acetaldehyde,158.48767,41.5123291015625
10,Toluene,80.0,Toluene,10.000267,69.9997329711914
10,Acetaldehyde,100.0,Acetaldehyde,67.988655,32.01134490966797
10,Toluene,60.0,Toluene,9.854126,50.1458740234375
10,Acetaldehyde,250.0,Acetaldehyde,194.1102,55.889801025390625
10,Toluene,20.0,Toluene,17.590263,2.4097366333007812
10,Acetaldehyde,50.0,Acetaldehyde,32.934105,17.065895080566406
10,Toluene,40.0,Toluene,12.511406,27.48859405517578
10,Acetaldehyde,200.0,Acetaldehyde,153.848,46.15199279785156
10,Toluene,80.0,Toluene,11.815712,68.18428802490234
10,Acetaldehyde,100.0,Acetaldehyde,75.58284,24.417160034179688
10,Toluene,1.0,Toluene,15.910095,14.91009521484375
10,Acetaldehyde,10.0,Acetaldehyde,22.545189,12.545188903808594
10,Toluene,100.0,Toluene,13.661217,86.33878326416016
10,Acetaldehyde,150.0,Acetaldehyde,118.03611,31.963890075683594
10,Toluene,20.0,Toluene,17.207458,2.79254150390625
10,Acetaldehyde,50.0,Acetaldehyde,38.356888,11.643112182617188
10,Toluene,40.0,Toluene,12.645836,27.354164123535156
10,Acetaldehyde,200.0,Acetaldehyde,153.71588,46.28411865234375
10,Toluene,80.0,Toluene,8.491455,71.508544921875
10,Acetaldehyde,100.0,Acetaldehyde,65.37866,34.621337890625
10,Toluene,1.0,Toluene,14.002647,13.002647399902344
10,Acetaldehyde,10.0,Acetaldehyde,21.414589,11.414588928222656
10,Toluene,100.0,Toluene,10.9300995,89.06990051269531
10,Acetaldehyde,150.0,Acetaldehyde,107.48207,42.51792907714844
10,Toluene,60.0,Toluene,7.450279,52.549720764160156
10,Acetaldehyde,250.0,Acetaldehyde,193.09343,56.90657043457031
10,Toluene,1.0,Toluene,11.451172,10.451171875
10,Acetaldehyde,10.0,Acetaldehyde,18.248825,8.248825073242188
10,Toluene,20.0,Toluene,13.901588,6.098411560058594
10,Acetaldehyde,50.0,Acetaldehyde,33.129295,16.870704650878906
10,Toluene,40.0,Toluene,11.157166,28.84283447265625
10,Acetaldehyde,200.0,Acetaldehyde,149.36688,50.63311767578125
10,Toluene,80.0,Toluene,8.48127,71.51873016357422
10,Acetaldehyde,100.0,Acetaldehyde,65.77956,34.22044372558594
10,Toluene,100.0,Toluene,10.918236,89.0817642211914
10,Acetaldehyde,150.0,Acetaldehyde,107.68318,42.31681823730469
10,Toluene,60.0,Toluene,6.186287,53.81371307373047
10,Acetaldehyde,250.0,Acetaldehyde,192.42801,57.571990966796875
10,Toluene,80.0,Toluene,4.585861,75.41413879394531
10,Acetaldehyde,100.0,Acetaldehyde,63.22754,36.7724609375
10,Toluene,1.0,Toluene,12.424965,11.424964904785156
10,Acetaldehyde,10.0,Acetaldehyde,20.415298,10.415298461914062
10,Toluene,100.0,Toluene,7.982086,92.01791381835938
10,Acetaldehyde,150.0,Acetaldehyde,115.13436,34.865638732910156
10,Toluene,60.0,Toluene,5.6314316,54.368568420410156
10,Acetaldehyde,250.0,Acetaldehyde,200.57251,49.427490234375
10,Toluene,20.0,Toluene,12.811798,7.188201904296875
10,Acetaldehyde,50.0,Acetaldehyde,30.491425,19.508575439453125
10,Toluene,40.0,Toluene,3.7704163,36.229583740234375
10,Acetaldehyde,200.0,Acetaldehyde,157.0422,42.957794189453125
10,Toluene,20.0,Toluene,13.277153,6.722846984863281
10,Acetaldehyde,50.0,Acetaldehyde,29.902573,20.097427368164062
10,Toluene,40.0,Toluene,6.917488,33.08251190185547
10,Acetaldehyde,200.0,Acetaldehyde,159.43188,40.568115234375
10,Toluene,80.0,Toluene,5.1005096,74.89949035644531
10,Acetaldehyde,100.0,Acetaldehyde,62.246727,37.753273010253906
10,Toluene,1.0,Toluene,13.159531,12.159530639648438
10,Acetaldehyde,10.0,Acetaldehyde,18.35891,8.358909606933594
10,Toluene,100.0,Toluene,12.438522,87.56147766113281
10,Acetaldehyde,150.0,Acetaldehyde,114.31396,35.68604278564453
10,Toluene,60.0,Toluene,5.873062,54.12693786621094
10,Acetaldehyde,250.0,Acetaldehyde,202.67606,47.323944091796875
10,Toluene,60.0,Toluene,5.966835,54.033164978027344
10,Acetaldehyde,250.0,Acetaldehyde,205.3927,44.6072998046875
10,Toluene,20.0,Toluene,17.783493,2.2165069580078125
10,Acetaldehyde,50.0,Acetaldehyde,34.091637,15.908363342285156
10,Toluene,40.0,Toluene,10.1931305,29.806869506835938
10,Acetaldehyde,200.0,Acetaldehyde,158.09503,41.90496826171875
10,Toluene,80.0,Toluene,8.479637,71.5203628540039
10,Acetaldehyde,100.0,Acetaldehyde,68.50075,31.499252319335938
10,Toluene,1.0,Toluene,13.450302,12.450302124023438
10,Acetaldehyde,10.0,Acetaldehyde,17.53482,7.534820556640625
10,Toluene,100.0,Toluene,7.5749817,92.42501831054688
10,Acetaldehyde,150.0,Acetaldehyde,112.50729,37.492706298828125
10,Toluene,100.0,Toluene,11.187119,88.81288146972656
10,Acetaldehyde,150.0,Acetaldehyde,110.87247,39.127532958984375
10,Toluene,60.0,Toluene,7.9322433,52.06775665283203
10,Acetaldehyde,250.0,Acetaldehyde,205.22571,44.7742919921875
10,Toluene,1.0,Toluene,13.890892,12.890892028808594
10,Acetaldehyde,10.0,Acetaldehyde,17.132462,7.1324615478515625
10,Toluene,20.0,Toluene,15.526619,4.473381042480469
10,Acetaldehyde,50.0,Acetaldehyde,33.988205,16.011795043945312
10,Toluene,40.0,Toluene,8.68428,31.315719604492188
10,Acetaldehyde,200.0,Acetaldehyde,160.84656,39.1534423828125
10,Toluene,80.0,Toluene,8.571732,71.42826843261719
10,Acetaldehyde,100.0,Acetaldehyde,68.356415,31.643585205078125
10,Toluene,1.0,Toluene,13.685501,12.685501098632812
10,Acetaldehyde,10.0,Acetaldehyde,18.136078,8.136077880859375
10,Toluene,100.0,Toluene,11.693092,88.3069076538086
10,Acetaldehyde,150.0,Acetaldehyde,112.78856,37.21144104003906
10,Toluene,60.0,Toluene,5.865593,54.13440704345703
10,Acetaldehyde,250.0,Acetaldehyde,199.69722,50.30278015136719
10,Toluene,20.0,Toluene,12.203903,7.7960968017578125
10,Acetaldehyde,50.0,Acetaldehyde,30.162079,19.837921142578125
10,Toluene,40.0,Toluene,6.45179,33.54821014404297
10,Acetaldehyde,200.0,Acetaldehyde,158.82938,41.170623779296875
10,Toluene,80.0,Toluene,6.0553513,73.94464874267578
10,Acetaldehyde,100.0,Acetaldehyde,65.062546,34.93745422363281
10,Toluene,20.0,Toluene,13.242546,6.757453918457031
10,Acetaldehyde,50.0,Acetaldehyde,31.068306,18.93169403076172
10,Toluene,40.0,Toluene,5.494667,34.505332946777344
10,Acetaldehyde,200.0,Acetaldehyde,157.79123,42.208770751953125
10,Toluene,80.0,Toluene,3.6070404,76.39295959472656
10,Acetaldehyde,100.0,Acetaldehyde,69.76969,30.230308532714844
10,Toluene,1.0,Toluene,11.889816,10.889816284179688
10,Acetaldehyde,10.0,Acetaldehyde,15.228897,5.2288970947265625
10,Toluene,100.0,Toluene,10.269974,89.73002624511719
10,Acetaldehyde,150.0,Acetaldehyde,119.053635,30.946365356445312
10,Toluene,60.0,Toluene,3.268097,56.731903076171875
10,Acetaldehyde,250.0,Acetaldehyde,203.55687,46.44313049316406
10,Acetone,10.0,Acetone,34.29792,24.29792022705078
10,Ammonia,50.0,Toluene,28.147331,21.85266876220703
10,Acetone,250.0,Acetone,137.5343,112.4656982421875
10,Ammonia,600.0,Ammonia,328.76425,271.2357482910156
10,Acetone,150.0,Acetone,97.19472,52.80528259277344
10,Ammonia,1000.0,Ammonia,670.8937,329.1063232421875
10,Acetone,50.0,Acetone,45.177643,4.822357177734375
10,Ammonia,200.0,Ammonia,168.89589,31.104110717773438
10,Acetone,100.0,Acetone,80.49953,19.500473022460938
10,Ammonia,800.0,Ammonia,616.70605,183.2939453125
10,Acetone,200.0,Acetone,170.02638,29.973617553710938
10,Ammonia,400.0,Ammonia,318.0576,81.94241333007812
10,Acetone,150.0,Acetone,142.2472,7.7528076171875
10,Ammonia,1000.0,Ammonia,829.9407,170.059326171875
10,Acetone,50.0,Acetone,44.023888,5.976112365722656
10,Ammonia,200.0,Ammonia,183.6713,16.328704833984375
10,Acetone,100.0,Acetone,88.92477,11.075233459472656
10,Ammonia,800.0,Ammonia,639.5229,160.47711181640625
10,Acetone,200.0,Acetone,181.52277,18.47723388671875
10,Ammonia,400.0,Ammonia,297.63736,102.36264038085938
10,Acetone,10.0,Toluene,32.96662,22.96662139892578
10,Ammonia,50.0,Toluene,29.08564,20.91436004638672
10,Acetone,250.0,Acetone,226.65259,23.347412109375
10,Ammonia,600.0,Ammonia,406.5532,193.44680786132812
10,Acetone,50.0,Acetone,45.725685,4.274314880371094
10,Ammonia,200.0,Ammonia,154.61404,45.385955810546875
10,Acetone,100.0,Acetone,86.546646,13.453353881835938
10,Ammonia,800.0,Ammonia,577.7613,222.23870849609375
10,Acetone,200.0,Acetone,179.6768,20.323196411132812
10,Ammonia,400.0,Ammonia,299.30252,100.69747924804688
10,Acetone,10.0,Toluene,34.846855,24.84685516357422
10,Ammonia,50.0,Toluene,30.952454,19.04754638671875
10,Acetone,250.0,Acetone,227.28836,22.711639404296875
10,Ammonia,600.0,Ammonia,474.0323,125.96771240234375
10,Acetone,150.0,Acetone,132.13657,17.863433837890625
10,Ammonia,1000.0,Ammonia,750.6298,249.37017822265625
10,Acetone,10.0,Toluene,37.18338,27.183380126953125
10,Ammonia,50.0,Toluene,32.95157,17.048431396484375
10,Acetone,50.0,Acetone,45.00821,4.991790771484375
10,Ammonia,200.0,Ammonia,178.63998,21.360015869140625
10,Acetone,100.0,Acetone,89.122055,10.877944946289062
10,Ammonia,800.0,Ammonia,628.2919,171.7081298828125
10,Acetone,200.0,Acetone,191.76962,8.230377197265625
10,Ammonia,400.0,Ammonia,337.11536,62.8846435546875
10,Acetone,250.0,Acetone,233.77908,16.220916748046875
10,Ammonia,600.0,Ammonia,485.19125,114.80874633789062
10,Acetone,150.0,Acetone,148.25136,1.7486419677734375
10,Ammonia,1000.0,Ammonia,792.7608,207.23919677734375
10,Acetone,200.0,Acetone,190.43698,9.563018798828125
10,Ammonia,400.0,Ammonia,347.2286,52.771392822265625
10,Acetone,10.0,Toluene,36.01496,26.01496124267578
10,Ammonia,50.0,Toluene,42.03672,7.963279724121094
10,Acetone,250.0,Acetone,226.98022,23.019775390625
10,Ammonia,600.0,Ammonia,504.61566,95.38433837890625
10,Acetone,150.0,Acetone,143.4596,6.5404052734375
10,Ammonia,1000.0,Ammonia,792.1893,207.81072998046875
10,Acetone,50.0,Acetone,48.49315,1.5068511962890625
10,Ammonia,200.0,Ammonia,185.58011,14.419891357421875
10,Acetone,100.0,Acetone,83.257996,16.74200439453125
10,Ammonia,800.0,Ammonia,637.7019,162.298095703125
10,Acetone,50.0,Acetone,47.472656,2.52734375
10,Ammonia,200.0,Ammonia,186.8559,13.14410400390625
10,Acetone,100.0,Acetone,86.14485,13.855148315429688
10,Ammonia,800.0,Ammonia,650.4397,149.560302734375
10,Acetone,200.0,Acetone,189.68198,10.318023681640625
10,Ammonia,400.0,Ammonia,349.5671,50.432891845703125
10,Acetone,10.0,Toluene,36.961334,26.961334228515625
10,Ammonia,50.0,Toluene,50.495155,0.49515533447265625
10,Acetone,250.0,Acetone,231.42484,18.575164794921875
10,Ammonia,600.0,Ammonia,486.99094,113.00906372070312
10,Acetone,150.0,Acetone,125.86623,24.133773803710938
10,Ammonia,1000.0,Ammonia,776.1588,223.8411865234375
10,Acetone,150.0,Acetone,124.64249,25.357513427734375
10,Ammonia,1000.0,Ammonia,816.62854,183.3714599609375
10,Acetone,50.0,Acetone,42.657097,7.342903137207031
10,Ammonia,200.0,Ammonia,176.46613,23.53387451171875
10,Acetone,100.0,Acetone,77.5878,22.412200927734375
10,Ammonia,800.0,Ammonia,671.237,128.76300048828125
10,Acetone,200.0,Acetone,182.45367,17.54632568359375
10,Ammonia,400.0,Ammonia,370.16925,29.83074951171875
10,Acetone,10.0,Toluene,33.981857,23.981857299804688
10,Ammonia,50.0,Ammonia,54.504974,4.504974365234375
10,Acetone,250.0,Acetone,230.49469,19.50531005859375
10,Ammonia,600.0,Ammonia,532.24994,67.75006103515625
10,Acetone,250.0,Acetone,227.02142,22.97857666015625
10,Ammonia,600.0,Ammonia,514.9404,85.0595703125
10,Acetone,150.0,Acetone,143.72618,6.2738189697265625
10,Ammonia,1000.0,Ammonia,829.18225,170.8177490234375
10,Acetone,10.0,Toluene,36.736183,26.736183166503906
10,Ammonia,50.0,Ammonia,57.18457,7.1845703125
10,Acetone,50.0,Acetone,45.472595,4.52740478515625
10,Ammonia,200.0,Ammonia,188.6933,11.30670166015625
10,Acetone,100.0,Acetone,84.00351,15.996490478515625
10,Ammonia,800.0,Ammonia,751.63074,48.3692626953125
10,Acetone,200.0,Acetone,186.54942,13.450576782226562
10,Ammonia,400.0,Ammonia,364.17847,35.821533203125
10,Acetone,10.0,Toluene,36.959923,26.959922790527344
10,Ammonia,50.0,Ammonia,56.0952,6.0951995849609375
10,Acetone,250.0,Acetone,227.60934,22.390655517578125
10,Ammonia,600.0,Ammonia,509.77286,90.22714233398438
10,Acetone,150.0,Acetone,137.49483,12.505172729492188
10,Ammonia,1000.0,Ammonia,821.1788,178.82122802734375
10,Acetone,50.0,Acetone,45.862175,4.137825012207031
10,Ammonia,200.0,Ammonia,198.03366,1.966339111328125
10,Acetone,100.0,Acetone,84.81177,15.188232421875
10,Ammonia,800.0,Ammonia,664.72107,135.2789306640625
10,Acetone,200.0,Acetone,188.28833,11.711669921875
10,Ammonia,400.0,Ammonia,365.45016,34.549835205078125
10,Acetone,50.0,Acetone,47.142807,2.8571929931640625
10,Ammonia,200.0,Ammonia,195.34903,4.650970458984375
10,Acetone,100.0,Acetone,86.412674,13.587326049804688
10,Ammonia,800.0,Ammonia,665.3052,134.69482421875
10,Acetone,200.0,Acetone,184.7781,15.221893310546875
10,Ammonia,400.0,Ammonia,361.18692,38.813079833984375
10,Acetone,10.0,Toluene,36.006264,26.006263732910156
10,Ammonia,50.0,Ammonia,54.048492,4.048492431640625
10,Acetone,250.0,Acetone,229.08417,20.91583251953125
10,Ammonia,600.0,Ammonia,521.1744,78.82562255859375
10,Acetone,150.0,Acetone,139.40746,10.592544555664062
10,Ammonia,1000.0,Ammonia,862.8466,137.15338134765625
10,Acetone,10.0,Toluene,37.754738,27.754737854003906
10,Ammonia,50.0,Ammonia,49.147446,0.8525543212890625
10,Acetone,250.0,Acetone,221.83939,28.160614013671875
10,Ammonia,600.0,Ammonia,510.89346,89.10653686523438
10,Acetone,150.0,Acetone,139.28384,10.716156005859375
10,Ammonia,1000.0,Ammonia,857.04706,142.95294189453125
10,Acetone,50.0,Acetone,44.924294,5.075706481933594
10,Ammonia,200.0,Ammonia,197.25339,2.746612548828125
10,Acetone,100.0,Acetone,81.280624,18.719375610351562
