batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
10,Acetone,50.0,31.421444611003338,18.578555388996662
10,Ammonia,200.0,140.25597182698706,59.744028173012936
10,Acetone,100.0,76.53831391544699,23.46168608455301
10,Ammonia,800.0,480.4074913291558,319.5925086708442
10,Acetone,200.0,159.03968477484327,40.960315225156734
10,Ammonia,400.0,259.208063875024,140.79193612497602
10,Acetone,10.0,9.401937660810887,0.5980623391891129
10,Ammonia,50.0,38.76637906635001,11.233620933649988
10,Acetone,250.0,187.37275901908404,62.62724098091596
10,Ammonia,600.0,397.6669711574506,202.33302884254942
10,Acetone,150.0,125.47027616050397,24.52972383949603
10,Ammonia,1000.0,622.5989694108847,377.4010305891153
10,Acetone,150.0,117.53316998630415,32.466830013695855
10,Ammonia,1000.0,619.2474168017635,380.7525831982365
10,Acetone,50.0,30.90678447978277,19.09321552021723
10,Ammonia,200.0,132.9665591201736,67.0334408798264
10,Acetone,100.0,52.269075402490984,47.730924597509016
10,Ammonia,800.0,439.6588475428626,360.3411524571374
10,Acetone,200.0,164.98392057465583,35.016079425344174
10,Ammonia,400.0,255.63579498830217,144.36420501169783
10,Acetone,10.0,13.028784211010262,3.0287842110102616
10,Ammonia,50.0,36.3588974784053,13.641102521594703
10,Acetone,250.0,193.18874268333877,56.81125731666123
10,Ammonia,600.0,349.1533520518179,250.84664794818212
10,Acetone,250.0,188.33314823574915,61.66685176425085
10,Ammonia,600.0,349.6823928519007,250.31760714809928
10,Acetone,150.0,114.09739459737216,35.90260540262784
10,Ammonia,1000.0,548.9796299007771,451.0203700992229
10,Acetone,10.0,27.081256452517664,17.081256452517664
10,Ammonia,50.0,19.75599430399005,30.24400569600995
10,Acetone,50.0,28.461227469193872,21.538772530806128
10,Ammonia,200.0,126.52458218351445,73.47541781648555
10,Acetone,100.0,51.05193517861156,48.94806482138844
10,Ammonia,800.0,454.744498392497,345.255501607503
10,Acetone,200.0,159.06037853836665,40.93962146163335
10,Ammonia,400.0,256.4640448188011,143.53595518119891
10,Acetone,10.0,22.342199313019506,12.342199313019506
10,Ammonia,50.0,20.29221258141905,29.70778741858095
10,Acetone,250.0,191.87209080519258,58.127909194807415
10,Ammonia,600.0,349.47874360757805,250.52125639242195
10,Acetone,150.0,111.0832587888701,38.9167412111299
10,Ammonia,1000.0,543.3218607545471,456.67813924545294
10,Acetone,50.0,27.976034513090923,22.023965486909077
10,Ammonia,200.0,127.44766410563425,72.55233589436575
10,Acetone,100.0,53.398702915989276,46.601297084010724
10,Ammonia,800.0,450.6912798817566,349.3087201182434
10,Acetone,200.0,157.95935863677443,42.040641363225575
10,Ammonia,400.0,265.4976230772585,134.50237692274152
10,Acetone,50.0,26.611786289482083,23.388213710517917
10,Ammonia,200.0,131.70591095974004,68.29408904025996
10,Acetone,100.0,51.65740902884474,48.34259097115526
10,Ammonia,800.0,461.92876265642036,338.07123734357964
10,Acetone,200.0,156.88577344591866,43.11422655408134
10,Ammonia,400.0,262.8151867019262,137.18481329807378
10,Acetone,10.0,22.278927100080566,12.278927100080566
10,Ammonia,50.0,20.199397281526785,29.800602718473215
10,Acetone,250.0,187.90448131628582,62.095518683714175
10,Ammonia,600.0,362.6995565854861,237.3004434145139
10,Acetone,150.0,110.94931846462659,39.050681535373414
10,Ammonia,1000.0,568.9003363091228,431.09966369087715
10,Toluene,1.0,44.898695824120395,43.898695824120395
10,Acetaldehyde,10.0,45.72466943949128,35.72466943949128
10,Toluene,100.0,26.090585045459406,73.9094149545406
10,Acetaldehyde,150.0,168.19802143555006,18.19802143555006
10,Toluene,60.0,9.306227243844347,50.69377275615565
10,Acetaldehyde,250.0,251.07917783832872,1.079177838328718
10,Toluene,20.0,1.7936842167285363,18.206315783271464
10,Acetaldehyde,50.0,37.550584888869466,12.449415111130534
10,Toluene,40.0,4.485221979433689,35.51477802056631
10,Acetaldehyde,200.0,228.0935173447023,28.093517344702292
10,Toluene,80.0,14.287048151895988,65.71295184810401
10,Acetaldehyde,100.0,95.5449698256464,4.455030174353595
10,Toluene,60.0,12.09693884104577,47.90306115895423
10,Acetaldehyde,250.0,244.23991456670586,5.760085433294137
10,Toluene,20.0,0.0,20.0
10,Acetaldehyde,50.0,35.52248262112279,14.47751737887721
10,Toluene,40.0,0.7430021051900866,39.25699789480991
10,Acetaldehyde,200.0,222.94670795939436,22.94670795939436
10,Toluene,80.0,21.647281638904857,58.35271836109514
10,Acetaldehyde,100.0,99.48400677748397,0.5159932225160304
10,Toluene,1.0,44.21594875405803,43.21594875405803
10,Acetaldehyde,10.0,25.522159827413603,15.522159827413603
10,Toluene,100.0,18.746588169637036,81.25341183036296
10,Acetaldehyde,150.0,165.62476082639634,15.62476082639634
10,Toluene,20.0,1.347446960939223,18.652553039060777
10,Acetaldehyde,50.0,38.856438855290406,11.143561144709594
10,Toluene,40.0,3.6803429055265298,36.31965709447347
10,Acetaldehyde,200.0,218.20286071916547,18.20286071916547
10,Toluene,80.0,15.446053053954657,64.55394694604534
10,Acetaldehyde,100.0,88.73582955698117,11.264170443018827
10,Toluene,1.0,30.298563537884633,29.298563537884633
10,Acetaldehyde,10.0,9.33655541602461,0.6634445839753909
10,Toluene,100.0,19.66207985565039,80.33792014434961
10,Acetaldehyde,150.0,154.86851151956256,4.86851151956256
10,Toluene,60.0,7.156510951940106,52.843489048059894
10,Acetaldehyde,250.0,250.71288697907102,0.7128869790710155
10,Toluene,1.0,22.674544065819262,21.674544065819262
10,Acetaldehyde,10.0,5.778474516795711,4.221525483204289
10,Toluene,20.0,0.41735293418562946,19.58264706581437
10,Acetaldehyde,50.0,30.74438053547111,19.25561946452889
10,Toluene,40.0,4.724171092163502,35.2758289078365
10,Acetaldehyde,200.0,214.661315643208,14.661315643208013
10,Toluene,80.0,13.123690050337743,66.87630994966226
10,Acetaldehyde,100.0,89.26956992612449,10.73043007387551
10,Toluene,100.0,16.323524930235877,83.67647506976412
10,Acetaldehyde,150.0,155.66680497177106,5.666804971771057
10,Toluene,60.0,6.711570151157545,53.288429848842455
10,Acetaldehyde,250.0,255.00291784905022,5.00291784905022
10,Toluene,80.0,11.20696455724341,68.79303544275659
10,Acetaldehyde,100.0,84.66089989095028,15.339100109049724
10,Toluene,1.0,41.20181150427608,40.20181150427608
10,Acetaldehyde,10.0,32.99446189691504,22.99446189691504
10,Toluene,100.0,16.81982942996092,83.18017057003908
10,Acetaldehyde,150.0,167.1000397955504,17.1000397955504
10,Toluene,60.0,5.186702031226957,54.81329796877304
10,Acetaldehyde,250.0,267.3254824317718,17.325482431771775
10,Toluene,20.0,6.975356637644069,13.024643362355931
10,Acetaldehyde,50.0,32.521516056501866,17.478483943498134
10,Toluene,40.0,0.3933828599485878,39.60661714005141
10,Acetaldehyde,200.0,230.87845032264246,30.878450322642465
10,Toluene,20.0,6.5607740313758,13.4392259686242
10,Acetaldehyde,50.0,32.646068342352066,17.353931657647934
10,Toluene,40.0,2.5805636724771404,37.41943632752286
10,Acetaldehyde,200.0,236.4770714462582,36.47707144625821
10,Toluene,80.0,11.539325067723524,68.46067493227648
10,Acetaldehyde,100.0,82.70670109246966,17.293298907530342
10,Toluene,1.0,51.943056458873514,50.943056458873514
10,Acetaldehyde,10.0,28.95504833757495,18.95504833757495
10,Toluene,100.0,20.968270395418827,79.03172960458117
10,Acetaldehyde,150.0,160.307269193555,10.307269193554987
10,Toluene,60.0,4.156853931982624,55.843146068017376
10,Acetaldehyde,250.0,266.7650499941714,16.76504999417142
10,Toluene,60.0,6.614551586576724,53.385448413423276
10,Acetaldehyde,250.0,264.74332677128695,14.743326771286945
10,Toluene,20.0,1.698661027790365,18.301338972209635
10,Acetaldehyde,50.0,31.129066528048668,18.870933471951332
10,Toluene,40.0,0.0,40.0
10,Acetaldehyde,200.0,223.10538500530083,23.105385005300832
10,Toluene,80.0,15.847078471684,64.152921528316
10,Acetaldehyde,100.0,97.32210108343584,2.6778989165641605
10,Toluene,1.0,8.634033524522422,7.6340335245224225
10,Acetaldehyde,10.0,0.0,10.0
10,Toluene,100.0,14.227973785051589,85.77202621494841
10,Acetaldehyde,150.0,161.36191131658535,11.36191131658535
10,Toluene,100.0,18.922236946131832,81.07776305386817
10,Acetaldehyde,150.0,163.63806254262494,13.638062542624937
10,Toluene,60.0,8.208682143668682,51.79131785633132
10,Acetaldehyde,250.0,267.6138492232701,17.61384922327011
10,Toluene,1.0,33.4103958692411,32.4103958692411
10,Acetaldehyde,10.0,9.308306116724836,0.691693883275164
10,Toluene,20.0,0.0,20.0
10,Acetaldehyde,50.0,35.45722978743326,14.542770212566737
10,Toluene,40.0,0.0,40.0
10,Acetaldehyde,200.0,227.23794717003483,27.23794717003483
10,Toluene,80.0,13.746513964702586,66.25348603529741
10,Acetaldehyde,100.0,99.29270287813515,0.7072971218648547
10,Toluene,1.0,22.315565355951108,21.315565355951108
10,Acetaldehyde,10.0,8.921511116611697,1.078488883388303
10,Toluene,100.0,20.653401001374903,79.3465989986251
10,Acetaldehyde,150.0,165.35104969227152,15.351049692271516
10,Toluene,60.0,3.781148439637377,56.21885156036262
10,Acetaldehyde,250.0,277.9429185907879,27.942918590787883
10,Toluene,20.0,2.1074513159983184,17.89254868400168
10,Acetaldehyde,50.0,35.249356434936416,14.750643565063584
10,Toluene,40.0,1.1512793710695206,38.84872062893048
10,Acetaldehyde,200.0,232.19890972636372,32.19890972636372
10,Toluene,80.0,15.179962965658746,64.82003703434125
10,Acetaldehyde,100.0,89.64582258430396,10.354177415696043
10,Toluene,20.0,0.0,20.0
10,Acetaldehyde,50.0,28.768103326191152,21.231896673808848
10,Toluene,40.0,2.145153223962282,37.85484677603772
10,Acetaldehyde,200.0,238.08051643649853,38.08051643649853
10,Toluene,80.0,12.188364775299249,67.81163522470075
10,Acetaldehyde,100.0,96.52774864659406,3.4722513534059374
10,Toluene,1.0,48.59844252963384,47.59844252963384
10,Acetaldehyde,10.0,34.39735116388462,24.397351163884622
10,Toluene,100.0,17.91955028305911,82.08044971694089
10,Acetaldehyde,150.0,171.77065472509938,21.770654725099376
10,Toluene,60.0,7.228210299954853,52.77178970004515
10,Acetaldehyde,250.0,278.69883181236196,28.69883181236196
10,Acetone,10.0,6.716933867256756,3.2830661327432438
10,Ammonia,50.0,10.794931934245326,39.20506806575467
10,Acetone,250.0,176.47322176746286,73.52677823253714
10,Ammonia,600.0,300.4705340276083,299.5294659723917
10,Acetone,150.0,97.34290235731599,52.65709764268401
10,Ammonia,1000.0,514.540883192835,485.45911680716495
10,Acetone,50.0,27.46719616427596,22.53280383572404
10,Ammonia,200.0,122.34584437111943,77.65415562888057
10,Acetone,100.0,60.88360232041731,39.11639767958269
10,Ammonia,800.0,453.0683692803266,346.9316307196734
10,Acetone,200.0,156.33657375001755,43.66342624998245
10,Ammonia,400.0,255.31057510295858,144.68942489704142
10,Acetone,150.0,118.0782307062827,31.921769293717304
10,Ammonia,1000.0,584.9090515046271,415.0909484953729
10,Acetone,50.0,29.61229953044827,20.38770046955173
10,Ammonia,200.0,128.66483758511845,71.33516241488155
10,Acetone,100.0,66.59680888474227,33.40319111525773
10,Ammonia,800.0,456.3472644092233,343.6527355907767
10,Acetone,200.0,163.3412154415786,36.65878455842139
10,Ammonia,400.0,239.65324062858002,160.34675937141998
10,Acetone,10.0,16.27642478329689,6.276424783296889
10,Ammonia,50.0,16.55911539390938,33.44088460609062
10,Acetone,250.0,194.4079768847355,55.59202311526451
10,Ammonia,600.0,316.6445115933037,283.3554884066963
10,Acetone,50.0,26.798774361283634,23.201225638716366
10,Ammonia,200.0,116.20164736148355,83.79835263851645
10,Acetone,100.0,66.02259518940213,33.977404810597875
10,Ammonia,800.0,432.42146971902883,367.57853028097117
10,Acetone,200.0,155.6871932783758,44.31280672162421
10,Ammonia,400.0,257.7629744565829,142.23702554341708
10,Acetone,10.0,5.0705460259352435,4.9294539740647565
10,Ammonia,50.0,18.985230620186215,31.014769379813785
10,Acetone,250.0,186.45724497455973,63.54275502544027
10,Ammonia,600.0,357.40178749421955,242.59821250578045
10,Acetone,150.0,116.85269694578673,33.14730305421327
10,Ammonia,1000.0,563.9551811383931,436.0448188616069
10,Acetone,10.0,6.1357905116094145,3.8642094883905855
10,Ammonia,50.0,18.914611552454375,31.085388447545625
10,Acetone,50.0,31.261055634736366,18.738944365263634
10,Ammonia,200.0,124.86631430277546,75.13368569722454
10,Acetone,100.0,69.2812047902171,30.718795209782897
10,Ammonia,800.0,493.3874107238946,306.6125892761054
10,Acetone,200.0,159.06889905720237,40.93110094279763
10,Ammonia,400.0,274.16656499306845,125.83343500693155
10,Acetone,250.0,187.9074272473149,62.0925727526851
10,Ammonia,600.0,373.06398677495577,226.93601322504423
10,Acetone,150.0,115.18566838960935,34.81433161039065
10,Ammonia,1000.0,604.5562230554307,395.4437769445693
10,Acetone,200.0,160.31632731345206,39.683672686547936
10,Ammonia,400.0,284.04516996489735,115.95483003510265
10,Acetone,10.0,9.565075449531307,0.4349245504686934
10,Ammonia,50.0,12.066940047397452,37.93305995260255
10,Acetone,250.0,189.79740387905625,60.20259612094375
10,Ammonia,600.0,377.888535243369,222.111464756631
10,Acetone,150.0,121.53357301922085,28.466426980779147
10,Ammonia,1000.0,588.1731927770686,411.8268072229314
10,Acetone,50.0,32.137133563583404,17.862866436416596
10,Ammonia,200.0,134.80023788854464,65.19976211145536
10,Acetone,100.0,67.75820593331294,32.24179406668706
10,Ammonia,800.0,492.990925670393,307.009074329607
10,Acetone,50.0,32.437517765389345,17.562482234610655
10,Ammonia,200.0,137.80469035772649,62.195309642273514
10,Acetone,100.0,72.77561972055935,27.224380279440652
10,Ammonia,800.0,495.7066764480838,304.2933235519162
10,Acetone,200.0,163.08848947506394,36.91151052493606
10,Ammonia,400.0,279.7984570458765,120.20154295412351
10,Acetone,10.0,13.842042538941072,3.8420425389410724
10,Ammonia,50.0,15.828983374125613,34.17101662587439
10,Acetone,250.0,193.8796129210636,56.1203870789364
10,Ammonia,600.0,403.5350784329501,196.46492156704988
10,Acetone,150.0,114.54030662544213,35.45969337455787
10,Ammonia,1000.0,575.3718201979674,424.6281798020326
10,Acetone,150.0,110.91059905781813,39.08940094218187
10,Ammonia,1000.0,609.0120402490646,390.9879597509354
10,Acetone,50.0,25.618968426261617,24.381031573738383
10,Ammonia,200.0,127.63544913356937,72.36455086643063
10,Acetone,100.0,61.53541096764677,38.46458903235323
10,Ammonia,800.0,509.0211619975739,290.9788380024261
10,Acetone,200.0,160.1841093554067,39.81589064459331
10,Ammonia,400.0,281.46815354008476,118.53184645991524
10,Acetone,10.0,9.316633884744974,0.6833661152550263
10,Ammonia,50.0,15.197154210425012,34.80284578957499
10,Acetone,250.0,191.24612772367215,58.753872276327854
10,Ammonia,600.0,403.6199792971365,196.38002070286348
10,Acetone,250.0,193.35924807357725,56.64075192642275
10,Ammonia,600.0,385.48354987008474,214.51645012991526
10,Acetone,150.0,123.86126934603877,26.138730653961233
10,Ammonia,1000.0,619.8777768302817,380.12222316971827
10,Acetone,10.0,5.975500669351263,4.024499330648737
10,Ammonia,50.0,15.107014471710357,34.89298552828964
10,Acetone,50.0,30.388705701159452,19.611294298840548
10,Ammonia,200.0,134.39842621137086,65.60157378862914
10,Acetone,100.0,66.74892802091793,33.25107197908207
10,Ammonia,800.0,529.6270591659104,270.3729408340896
10,Acetone,200.0,157.20962743001124,42.79037256998876
10,Ammonia,400.0,308.41517938177896,91.58482061822104
10,Acetone,10.0,15.045776621391497,5.0457766213914965
10,Ammonia,50.0,19.64335658152349,30.35664341847651
10,Acetone,250.0,195.4424377546037,54.5575622453963
10,Ammonia,600.0,416.1449406672741,183.8550593327259
10,Acetone,150.0,121.35634476207456,28.643655237925444
10,Ammonia,1000.0,669.2878807448126,330.7121192551874
10,Acetone,50.0,30.342842883303163,19.657157116696837
10,Ammonia,200.0,134.90268280196398,65.09731719803602
10,Acetone,100.0,66.34568883816462,33.65431116183538
10,Ammonia,800.0,525.5389994512457,274.4610005487543
10,Acetone,200.0,161.38948754455754,38.61051245544246
10,Ammonia,400.0,300.78045681464357,99.21954318535643
10,Acetone,50.0,32.83009310802862,17.16990689197138
10,Ammonia,200.0,137.98714202243892,62.01285797756108
10,Acetone,100.0,66.05963498297521,33.94036501702479
10,Ammonia,800.0,537.8626811296099,262.1373188703901
10,Acetone,200.0,163.2628081395728,36.7371918604272
10,Ammonia,400.0,311.86668640839645,88.13331359160355
10,Acetone,10.0,7.6680287275129615,2.3319712724870385
10,Ammonia,50.0,17.059874960450813,32.94012503954919
10,Acetone,250.0,199.31413580489814,50.68586419510186
10,Ammonia,600.0,439.26104477296235,160.73895522703765
10,Acetone,150.0,124.35792488276779,25.64207511723221
10,Ammonia,1000.0,698.3726726491371,301.62732735086286
10,Acetone,10.0,7.767389886877737,2.232610113122263
10,Ammonia,50.0,17.595213256026057,32.40478674397394
10,Acetone,250.0,201.4565424893641,48.5434575106359
10,Ammonia,600.0,413.2620035018318,186.73799649816817
10,Acetone,150.0,122.65760497300259,27.34239502699741
10,Ammonia,1000.0,686.4406314149397,313.55936858506027
10,Acetone,50.0,29.976967204404943,20.023032795595057
10,Ammonia,200.0,136.44598734897428,63.554012651025715
10,Acetone,100.0,64.22782323671308,35.77217676328692
10,Ammonia,800.0,557.5524747232279,242.44752527677213
10,Acetone,200.0,162.54810440098413,37.45189559901587
10,Ammonia,400.0,307.1057668382178,92.89423316178221
10,Acetone,150.0,120.93902964779694,29.060970352203057
10,Ammonia,1000.0,691.5750903326708,308.4249096673292
10,Acetone,50.0,25.294002585441547,24.705997414558453
10,Ammonia,200.0,125.13728104757429,74.86271895242571
10,Acetone,100.0,58.45121020374454,41.54878979625546
10,Ammonia,800.0,521.0470596610475,278.95294033895254
10,Acetone,200.0,159.48505441884083,40.51494558115917
10,Ammonia,400.0,287.74803412248974,112.25196587751026
10,Acetone,10.0,18.869732395219955,8.869732395219955
10,Ammonia,50.0,16.740421499214435,33.259578500785565
10,Acetone,250.0,210.4282600987194,39.57173990128061
10,Ammonia,600.0,394.48501560849184,205.51498439150816
10,Acetone,50.0,25.26923710845763,24.73076289154237
10,Ammonia,200.0,118.61642018991951,81.38357981008049
10,Acetone,100.0,60.45188897576021,39.54811102423979
10,Ammonia,800.0,505.4770413945404,294.5229586054596
10,Acetone,200.0,169.694569359764,30.30543064023601
10,Ammonia,400.0,278.9678317432061,121.03216825679391
10,Acetone,10.0,28.12468496810905,18.12468496810905
10,Ammonia,50.0,16.589610182711766,33.410389817288234
10,Acetone,250.0,207.7662812797653,42.23371872023469
10,Ammonia,600.0,417.91675991901457,182.08324008098543
10,Acetone,150.0,113.54326961798434,36.456730382015664
10,Ammonia,1000.0,615.4173095307556,384.5826904692444
