batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
10,Acetone,250.0,226.6051164144232,23.394883585576792
10,Acetaldehyde,150.0,130.87462469771674,19.12537530228326
10,Acetone,150.0,154.4614313457754,4.461431345775395
10,Acetaldehyde,250.0,195.7585162967465,54.24148370325349
10,Acetone,10.0,61.8584639391256,51.8584639391256
10,Ammonia,50.0,72.53482505430833,22.534825054308328
10,Acetone,250.0,256.76343104966224,6.763431049662245
10,Ammonia,600.0,611.93529011846,11.935290118459989
10,Acetone,150.0,148.3117725082002,1.6882274917998075
10,Ammonia,1000.0,956.1243296196579,43.87567038034206
10,Acetone,50.0,84.47566084252605,34.475660842526054
10,Ammonia,200.0,211.5188394211777,11.518839421177688
10,Acetone,100.0,113.00200650962607,13.00200650962607
10,Ammonia,800.0,772.7318187400874,27.26818125991258
10,Acetone,200.0,212.99953369772044,12.999533697720437
10,Ammonia,400.0,425.14860048719237,25.14860048719237
10,Acetone,150.0,155.41947847739272,5.419478477392715
10,Ammonia,1000.0,834.9170917358579,165.08290826414213
10,Acetone,50.0,90.71990844024941,40.71990844024941
10,Ammonia,200.0,182.65081091226003,17.349189087739973
10,Acetone,100.0,116.08213140549125,16.082131405491253
10,Ammonia,800.0,666.0296468083982,133.97035319160182
10,Acetone,200.0,218.94703177912703,18.94703177912703
10,Ammonia,400.0,371.8788422126601,28.121157787339882
10,Acetone,10.0,72.70643265924598,62.706432659245976
10,Ammonia,50.0,67.79814410482047,17.798144104820466
10,Acetone,250.0,271.40209532023516,21.402095320235162
10,Ammonia,600.0,568.1125666130256,31.887433386974408
10,Acetone,50.0,61.44237913974291,11.442379139742911
10,Ammonia,200.0,217.05351347608524,17.053513476085243
10,Acetone,100.0,107.40667471342618,7.4066747134261846
10,Ammonia,800.0,788.1048584021729,11.895141597827092
10,Acetone,200.0,233.88856162938123,33.88856162938123
10,Ammonia,400.0,445.5125560161728,45.51255601617282
10,Acetone,10.0,43.287020172329946,33.287020172329946
10,Ammonia,50.0,72.2237922955646,22.223792295564607
10,Acetone,250.0,274.8294491206356,24.829449120635616
10,Ammonia,600.0,647.4800244710678,47.48002447106785
10,Acetone,150.0,168.14959337939337,18.149593379393366
10,Ammonia,1000.0,980.4373366039837,19.56266339601632
10,Acetone,10.0,37.52657179691755,27.52657179691755
10,Ammonia,50.0,72.9776355813089,22.977635581308903
10,Acetone,50.0,61.32456632966334,11.324566329663341
10,Ammonia,200.0,229.4737903553584,29.473790355358403
10,Acetone,100.0,113.99099656710192,13.990996567101917
10,Ammonia,800.0,838.0848473882169,38.08484738821687
10,Acetone,200.0,240.32228708702414,40.32228708702414
10,Ammonia,400.0,456.57150940586257,56.57150940586257
10,Acetone,250.0,307.8225317335078,57.82253173350779
10,Ammonia,600.0,633.7193552700165,33.719355270016536
10,Acetone,150.0,167.51243999615366,17.51243999615366
10,Ammonia,1000.0,957.6228925504703,42.37710744952972
10,Acetone,200.0,230.61750129369736,30.61750129369736
10,Ammonia,400.0,473.91875109336405,73.91875109336405
10,Acetone,10.0,50.93930676277553,40.93930676277553
10,Ammonia,50.0,71.33675860536464,21.336758605364636
10,Acetone,250.0,296.4655893349393,46.465589334939295
10,Ammonia,600.0,686.7300064581893,86.73000645818934
10,Acetone,150.0,177.26263896462171,27.262638964621715
10,Ammonia,1000.0,1003.2599832947433,3.2599832947432787
10,Acetone,50.0,68.36283587451233,18.362835874512328
10,Ammonia,200.0,231.39322067469323,31.393220674693225
10,Acetone,100.0,117.78214863297212,17.782148632972124
10,Ammonia,800.0,821.2639208130577,21.263920813057666
10,Acetone,50.0,82.41201445574922,32.412014455749215
10,Ammonia,200.0,240.36634238025903,40.36634238025903
10,Acetone,100.0,114.14638001421878,14.146380014218778
10,Ammonia,800.0,843.1951638679667,43.1951638679667
10,Acetone,200.0,233.92893114945502,33.928931149455025
10,Ammonia,400.0,449.5926508660151,49.592650866015106
10,Acetone,10.0,47.224791454962,37.224791454962
10,Ammonia,50.0,75.54894859095805,25.548948590958048
10,Acetone,250.0,297.6802349892032,47.6802349892032
10,Ammonia,600.0,670.8211205825208,70.82112058252085
10,Acetone,150.0,178.28213767318914,28.28213767318914
10,Ammonia,1000.0,1028.972817880767,28.972817880767025
10,Acetone,150.0,175.70203228459502,25.70203228459502
10,Ammonia,1000.0,983.8267202295197,16.17327977048035
10,Acetone,50.0,71.70442218828354,21.704422188283544
10,Ammonia,200.0,232.02841944821859,32.028419448218585
10,Acetone,100.0,112.4687551947496,12.468755194749605
10,Ammonia,800.0,771.0605195006513,28.939480499348747
10,Acetone,200.0,224.14480167577474,24.144801675774744
10,Ammonia,400.0,421.43004290951234,21.430042909512338
10,Acetone,10.0,49.1636326157261,39.1636326157261
10,Ammonia,50.0,74.01063674940181,24.01063674940181
10,Acetone,250.0,288.87408178253435,38.87408178253435
10,Ammonia,600.0,619.9447427832594,19.944742783259358
10,Acetone,250.0,272.44058749066966,22.440587490669657
10,Ammonia,600.0,614.6287786436466,14.62877864364657
10,Acetone,150.0,161.28190588178575,11.281905881785747
10,Ammonia,1000.0,925.2109956893325,74.78900431066745
10,Acetone,10.0,62.58546745860835,52.58546745860835
10,Ammonia,50.0,74.93763288128733,24.93763288128733
10,Acetone,50.0,83.00602412529646,33.00602412529646
10,Ammonia,200.0,218.13090186801895,18.130901868018952
10,Acetone,100.0,114.7453518936259,14.745351893625894
10,Ammonia,800.0,773.9298928956143,26.07010710438567
10,Acetone,200.0,225.3614135227442,25.361413522744186
10,Ammonia,400.0,412.585420387141,12.585420387141028
10,Acetone,10.0,61.945220549008454,51.945220549008454
10,Ammonia,50.0,76.28574382672267,26.285743826722666
10,Acetone,250.0,268.12401207826815,18.12401207826815
10,Ammonia,600.0,607.0131203041872,7.013120304187169
10,Acetone,150.0,165.55933601111474,15.559336011114738
10,Ammonia,1000.0,946.2708722413445,53.72912775865552
10,Acetone,50.0,83.73976840285434,33.73976840285434
10,Ammonia,200.0,213.60683366532328,13.606833665323279
10,Acetone,100.0,112.87073467615105,12.870734676151045
10,Ammonia,800.0,779.8732490031953,20.12675099680473
10,Acetone,200.0,226.27758154583069,26.277581545830685
10,Ammonia,400.0,420.33654327816146,20.336543278161457
10,Acetone,50.0,84.01737131429505,34.01737131429505
10,Ammonia,200.0,217.9247676991727,17.92476769917269
10,Acetone,100.0,115.63849591281846,15.638495912818456
10,Ammonia,800.0,793.6561787072454,6.343821292754569
10,Acetone,200.0,225.84127078606434,25.841270786064342
10,Ammonia,400.0,421.286407816321,21.286407816321002
10,Acetone,10.0,59.957829874064004,49.957829874064004
10,Ammonia,50.0,75.88963522991907,25.889635229919065
10,Acetone,250.0,277.25823922558425,27.258239225584248
10,Ammonia,600.0,626.4968746596039,26.496874659603918
10,Acetone,150.0,162.8963311436989,12.896331143698887
10,Ammonia,1000.0,935.2212629201058,64.7787370798942
10,Toluene,1.0,68.11805463690202,67.11805463690202
10,Acetaldehyde,10.0,36.97159754573761,26.97159754573761
10,Toluene,100.0,75.90603472798517,24.093965272014827
10,Acetaldehyde,150.0,135.74618554399294,14.253814456007063
10,Toluene,60.0,47.99219609262052,12.007803907379483
10,Acetaldehyde,250.0,207.73294982235964,42.26705017764036
10,Toluene,20.0,38.310361033037026,18.310361033037026
10,Acetaldehyde,50.0,51.769645984482906,1.7696459844829064
10,Toluene,40.0,38.538202095946374,1.4617979040536255
10,Acetaldehyde,200.0,171.54963637552726,28.450363624472743
10,Toluene,80.0,59.87434109826086,20.125658901739143
10,Acetaldehyde,100.0,110.75250896483993,10.752508964839933
10,Toluene,60.0,48.83512001747857,11.164879982521427
10,Acetaldehyde,250.0,205.87260305105258,44.12739694894742
10,Toluene,20.0,37.2453072769307,17.245307276930703
10,Acetaldehyde,50.0,40.594846834498796,9.405153165501204
10,Toluene,40.0,33.988599054384096,6.011400945615904
10,Acetaldehyde,200.0,170.1945400730157,29.805459926984298
10,Toluene,80.0,60.70351920502051,19.296480794979487
10,Acetaldehyde,100.0,118.57645276864781,18.576452768647812
10,Toluene,1.0,72.28566711050064,71.28566711050064
10,Acetaldehyde,10.0,28.08098943918246,18.08098943918246
10,Toluene,100.0,74.22424297299042,25.775757027009575
10,Acetaldehyde,150.0,135.0125033274567,14.987496672543301
10,Toluene,20.0,39.60971466528325,19.60971466528325
10,Acetaldehyde,50.0,49.0217839346344,0.9782160653656007
10,Toluene,40.0,37.16871537068347,2.831284629316528
10,Acetaldehyde,200.0,167.59257632054533,32.407423679454666
10,Toluene,80.0,61.49486512227756,18.50513487772244
10,Acetaldehyde,100.0,108.26309339354981,8.26309339354981
10,Toluene,1.0,54.855224387509566,53.855224387509566
10,Acetaldehyde,10.0,27.872494432993193,17.872494432993193
10,Toluene,100.0,69.99354726296039,30.00645273703961
10,Acetaldehyde,150.0,142.62898231031448,7.371017689685516
10,Toluene,60.0,47.885055434844176,12.114944565155824
10,Acetaldehyde,250.0,209.82068126035725,40.17931873964275
10,Toluene,1.0,43.247798423273565,42.247798423273565
10,Acetaldehyde,10.0,16.75340397093052,6.7534039709305205
10,Toluene,20.0,34.85997929606752,14.859979296067522
10,Acetaldehyde,50.0,43.97143207264041,6.028567927359589
10,Toluene,40.0,39.759112276492914,0.2408877235070861
10,Acetaldehyde,200.0,167.43222607099173,32.56777392900827
10,Toluene,80.0,61.221405818281724,18.778594181718276
10,Acetaldehyde,100.0,109.36773732541346,9.367737325413458
10,Toluene,100.0,69.75058887898912,30.24941112101088
10,Acetaldehyde,150.0,147.99783427336956,2.0021657266304373
10,Toluene,60.0,47.003738446043414,12.996261553956586
10,Acetaldehyde,250.0,212.69238764829015,37.30761235170985
10,Toluene,80.0,59.12113443042351,20.87886556957649
10,Acetaldehyde,100.0,109.32423641368544,9.32423641368544
10,Toluene,1.0,61.42312782776759,60.42312782776759
10,Acetaldehyde,10.0,27.851488492538962,17.851488492538962
10,Toluene,100.0,71.71139912733517,28.28860087266483
10,Acetaldehyde,150.0,156.92484940279172,6.924849402791722
10,Toluene,60.0,48.841002301837946,11.158997698162054
10,Acetaldehyde,250.0,229.40285958163167,20.597140418368326
10,Toluene,20.0,37.99717832073567,17.99717832073567
10,Acetaldehyde,50.0,48.40932389295857,1.590676107041432
10,Toluene,40.0,36.03517801163893,3.9648219883610665
10,Acetaldehyde,200.0,185.29154177103175,14.708458228968254
10,Toluene,20.0,37.516561847428065,17.516561847428065
10,Acetaldehyde,50.0,50.57537559060104,0.5753755906010412
10,Toluene,40.0,37.55660256199107,2.4433974380089296
10,Acetaldehyde,200.0,192.83396971930912,7.166030280690876
10,Toluene,80.0,59.57952422560567,20.420475774394333
10,Acetaldehyde,100.0,106.13801579376747,6.138015793767465
10,Toluene,1.0,73.09740261247669,72.09740261247669
10,Acetaldehyde,10.0,22.23685387386884,12.236853873868839
10,Toluene,100.0,75.32674124283193,24.67325875716807
10,Acetaldehyde,150.0,160.66095972158172,10.660959721581719
10,Toluene,60.0,47.358206492197894,12.641793507802106
10,Acetaldehyde,250.0,234.30846058121114,15.691539418788864
10,Toluene,60.0,47.002878923896034,12.997121076103966
10,Acetaldehyde,250.0,231.6736742934241,18.326325706575886
10,Toluene,20.0,36.79577397613551,16.795773976135507
10,Acetaldehyde,50.0,40.421990984795215,9.578009015204785
10,Toluene,40.0,35.86305990760512,4.13694009239488
10,Acetaldehyde,200.0,190.04738652345893,9.952613476541075
10,Toluene,80.0,55.850463903356996,24.149536096643004
10,Acetaldehyde,100.0,115.186483853541,15.186483853541006
10,Toluene,1.0,34.84923068092287,33.84923068092287
10,Acetaldehyde,10.0,8.426190288395475,1.5738097116045253
10,Toluene,100.0,74.67534339663602,25.324656603363977
10,Acetaldehyde,150.0,161.3833972645106,11.383397264510592
10,Toluene,100.0,71.13575715372934,28.864242846270656
10,Acetaldehyde,150.0,163.97146283414565,13.971462834145655
10,Toluene,60.0,48.53397782020065,11.466022179799353
10,Acetaldehyde,250.0,230.7266016462542,19.27339835374579
10,Toluene,1.0,51.90490284503328,50.90490284503328
10,Acetaldehyde,10.0,13.4820856756386,3.4820856756386007
10,Toluene,20.0,33.72476736220281,13.724767362202812
10,Acetaldehyde,50.0,53.95643410503824,3.956434105038241
10,Toluene,40.0,36.53036324609589,3.469636753904112
10,Acetaldehyde,200.0,188.66120063688558,11.338799363114418
10,Toluene,80.0,59.32927612287389,20.670723877126107
10,Acetaldehyde,100.0,112.06295162452818,12.062951624528182
10,Toluene,1.0,44.73283724326147,43.73283724326147
10,Acetaldehyde,10.0,13.136359402825803,3.1363594028258035
10,Toluene,100.0,78.21428682703593,21.785713172964066
10,Acetaldehyde,150.0,162.337460715786,12.337460715785994
10,Toluene,60.0,51.04202207269813,8.957977927301869
10,Acetaldehyde,250.0,242.33234215404423,7.667657845955773
10,Toluene,20.0,34.640350098819596,14.640350098819596
10,Acetaldehyde,50.0,54.121740156294265,4.1217401562942655
10,Toluene,40.0,37.615749077155044,2.3842509228449558
10,Acetaldehyde,200.0,200.5172639356947,0.5172639356947002
10,Toluene,80.0,56.66095472865085,23.33904527134915
10,Acetaldehyde,100.0,114.20556782796297,14.205567827962966
10,Toluene,20.0,31.357687357895983,11.357687357895983
10,Acetaldehyde,50.0,46.52089361646651,3.479106383533491
10,Toluene,40.0,39.7300993765289,0.2699006234711021
10,Acetaldehyde,200.0,202.41614899904897,2.4161489990489713
10,Toluene,80.0,61.05291777521583,18.947082224784168
10,Acetaldehyde,100.0,119.24719162768662,19.247191627686618
10,Toluene,1.0,63.650082273244095,62.650082273244095
10,Acetaldehyde,10.0,20.636181734926822,10.636181734926822
10,Toluene,100.0,78.91845299108148,21.08154700891852
10,Acetaldehyde,150.0,172.0313968618266,22.031396861826607
10,Toluene,60.0,50.99744424143317,9.002555758566828
10,Acetaldehyde,250.0,237.463030825109,12.536969174890999
10,Acetone,10.0,29.01475227127561,19.01475227127561
10,Ammonia,50.0,27.502670194690026,22.497329805309974
10,Acetone,250.0,270.79312364261074,20.793123642610738
10,Ammonia,600.0,318.29818442276627,281.70181557723373
10,Acetone,150.0,154.77157892971726,4.771578929717265
10,Ammonia,1000.0,766.3419393259196,233.6580606740804
10,Acetone,50.0,63.39064773162994,13.39064773162994
10,Ammonia,200.0,204.9301770311469,4.930177031146911
10,Acetone,100.0,107.78117932142175,7.781179321421746
10,Ammonia,800.0,817.4467292332342,17.446729233234237
10,Acetone,200.0,200.5127902599002,0.5127902599002141
10,Ammonia,400.0,428.68842902206154,28.68842902206154
10,Acetone,150.0,151.19801934224483,1.1980193422448338
10,Ammonia,1000.0,1028.0597388919907,28.05973889199072
10,Acetone,50.0,68.52475007504584,18.524750075045844
10,Ammonia,200.0,227.521616354637,27.52161635463699
10,Acetone,100.0,103.22474117214416,3.2247411721441637
10,Ammonia,800.0,790.7762257736409,9.223774226359069
10,Acetone,200.0,213.79595392086514,13.795953920865145
10,Ammonia,400.0,373.2507830312948,26.749216968705184
10,Acetone,10.0,47.16621199066647,37.16621199066647
10,Ammonia,50.0,71.25026305205134,21.250263052051338
10,Acetone,250.0,261.8978367234349,11.89783672343492
10,Ammonia,600.0,499.0561558374691,100.94384416253092
10,Acetone,50.0,74.94538497636896,24.945384976368956
10,Ammonia,200.0,185.50074260394666,14.499257396053338
10,Acetone,100.0,105.96977911829993,5.969779118299925
10,Ammonia,800.0,706.5608220834222,93.43917791657782
10,Acetone,200.0,212.75633244104415,12.756332441044151
10,Ammonia,400.0,407.0155927698806,7.015592769880584
10,Acetone,10.0,31.114491448817006,21.114491448817006
10,Ammonia,50.0,67.9301272512231,17.930127251223098
10,Acetone,250.0,267.71235020315737,17.71235020315737
10,Ammonia,600.0,619.2445806971639,19.244580697163883
10,Acetone,150.0,156.94686395393208,6.9468639539320804
10,Ammonia,1000.0,960.1919486713126,39.808051328687384
10,Acetone,10.0,29.827569016863634,19.827569016863634
10,Ammonia,50.0,72.64558970246725,22.645589702467248
10,Acetone,50.0,70.72216560956088,20.722165609560875
10,Ammonia,200.0,225.96759181379593,25.967591813795934
10,Acetone,100.0,113.34813966616336,13.348139666163362
10,Ammonia,800.0,846.4494834902391,46.44948349023912
10,Acetone,200.0,221.88759392681038,21.887593926810382
10,Ammonia,400.0,451.84810615531427,51.84810615531427
10,Acetone,250.0,282.07690953227916,32.07690953227916
10,Ammonia,600.0,689.8098238447276,89.80982384472759
10,Acetone,150.0,162.27946771496426,12.279467714964255
10,Ammonia,1000.0,1017.5255976977695,17.525597697769513
10,Acetone,200.0,222.16208564391826,22.16208564391826
10,Ammonia,400.0,454.3114417318837,54.31144173188369
10,Acetone,10.0,36.28100610143011,26.28100610143011
10,Ammonia,50.0,66.89241012290594,16.892410122905943
10,Acetone,250.0,276.1708695397967,26.170869539796684
10,Ammonia,600.0,655.0695810943246,55.069581094324576
10,Acetone,150.0,161.0340895516958,11.034089551695814
10,Ammonia,1000.0,1017.7564774063475,17.75647740634747
10,Acetone,50.0,71.19487057460088,21.194870574600884
10,Ammonia,200.0,221.61754274820694,21.617542748206944
10,Acetone,100.0,106.0939037546303,6.093903754630304
10,Ammonia,800.0,865.849209957049,65.84920995704897
10,Acetone,50.0,71.13581095756655,21.135810957566548
10,Ammonia,200.0,233.90805888611737,33.908058886117374
10,Acetone,100.0,108.38903322155889,8.38903322155889
10,Ammonia,800.0,873.534496070972,73.53449607097195
10,Acetone,200.0,225.3270983180617,25.3270983180617
10,Ammonia,400.0,461.65698732389734,61.65698732389734
10,Acetone,10.0,42.738446946240316,32.738446946240316
10,Ammonia,50.0,67.60450492935509,17.604504929355087
10,Acetone,250.0,277.63844073559954,27.638440735599545
10,Ammonia,600.0,698.2264738701444,98.22647387014445
10,Acetone,150.0,158.3891612346833,8.389161234683314
10,Ammonia,1000.0,986.2297438938158,13.770256106184206
10,Acetone,150.0,156.60426507891484,6.604265078914835
10,Ammonia,1000.0,1016.329247231886,16.32924723188603
10,Acetone,50.0,73.97622154609348,23.976221546093484
10,Ammonia,200.0,202.72968248630212,2.7296824863021243
10,Acetone,100.0,108.41828259096498,8.418282590964978
10,Ammonia,800.0,860.4600279257019,60.460027925701866
10,Acetone,200.0,225.1075065509416,25.107506550941594
10,Ammonia,400.0,460.5704790650772,60.57047906507722
10,Acetone,10.0,33.83661556977502,23.83661556977502
10,Ammonia,50.0,61.56723216477343,11.56723216477343
10,Acetone,250.0,277.0989208168996,27.09892081689958
10,Ammonia,600.0,702.9044724373372,102.90447243733718
10,Acetone,250.0,272.4521356664721,22.45213566647209
10,Ammonia,600.0,654.0827014198715,54.082701419871455
10,Acetone,150.0,171.66679070962485,21.66679070962485
10,Ammonia,1000.0,1061.1334913958303,61.13349139583033
10,Acetone,10.0,31.3707851716793,21.3707851716793
10,Ammonia,50.0,59.271624095014104,9.271624095014104
