batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
7,Ethanol,210.0,197.58610071542165,12.41389928457835
7,Toluene,100.0,116.98838293937423,16.988382939374233
7,Toluene,1.0,0.0,1.0
7,Ethanol,300.0,239.8869501751575,60.113049824842506
7,Ethanol,50.0,0.0,50.0
7,Toluene,5.0,0.0,5.0
7,Toluene,10.0,0.0,10.0
7,Ethanol,220.0,195.43266638124672,24.56733361875328
7,Toluene,60.0,76.67864887883113,16.678648878831126
7,Toluene,230.0,17.49161245377921,212.50838754622077
7,Ethanol,280.0,222.89906229597537,57.10093770402463
7,Toluene,70.0,90.4422893659212,20.442289365921198
7,Toluene,30.0,39.75609481069547,9.756094810695473
7,Ethanol,290.0,226.30071925621735,63.69928074378265
7,Toluene,95.0,104.66283470539346,9.662834705393465
7,Toluene,85.0,105.67607951337904,20.676079513379037
7,Ethanol,200.0,181.88154680579962,18.118453194200384
7,Toluene,45.0,56.281025229495455,11.281025229495455
7,Toluene,65.0,85.37020464379366,20.370204643793656
7,Toluene,15.0,10.51391354402665,4.48608645597335
7,Toluene,50.0,69.1195015173665,19.1195015173665
7,Ethanol,240.0,203.85692946961603,36.143070530383966
7,Toluene,40.0,52.41505917487039,12.415059174870393
7,Toluene,35.0,47.16646330605829,12.16646330605829
7,Ethanol,300.0,86.28356758743763,213.71643241256237
7,Toluene,75.0,90.20656136045307,15.206561360453065
7,Toluene,90.0,116.61194858713634,26.61194858713634
7,Ethanol,10.0,192.41767103265676,182.41767103265676
7,Toluene,80.0,93.4133880097322,13.413388009732202
7,Toluene,55.0,75.64478984830369,20.644789848303688
7,Ethanol,180.0,157.61069228559404,22.38930771440596
7,Toluene,25.0,26.003221487444193,1.0032214874441934
7,Toluene,2.5,0.0,2.5
7,Ethanol,190.0,200.5580483533548,10.558048353354792
7,Ethanol,90.0,36.00675707338033,53.99324292661967
7,Ethanol,140.0,107.37152318244812,32.628476817551885
7,Ethanol,70.0,10.839608255422235,59.160391744577765
7,Ethanol,100.0,51.68733000776767,48.31266999223233
7,Ethanol,210.0,190.06966299219283,19.930337007807168
7,Toluene,100.0,117.06371580015016,17.063715800150163
7,Toluene,1.0,0.0,1.0
7,Ethanol,10.0,244.5096793081602,234.5096793081602
7,Toluene,5.0,0.0,5.0
7,Toluene,10.0,0.0,10.0
7,Ethanol,40.0,192.26003467230336,152.26003467230336
7,Toluene,60.0,72.74669186379089,12.746691863790886
7,Toluene,160.0,20.49277587183026,139.50722412816975
7,Ethanol,290.0,214.75226973203036,75.24773026796964
7,Toluene,70.0,84.43042933090756,14.430429330907558
7,Toluene,30.0,41.33829011094397,11.338290110943973
7,Ethanol,290.0,220.5246481831779,69.4753518168221
7,Toluene,95.0,107.66685809274871,12.666858092748711
7,Toluene,85.0,107.9836022902527,22.983602290252705
7,Ethanol,200.0,172.07132887046538,27.92867112953462
7,Toluene,45.0,55.919796031133174,10.919796031133174
7,Toluene,65.0,89.86314328854913,24.863143288549125
7,Toluene,15.0,11.273099276408757,3.7269007235912426
7,Toluene,50.0,72.08754761146479,22.087547611464785
7,Ethanol,240.0,205.3255655736263,34.67443442637369
7,Toluene,40.0,51.58346121674518,11.583461216745178
7,Toluene,35.0,50.285199411532815,15.285199411532815
7,Ethanol,130.0,82.24539370870608,47.754606291293925
7,Toluene,75.0,87.74162149638198,12.741621496381981
7,Toluene,90.0,121.11496536220338,31.114965362203378
7,Ethanol,230.0,198.54419386595535,31.45580613404465
7,Toluene,80.0,93.91775442788384,13.917754427883835
7,Toluene,55.0,79.91720730455725,24.91720730455725
7,Ethanol,180.0,153.77833784136348,26.22166215863652
7,Toluene,25.0,29.722596225114103,4.722596225114103
7,Toluene,2.5,0.0,2.5
7,Ethanol,190.0,197.1756059940966,7.1756059940966
7,Ethanol,140.0,30.974319696334376,109.02568030366562
7,Ethanol,140.0,100.8292556240473,39.170744375952694
7,Ethanol,10.0,9.062500600136076,0.937499399863924
7,Ethanol,10.0,53.02643874175318,43.02643874175318
7,Ethanol,210.0,189.37885899448372,20.62114100551628
7,Toluene,100.0,127.45589020162174,27.45589020162174
7,Toluene,10.0,0.0,10.0
7,Ethanol,300.0,235.6813649509901,64.31863504900991
7,Toluene,5.0,0.0,5.0
7,Toluene,10.0,0.0,10.0
7,Ethanol,220.0,190.02225494594242,29.97774505405758
7,Toluene,60.0,81.8386519093824,21.838651909382406
7,Toluene,20.0,22.143779536900084,2.143779536900084
7,Ethanol,280.0,211.0335997710988,68.9664002289012
7,Toluene,70.0,87.73978189850541,17.739781898505413
7,Toluene,30.0,46.16503625938758,16.165036259387577
7,Ethanol,290.0,222.04291490820341,67.95708509179659
7,Toluene,95.0,115.74988713463469,20.74988713463469
7,Toluene,85.0,109.91160889638923,24.911608896389225
7,Ethanol,200.0,173.49239816356578,26.50760183643422
7,Toluene,45.0,59.24909446977816,14.249094469778157
7,Toluene,65.0,93.57523476874826,28.57523476874826
7,Toluene,15.0,13.340751296229527,1.6592487037704728
7,Toluene,50.0,73.57487582605272,23.57487582605272
7,Ethanol,240.0,202.59352181124416,37.40647818875584
7,Toluene,40.0,52.6923991465317,12.692399146531699
7,Toluene,35.0,50.79373343483124,15.793733434831239
7,Ethanol,130.0,83.54876557158181,46.45123442841819
7,Toluene,75.0,90.08443897605876,15.084438976058763
7,Toluene,90.0,116.4682659696887,26.4682659696887
7,Ethanol,230.0,193.05388120961277,36.94611879038723
7,Toluene,80.0,94.29579934486175,14.295799344861749
7,Toluene,160.0,73.44769755525347,86.55230244474653
7,Ethanol,180.0,150.90649263821098,29.093507361789023
7,Toluene,25.0,29.55562663452173,4.55562663452173
7,Toluene,220.0,0.0,220.0
7,Ethanol,90.0,32.3056913791541,57.6943086208459
7,Ethanol,140.0,101.19943805339541,38.80056194660459
7,Ethanol,70.0,8.657854233492543,61.34214576650746
7,Ethanol,100.0,52.199034517281916,47.800965482718084
7,Ethanol,210.0,187.30449027416182,22.69550972583818
7,Toluene,100.0,122.42662031254645,22.426620312546447
7,Toluene,10.0,0.0,10.0
7,Ethanol,10.0,234.46990357735473,224.46990357735473
7,Toluene,5.0,0.0,5.0
7,Toluene,10.0,0.0,10.0
7,Ethanol,220.0,184.66303537264315,35.33696462735685
7,Toluene,60.0,72.25195305028248,12.25195305028248
7,Toluene,20.0,20.634060979639045,0.6340609796390453
7,Ethanol,280.0,217.68009766837395,62.319902331626054
7,Toluene,70.0,85.93695838941892,15.936958389418919
7,Toluene,30.0,40.86674660701421,10.866746607014207
7,Ethanol,290.0,219.32103401318415,70.67896598681585
7,Toluene,95.0,116.11835854897217,21.118358548972168
7,Toluene,85.0,114.27562696712215,29.27562696712215
7,Ethanol,200.0,171.04636088681917,28.953639113180827
7,Toluene,45.0,59.56580920643894,14.565809206438942
7,Toluene,65.0,94.50013653596258,29.500136535962582
7,Toluene,15.0,11.273127392782655,3.726872607217345
7,Toluene,50.0,76.25678081548917,26.256780815489165
7,Ethanol,240.0,196.96512169418816,43.034878305811844
7,Toluene,40.0,52.4645612205878,12.464561220587797
7,Toluene,35.0,49.306339082854976,14.306339082854976
7,Ethanol,130.0,85.47472660730503,44.52527339269497
7,Toluene,75.0,91.57226780046776,16.572267800467756
7,Toluene,90.0,113.38475046447115,23.384750464471153
7,Ethanol,230.0,192.93878591894142,37.06121408105858
7,Toluene,80.0,97.59525227978611,17.59525227978611
7,Toluene,55.0,76.5892551109338,21.589255110933806
7,Ethanol,180.0,150.95276130800707,29.04723869199293
7,Toluene,25.0,27.80132331156146,2.801323311561461
7,Toluene,30.0,0.0,30.0
7,Ethanol,190.0,191.2344202049489,1.23442020494889
7,Ethanol,90.0,32.88119504514886,57.11880495485114
7,Ethanol,140.0,102.65025537132824,37.34974462867176
7,Ethanol,70.0,11.234038998731833,58.76596100126817
7,Ethanol,100.0,53.75956797446855,46.24043202553145
7,Ethanol,220.0,190.31658717344473,29.68341282655527
7,Toluene,100.0,128.20724561198455,28.207245611984547
7,Toluene,120.0,0.0,120.0
7,Ethanol,300.0,232.94224474260668,67.05775525739332
7,Toluene,5.0,0.0,5.0
7,Toluene,10.0,1.8830641533318158,8.116935846668184
7,Ethanol,220.0,192.40482738928165,27.59517261071835
7,Toluene,60.0,75.87409896719677,15.874098967196772
7,Toluene,20.0,21.530535041410502,1.5305350414105021
7,Ethanol,140.0,221.38257821279086,81.38257821279086
7,Toluene,70.0,86.59802842916837,16.598028429168366
7,Toluene,30.0,43.237621912544796,13.237621912544796
7,Ethanol,290.0,227.18990832695994,62.81009167304006
7,Toluene,95.0,109.28587659466636,14.285876594666362
7,Toluene,85.0,110.98668404042574,25.986684040425743
7,Ethanol,200.0,172.32662868875323,27.67337131124677
7,Toluene,45.0,59.20342495804151,14.20342495804151
7,Toluene,65.0,90.20748826043823,25.207488260438225
7,Toluene,15.0,8.63958400039516,6.3604159996048395
7,Toluene,50.0,68.64962164370723,18.649621643707235
7,Ethanol,220.0,197.55528963848568,22.444710361514325
7,Toluene,40.0,49.311753123510286,9.311753123510286
7,Toluene,35.0,51.47202262655004,16.472022626550043
7,Ethanol,130.0,85.87835266903087,44.121647330969125
7,Toluene,75.0,86.69430574920143,11.694305749201433
7,Toluene,90.0,114.33907127795882,24.339071277958823
7,Ethanol,230.0,189.84028847836538,40.15971152163462
7,Toluene,80.0,89.68543900503443,9.685439005034425
7,Toluene,55.0,73.81084031518436,18.810840315184365
7,Ethanol,180.0,151.56684517904208,28.433154820957924
7,Toluene,25.0,26.066535733404052,1.0665357334040522
7,Toluene,220.0,0.0,220.0
7,Ethanol,10.0,196.24816818520742,186.24816818520742
7,Ethanol,90.0,33.166995188412514,56.833004811587486
7,Ethanol,140.0,100.2675632548714,39.732436745128595
7,Ethanol,20.0,8.345547211537337,11.654452788462663
7,Ethanol,70.0,51.732388425724466,18.267611574275534
7,Ethanol,50.0,185.09840825211558,135.09840825211558
7,Toluene,100.0,111.31115009324708,11.311150093247079
7,Toluene,1.0,0.0,1.0
7,Ethanol,120.0,236.87244836439902,116.87244836439902
7,Toluene,5.0,0.0,5.0
7,Toluene,10.0,0.20657106450477158,9.793428935495228
7,Ethanol,220.0,190.87617737512795,29.123822624872048
7,Toluene,60.0,70.42235884505922,10.422358845059222
7,Toluene,20.0,20.45281086622373,0.4528108662237287
7,Ethanol,280.0,217.15755972450603,62.84244027549397
7,Toluene,70.0,81.66345393426403,11.663453934264027
7,Toluene,30.0,44.876849063701144,14.876849063701144
7,Ethanol,290.0,223.59789430656355,66.40210569343645
7,Toluene,95.0,102.55918582906315,7.5591858290631535
7,Toluene,85.0,108.13046091325563,23.130460913255632
7,Ethanol,200.0,177.97969385297517,22.020306147024826
7,Toluene,45.0,56.61960760153002,11.61960760153002
7,Toluene,65.0,91.575442769018,26.575442769017997
7,Toluene,15.0,7.260204821620732,7.739795178379268
7,Toluene,50.0,67.54717861156823,17.547178611568228
7,Ethanol,240.0,196.27176426693637,43.72823573306363
7,Toluene,40.0,51.128672380156885,11.128672380156885
7,Toluene,35.0,46.52741269453608,11.527412694536082
7,Ethanol,70.0,82.63272783558585,12.632727835585854
7,Toluene,75.0,88.15701954765063,13.157019547650634
7,Toluene,90.0,112.90106341080224,22.901063410802237
7,Ethanol,120.0,190.74217516895558,70.74217516895558
7,Toluene,80.0,91.10726669095396,11.107266690953963
7,Toluene,55.0,77.1678131787357,22.1678131787357
7,Ethanol,180.0,154.91986926415169,25.080130735848314
7,Toluene,25.0,27.141652379790955,2.141652379790955
7,Toluene,2.5,0.0,2.5
7,Ethanol,90.0,31.029791404551474,58.970208595448526
7,Ethanol,120.0,99.94340367704501,20.056596322954988
7,Ethanol,70.0,11.225310070141092,58.77468992985891
7,Ethanol,100.0,47.340321075424356,52.659678924575644
7,Ethanol,210.0,188.97494116829824,21.025058831701756
7,Toluene,100.0,113.41296034651877,13.412960346518773
7,Toluene,1.0,0.0,1.0
7,Ethanol,300.0,241.97911410214732,58.02088589785268
7,Toluene,5.0,0.0,5.0
7,Toluene,10.0,0.0,10.0
7,Ethanol,220.0,183.49541824454337,36.50458175545663
7,Toluene,60.0,75.70044884606654,15.700448846066536
7,Toluene,20.0,22.506212521118428,2.506212521118428
7,Ethanol,280.0,217.50591226399968,62.494087736000324
7,Toluene,70.0,81.25378388748706,11.25378388748706
7,Toluene,30.0,41.52973139465196,11.52973139465196
7,Ethanol,240.0,223.38817118741434,16.611828812585657
7,Toluene,95.0,104.17674601764466,9.17674601764466
7,Toluene,85.0,104.40723836594776,19.407238365947762
7,Ethanol,200.0,172.46765578301418,27.53234421698582
7,Toluene,45.0,56.046798863383515,11.046798863383515
7,Toluene,65.0,90.58253016998535,25.582530169985347
7,Toluene,15.0,9.692139014455137,5.307860985544863
7,Toluene,50.0,71.14570658573663,21.145706585736633
7,Ethanol,240.0,199.6608136592353,40.33918634076471
7,Toluene,40.0,51.00693305145266,11.006933051452663
7,Toluene,35.0,51.314037545326684,16.314037545326684
7,Ethanol,130.0,76.94607430681316,53.05392569318684
7,Toluene,75.0,87.6406175980566,12.640617598056593
7,Toluene,90.0,119.10441926060857,29.104419260608566
7,Ethanol,230.0,196.3659058297209,33.6340941702791
7,Toluene,80.0,84.62018415161971,4.620184151619711
7,Toluene,55.0,73.62383301917855,18.623833019178548
7,Ethanol,180.0,150.7636509510768,29.236349048923188
7,Toluene,25.0,27.438511044134728,2.438511044134728
7,Toluene,2.5,0.0,2.5
7,Ethanol,100.0,30.594902735440357,69.40509726455964
7,Ethanol,140.0,106.40591408944995,33.59408591055005
7,Ethanol,70.0,7.282354314895429,62.71764568510457
7,Ethanol,180.0,49.80443397108195,130.19556602891805
7,Ethanol,200.0,186.00941463588566,13.990585364114338
7,Toluene,100.0,120.60851446964534,20.608514469645343
7,Toluene,1.0,0.0,1.0
7,Ethanol,50.0,235.92452826583087,185.92452826583087
7,Toluene,5.0,0.0,5.0
7,Toluene,10.0,0.0,10.0
7,Ethanol,220.0,187.66990524882596,32.330094751174045
7,Toluene,60.0,75.42585990880045,15.425859908800447
7,Toluene,20.0,22.180094131431545,2.180094131431545
7,Ethanol,200.0,216.54201290012173,16.542012900121733
7,Toluene,70.0,81.46922697432818,11.46922697432818
7,Toluene,30.0,44.62398401346317,14.623984013463172
7,Ethanol,290.0,228.31785396725763,61.68214603274237
7,Toluene,95.0,103.38426530340034,8.38426530340034
7,Toluene,85.0,113.19141093141207,28.191410931412065
7,Ethanol,140.0,171.3545248626764,31.354524862676413
7,Toluene,45.0,55.85159987125539,10.851599871255388
7,Toluene,65.0,87.58827072824371,22.588270728243714
7,Toluene,15.0,11.161441007707083,3.838558992292917
7,Toluene,50.0,70.08902074235863,20.089020742358628
7,Ethanol,240.0,198.47832337156652,41.52167662843348
7,Toluene,40.0,51.35505388810134,11.355053888101338
7,Toluene,35.0,48.453470217370636,13.453470217370636
7,Ethanol,130.0,78.39246014891621,51.607539851083786
7,Toluene,75.0,92.70455453460127,17.70455453460127
7,Toluene,90.0,119.62771706069115,29.627717060691154
7,Ethanol,230.0,196.03782788997117,33.96217211002883
7,Toluene,80.0,87.92049734444203,7.920497344442026
7,Toluene,55.0,76.06539948924565,21.06539948924565
7,Ethanol,180.0,153.99232247562696,26.007677524373037
7,Toluene,25.0,26.50093399527151,1.5009339952715095
7,Toluene,2.5,0.0,2.5
7,Ethanol,90.0,30.117337515352247,59.88266248464775
7,Ethanol,140.0,100.18349033394944,39.816509666050564
7,Ethanol,70.0,7.541032662564078,62.45896733743592
7,Ethanol,100.0,51.06307257424292,48.93692742575708
7,Ethanol,210.0,190.4959341282373,19.50406587176269
7,Toluene,10.0,3.451092020621303,6.548907979378697
7,Toluene,10.0,0.0,10.0
7,Toluene,10.0,0.8630676414308311,9.136932358569169
7,Toluene,10.0,0.0,10.0
7,Toluene,10.0,0.0,10.0
7,Toluene,10.0,0.0,10.0
7,Toluene,110.0,0.0,110.0
7,Toluene,10.0,0.0,10.0
7,Toluene,10.0,0.0,10.0
7,Toluene,10.0,0.0,10.0
7,Toluene,10.0,0.0,10.0
7,Toluene,10.0,0.0,10.0
7,Toluene,10.0,0.0,10.0
7,Toluene,10.0,0.0,10.0
7,Toluene,10.0,0.0,10.0
7,Toluene,10.0,0.0,10.0
7,Toluene,10.0,0.0,10.0
7,Toluene,10.0,0.0,10.0
7,Toluene,10.0,0.0,10.0
7,Toluene,10.0,0.0,10.0
7,Toluene,10.0,0.0,10.0
7,Toluene,10.0,0.0,10.0
7,Toluene,10.0,0.0,10.0
7,Toluene,80.0,0.0,80.0
7,Toluene,10.0,0.0,10.0
7,Toluene,10.0,0.0,10.0
7,Toluene,10.0,0.0,10.0
7,Toluene,10.0,0.0,10.0
7,Toluene,10.0,0.0,10.0
7,Toluene,10.0,0.0,10.0
7,Toluene,150.0,0.0,150.0
7,Toluene,10.0,0.0,10.0
7,Toluene,10.0,0.0,10.0
7,Toluene,10.0,0.0,10.0
7,Toluene,10.0,0.0,10.0
7,Toluene,10.0,0.0,10.0
7,Toluene,10.0,0.0,10.0
7,Toluene,10.0,0.0,10.0
7,Toluene,10.0,0.0,10.0
7,Toluene,10.0,0.0,10.0
7,Toluene,10.0,0.0,10.0
7,Toluene,100.0,0.0,100.0
7,Toluene,10.0,0.0,10.0
7,Toluene,10.0,0.0,10.0
7,Toluene,10.0,0.0,10.0
7,Toluene,10.0,0.0,10.0
7,Toluene,10.0,0.0,10.0
7,Toluene,10.0,0.0,10.0
7,Toluene,10.0,0.0,10.0
7,Toluene,10.0,0.0,10.0
7,Toluene,10.0,0.0,10.0
7,Toluene,10.0,0.0,10.0
7,Toluene,10.0,0.0,10.0
7,Acetone,100.0,85.67844523890406,14.321554761095939
7,Acetone,10.0,0.0,10.0
7,Ethanol,300.0,222.20043214671261,77.79956785328739
7,Ethanol,50.0,0.0,50.0
7,Acetone,200.0,175.23595900897175,24.764040991028253
7,Acetone,20.0,13.775952677054605,6.224047322945395
7,Ethanol,220.0,176.44994504184845,43.55005495815155
7,Acetone,150.0,132.93905672018028,17.060943279819725
7,Acetone,50.0,53.51417944977106,3.5141794497710634
7,Ethanol,280.0,207.01610953734598,72.98389046265402
7,Acetone,180.0,154.95937709395358,25.040622906046423
7,Acetone,80.0,75.92569167253382,4.074308327466184
7,Ethanol,290.0,211.99402077627155,78.00597922372845
7,Acetone,250.0,196.63172945022222,53.368270549777776
7,Acetone,210.0,188.74453487796706,21.255465122032945
7,Ethanol,200.0,152.77664543992557,47.223354560074426
7,Acetone,230.0,179.13222833690472,50.86777166309528
7,Acetone,120.0,122.54778644851514,2.54778644851514
7,Ethanol,10.0,0.0,10.0
7,Acetone,90.0,74.92677178515129,15.073228214848712
7,Acetone,170.0,160.9926267640288,9.007373235971187
7,Ethanol,240.0,183.06330868514115,56.93669131485885
7,Acetone,240.0,193.6402884959376,46.3597115040624
7,Acetone,60.0,64.38773566397536,4.387735663975363
7,Ethanol,10.0,60.075202149104,50.075202149104
7,Acetone,190.0,164.72781636613658,25.27218363386342
7,Acetone,30.0,30.747220481668577,0.7472204816685775
7,Ethanol,230.0,179.53099458861553,50.46900541138447
7,Acetone,220.0,180.18272409855638,39.81727590144362
7,Acetone,110.0,106.00245461409136,3.997545385908637
7,Ethanol,10.0,121.59014937409813,111.59014937409813
7,Acetone,130.0,122.75150621056888,7.248493789431123
7,Acetone,40.0,47.50390707845814,7.503907078458141
7,Ethanol,90.0,23.29741107571361,66.70258892428639
7,Ethanol,140.0,85.61506070118884,54.38493929881116
7,Acetone,70.0,65.38563109855669,4.614368901443314
7,Ethanol,100.0,36.320669317239705,63.679330682760295
7,Acetone,140.0,130.32235427296496,9.677645727035042
7,Acetone,160.0,161.3412831421772,1.3412831421771898
7,Acetone,100.0,89.47713617450154,10.522863825498462
7,Acetone,10.0,0.0,10.0
7,Ethanol,300.0,215.43794018566282,84.56205981433718
7,Ethanol,60.0,0.0,60.0
7,Acetone,200.0,170.7389879290703,29.261012070929695
7,Acetone,20.0,16.887189642068407,3.1128103579315933
7,Ethanol,220.0,169.1446898459492,50.85531015405081
7,Acetone,150.0,136.5154266840963,13.484573315903702
7,Acetone,50.0,59.53092515926403,9.53092515926403
7,Ethanol,210.0,201.35427946151788,8.645720538482124
7,Acetone,180.0,157.1551946253518,22.84480537464819
7,Acetone,80.0,82.76106859111391,2.7610685911139115
7,Ethanol,290.0,210.70956393956317,79.29043606043683
7,Acetone,250.0,201.34452780354948,48.65547219645052
7,Acetone,210.0,179.03292435488416,30.96707564511584
7,Ethanol,200.0,158.61385582546163,41.38614417453837
7,Acetone,230.0,186.9327548952658,43.06724510473421
7,Acetone,120.0,117.01646780283897,2.9835321971610256
7,Ethanol,60.0,0.0,60.0
7,Acetone,90.0,78.25574250089883,11.744257499101167
7,Acetone,170.0,163.2443875995389,6.755612400461104
7,Ethanol,240.0,184.40666489742821,55.593335102571785
7,Acetone,240.0,192.34040231677017,47.65959768322983
7,Acetone,60.0,67.57201273172804,7.572012731728037
7,Ethanol,130.0,63.54555887881597,66.45444112118403
7,Acetone,190.0,164.22016881981682,25.77983118018318
7,Acetone,30.0,32.40161972405548,2.401619724055479
7,Ethanol,230.0,181.36423141456817,48.63576858543183
