batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
7,Toluene,10.0,6.623312002189664,3.376687997810336
7,Ethanol,220.0,197.6461903208082,22.353809679191812
7,Toluene,60.0,86.41662003954721,26.41662003954721
7,Toluene,230.0,25.45358109722065,204.54641890277935
7,Ethanol,280.0,246.13783156927732,33.862168430722676
7,Toluene,70.0,93.60834888377696,23.608348883776955
7,Toluene,30.0,39.04893141102252,9.048931411022522
7,Ethanol,290.0,254.54810941016984,35.45189058983016
7,Toluene,95.0,117.1257432481103,22.125743248110297
7,Toluene,85.0,114.30619646341788,29.306196463417876
7,Ethanol,200.0,175.12155588901126,24.878444110988738
7,Toluene,45.0,67.31892755235447,22.318927552354467
7,Toluene,65.0,84.53390793584902,19.533907935849015
7,Toluene,15.0,24.197195394566563,9.197195394566563
7,Toluene,50.0,59.7453587109827,9.7453587109827
7,Ethanol,240.0,214.6084734578928,25.391526542107187
7,Toluene,40.0,64.19358257306546,24.193582573065456
7,Toluene,35.0,41.70701032366142,6.707010323661422
7,Ethanol,300.0,81.5133340579998,218.4866659420002
7,Toluene,75.0,97.21682443052427,22.21682443052427
7,Toluene,90.0,121.61903468808546,31.619034688085463
7,Ethanol,10.0,197.10364869856414,187.10364869856414
7,Toluene,80.0,108.33631609446515,28.336316094465147
7,Toluene,55.0,75.02257531768403,20.02257531768403
7,Ethanol,180.0,145.47032938834394,34.52967061165606
7,Toluene,25.0,34.626211962667,9.626211962667
7,Toluene,2.5,0.0,2.5
7,Ethanol,190.0,168.68099231696038,21.319007683039615
7,Ethanol,90.0,46.29057466844563,43.70942533155437
7,Ethanol,140.0,88.57869771486321,51.42130228513679
7,Ethanol,70.0,26.94881436906539,43.05118563093461
7,Ethanol,100.0,53.064960256617056,46.935039743382944
7,Ethanol,210.0,181.35994324342636,28.640056756573642
7,Toluene,100.0,126.53679916756631,26.536799167566315
7,Toluene,1.0,0.0,1.0
7,Ethanol,10.0,243.28248212265026,233.28248212265026
7,Toluene,5.0,6.508286878639865,1.5082868786398649
7,Toluene,10.0,8.568017447956976,1.4319825520430243
7,Ethanol,40.0,187.62720466476455,147.62720466476455
7,Toluene,60.0,84.98620663486946,24.98620663486946
7,Toluene,160.0,25.016565373295663,134.98343462670434
7,Ethanol,290.0,237.3959957913993,52.60400420860071
7,Toluene,70.0,93.19322481871693,23.193224818716928
7,Toluene,30.0,40.52953814568892,10.529538145688917
7,Ethanol,290.0,243.32173449296386,46.678265507036144
7,Toluene,95.0,112.96060423304428,17.96060423304428
7,Toluene,85.0,113.77016952880876,28.770169528808765
7,Ethanol,200.0,164.99664221457283,35.00335778542717
7,Toluene,45.0,63.8099167569342,18.8099167569342
7,Toluene,65.0,86.24610630283615,21.246106302836154
7,Toluene,15.0,24.794395770434917,9.794395770434917
7,Toluene,50.0,59.19187280069258,9.191872800692579
7,Ethanol,240.0,214.73754340584117,25.262456594158834
7,Toluene,40.0,65.17957661697191,25.179576616971914
7,Toluene,35.0,44.3903013155861,9.3903013155861
7,Ethanol,130.0,75.1469567345102,54.8530432654898
7,Toluene,75.0,101.24797439006139,26.247974390061387
7,Toluene,90.0,123.077407156591,33.07740715659099
7,Ethanol,230.0,206.15497870094686,23.845021299053144
7,Toluene,80.0,101.00386269881747,21.00386269881747
7,Toluene,55.0,69.73502444733133,14.735024447331327
7,Ethanol,180.0,138.5370278634367,41.46297213656331
7,Toluene,25.0,39.54530847608248,14.545308476082482
7,Toluene,2.5,0.0,2.5
7,Ethanol,190.0,162.03218246331943,27.96781753668057
7,Ethanol,140.0,42.08702225031011,97.91297774968989
7,Ethanol,140.0,89.90494237190481,50.09505762809519
7,Ethanol,10.0,25.51189354024875,15.51189354024875
7,Ethanol,10.0,52.11069562532161,42.11069562532161
7,Ethanol,210.0,179.9000522102686,30.099947789731402
7,Toluene,100.0,131.27118499932052,31.271184999320525
7,Toluene,10.0,0.0,10.0
7,Ethanol,300.0,238.76820899110965,61.231791008890355
7,Toluene,5.0,8.905095936688667,3.9050959366886673
7,Toluene,10.0,9.018780694088179,0.9812193059118215
7,Ethanol,220.0,183.56702877133463,36.432971228665366
7,Toluene,60.0,85.84182261902677,25.84182261902677
7,Toluene,20.0,22.348477536824078,2.3484775368240776
7,Ethanol,280.0,232.14551746119903,47.854482538800966
7,Toluene,70.0,99.63887379219048,29.63887379219048
7,Toluene,30.0,40.09518504197047,10.095185041970467
7,Ethanol,290.0,241.7493186244762,48.25068137552381
7,Toluene,95.0,122.34975743354154,27.34975743354154
7,Toluene,85.0,108.77331613686384,23.77331613686384
7,Ethanol,200.0,169.14029643625315,30.859703563746848
7,Toluene,45.0,67.33435631849241,22.33435631849241
7,Toluene,65.0,82.94503806289684,17.945038062896842
7,Toluene,15.0,27.46161693579961,12.461616935799611
7,Toluene,50.0,59.933951096744664,9.933951096744664
7,Ethanol,240.0,217.1908613094356,22.809138690564396
7,Toluene,40.0,58.11010545402429,18.110105454024293
7,Toluene,35.0,44.914628002478906,9.914628002478906
7,Ethanol,130.0,77.67550410089979,52.324495899100214
7,Toluene,75.0,93.64760513946473,18.64760513946473
7,Toluene,90.0,115.59712798663482,25.597127986634817
7,Ethanol,230.0,203.93191227958047,26.068087720419527
7,Toluene,80.0,100.07403428999578,20.07403428999578
7,Toluene,160.0,69.82210853263307,90.17789146736693
7,Ethanol,180.0,137.02995439901497,42.97004560098503
7,Toluene,25.0,37.70056301290957,12.70056301290957
7,Toluene,220.0,1.5296939931265854,218.47030600687341
7,Ethanol,90.0,43.04049360442133,46.95950639557867
7,Ethanol,140.0,87.42233832746876,52.577661672531235
7,Ethanol,70.0,29.8719325088976,40.1280674911024
7,Ethanol,100.0,54.192463302536865,45.807536697463135
7,Ethanol,210.0,176.89081906950238,33.109180930497615
7,Toluene,100.0,130.53314518887103,30.533145188871032
7,Toluene,10.0,0.0,10.0
7,Ethanol,10.0,239.07187688709553,229.07187688709553
7,Toluene,5.0,7.675580834595365,2.6755808345953653
7,Toluene,10.0,7.982804516151219,2.0171954838487807
7,Ethanol,220.0,178.27431002483007,41.72568997516993
7,Toluene,60.0,79.1865983022788,19.186598302278796
7,Toluene,20.0,25.926027967868038,5.926027967868038
7,Ethanol,280.0,236.1740811094485,43.82591889055149
7,Toluene,70.0,89.37852899775058,19.37852899775058
7,Toluene,30.0,38.74989146057045,8.749891460570453
7,Ethanol,290.0,239.384044998717,50.615955001283
7,Toluene,95.0,122.95721394560174,27.957213945601737
7,Toluene,85.0,110.44873110094683,25.44873110094683
7,Ethanol,200.0,157.40660730694128,42.59339269305872
7,Toluene,45.0,63.284802949703916,18.284802949703916
7,Toluene,65.0,87.05228557403767,22.05228557403767
7,Toluene,15.0,26.31282605542627,11.312826055426271
7,Toluene,50.0,66.7676768012231,16.767676801223104
7,Ethanol,240.0,202.97356469247433,37.026435307525674
7,Toluene,40.0,59.991175277999645,19.991175277999645
7,Toluene,35.0,43.109075402427976,8.109075402427976
7,Ethanol,130.0,79.95944718423777,50.040552815762226
7,Toluene,75.0,96.6719831795262,21.671983179526194
7,Toluene,90.0,117.84495095718738,27.84495095718738
7,Ethanol,230.0,196.74923143261492,33.25076856738508
7,Toluene,80.0,102.9339036629444,22.933903662944402
7,Toluene,55.0,66.81767297302827,11.817672973028266
7,Ethanol,180.0,141.15323252299504,38.84676747700496
7,Toluene,25.0,38.64741246503765,13.647412465037647
7,Toluene,30.0,0.0,30.0
7,Ethanol,190.0,157.22958032952423,32.770419670475775
7,Ethanol,90.0,43.25613795933573,46.74386204066427
7,Ethanol,140.0,89.8806371358985,50.119362864101504
7,Ethanol,70.0,28.784556661655643,41.21544333834436
7,Ethanol,100.0,54.38588659162403,45.61411340837597
7,Ethanol,220.0,185.9397493910249,34.06025060897511
7,Toluene,100.0,125.80911978955518,25.809119789555183
7,Toluene,120.0,0.0,120.0
7,Ethanol,300.0,239.938634823499,60.061365176501
7,Toluene,5.0,9.663675089082602,4.663675089082602
7,Toluene,10.0,9.50688704255117,0.49311295744882955
7,Ethanol,220.0,189.00827251296374,30.991727487036258
7,Toluene,60.0,84.37786735872807,24.377867358728068
7,Toluene,20.0,24.486759690135415,4.486759690135415
7,Ethanol,140.0,241.99301151203557,101.99301151203557
7,Toluene,70.0,89.5287700396138,19.528770039613804
7,Toluene,30.0,40.3145877407498,10.3145877407498
7,Ethanol,290.0,250.2987732717084,39.7012267282916
7,Toluene,95.0,114.83002097210124,19.830020972101238
7,Toluene,85.0,115.77210634797717,30.77210634797717
7,Ethanol,200.0,168.91783169852303,31.08216830147697
7,Toluene,45.0,68.52390736771844,23.523907367718436
7,Toluene,65.0,80.2888677984509,15.288867798450894
7,Toluene,15.0,22.257045369966775,7.257045369966775
7,Toluene,50.0,57.74038870109054,7.740388701090538
7,Ethanol,220.0,207.44271631041758,12.55728368958242
7,Toluene,40.0,60.77962176352328,20.77962176352328
7,Toluene,35.0,42.90008080164847,7.900080801648471
7,Ethanol,130.0,77.29601212460298,52.70398787539702
7,Toluene,75.0,96.99576395626372,21.995763956263715
7,Toluene,90.0,115.68094991518623,25.680949915186233
7,Ethanol,230.0,193.1346534530454,36.86534654695461
7,Toluene,80.0,98.53101953561335,18.531019535613353
7,Toluene,55.0,69.21276964818253,14.21276964818253
7,Ethanol,180.0,138.35093808247242,41.649061917527575
7,Toluene,25.0,36.22600956356146,11.226009563561462
7,Toluene,220.0,0.749124077151265,219.25087592284873
7,Ethanol,10.0,165.62764568336505,155.62764568336505
7,Ethanol,90.0,44.45749865736005,45.54250134263995
7,Ethanol,140.0,87.76150120520424,52.23849879479576
7,Ethanol,20.0,28.701988569795134,8.701988569795134
7,Ethanol,70.0,54.22691102455349,15.773088975446512
7,Ethanol,50.0,180.51192964786264,130.51192964786264
7,Toluene,100.0,116.113577821723,16.113577821723
7,Toluene,1.0,0.0,1.0
7,Ethanol,120.0,237.49464953123294,117.49464953123294
7,Toluene,5.0,10.176769975836862,5.176769975836862
7,Toluene,10.0,9.32443785738343,0.6755621426165703
7,Ethanol,220.0,188.6252086264965,31.374791373503513
7,Toluene,60.0,81.59586483639305,21.595864836393048
7,Toluene,20.0,24.282316284331515,4.282316284331515
7,Ethanol,280.0,237.98002749893632,42.01997250106368
7,Toluene,70.0,90.81818755713715,20.81818755713715
7,Toluene,30.0,39.57001190385763,9.570011903857633
7,Ethanol,290.0,243.1855748096471,46.81442519035289
7,Toluene,95.0,116.49490205713923,21.494902057139228
7,Toluene,85.0,113.40534018090858,28.40534018090858
7,Ethanol,200.0,170.76979824474657,29.230201755253432
7,Toluene,45.0,58.63408565823785,13.63408565823785
7,Toluene,65.0,86.53333413572872,21.533334135728722
7,Toluene,15.0,23.90296100588641,8.90296100588641
7,Toluene,50.0,54.24351506433297,4.243515064332968
7,Ethanol,240.0,205.37064971335383,34.62935028664617
7,Toluene,40.0,58.116219303397514,18.116219303397514
7,Toluene,35.0,42.00566666571011,7.005666665710109
7,Ethanol,70.0,78.8031409593826,8.803140959382603
7,Toluene,75.0,97.92453155499288,22.924531554992882
7,Toluene,90.0,118.48364011198869,28.48364011198869
7,Ethanol,120.0,193.57941739352384,73.57941739352384
7,Toluene,80.0,99.76868711390256,19.76868711390256
7,Toluene,55.0,70.84170338178961,15.841703381789614
7,Ethanol,180.0,141.5323213119904,38.46767868800961
7,Toluene,25.0,35.40841329228914,10.40841329228914
7,Toluene,2.5,0.0,2.5
7,Ethanol,90.0,43.81122055049528,46.18877944950472
7,Ethanol,120.0,86.62610209473121,33.37389790526879
7,Ethanol,70.0,27.621827847095688,42.37817215290431
7,Ethanol,100.0,48.61946226928568,51.38053773071432
7,Ethanol,210.0,179.15015756322805,30.84984243677195
7,Toluene,100.0,114.95735765347195,14.957357653471945
7,Toluene,1.0,0.0,1.0
7,Ethanol,300.0,241.61338023156077,58.38661976843923
7,Toluene,5.0,7.3656566812158815,2.3656566812158815
7,Toluene,10.0,8.007943314355742,1.9920566856442576
7,Ethanol,220.0,178.4154687580546,41.5845312419454
7,Toluene,60.0,81.65919933062243,21.659199330622428
7,Toluene,20.0,25.776443720878206,5.776443720878206
7,Ethanol,280.0,237.19662354612817,42.803376453871834
7,Toluene,70.0,85.33853997444189,15.338539974441886
7,Toluene,30.0,38.2914366492616,8.291436649261598
7,Ethanol,240.0,246.2535869943344,6.253586994334398
7,Toluene,95.0,108.49739782828473,13.497397828284733
7,Toluene,85.0,104.37381602686843,19.373816026868425
7,Ethanol,200.0,163.08476113380422,36.91523886619578
7,Toluene,45.0,64.18502861417095,19.185028614170946
7,Toluene,65.0,81.49054113543302,16.49054113543302
7,Toluene,15.0,22.213495126276328,7.213495126276328
7,Toluene,50.0,59.63768445551774,9.637684455517743
7,Ethanol,240.0,205.25964457265871,34.740355427341285
7,Toluene,40.0,57.18596274907138,17.18596274907138
7,Toluene,35.0,42.02368233927963,7.023682339279631
7,Ethanol,130.0,75.38727430265692,54.61272569734308
7,Toluene,75.0,91.16228278501256,16.162282785012565
7,Toluene,90.0,114.98270498488749,24.98270498488749
7,Ethanol,230.0,194.9092861685427,35.09071383145729
7,Toluene,80.0,98.12005216966587,18.12005216966587
7,Toluene,55.0,68.08051097682618,13.080510976826176
7,Ethanol,180.0,138.51384277333705,41.486157226662954
7,Toluene,25.0,35.50258198858647,10.50258198858647
7,Toluene,2.5,0.0,2.5
7,Ethanol,100.0,43.39352669124685,56.60647330875315
7,Ethanol,140.0,89.26013720679049,50.73986279320951
7,Ethanol,70.0,28.126671244353034,41.873328755646966
7,Ethanol,180.0,53.1022509460237,126.8977490539763
7,Ethanol,200.0,173.80560889140364,26.194391108596363
7,Toluene,100.0,119.64702472971878,19.64702472971878
7,Toluene,1.0,0.0,1.0
7,Ethanol,50.0,235.31189881105982,185.31189881105982
7,Toluene,5.0,9.558911846559369,4.5589118465593685
7,Toluene,10.0,9.798359165434363,0.2016408345656373
7,Ethanol,220.0,186.16748905812543,33.832510941874574
7,Toluene,60.0,80.37097462775586,20.370974627755857
7,Toluene,20.0,29.086926385009278,9.086926385009278
7,Ethanol,200.0,239.09717795611743,39.097177956117434
7,Toluene,70.0,88.65466517438678,18.65466517438678
7,Toluene,30.0,37.709538564272236,7.709538564272236
7,Ethanol,290.0,248.99863196979487,41.00136803020513
7,Toluene,95.0,110.86954012957976,15.869540129579761
7,Toluene,85.0,116.09714964034289,31.09714964034289
7,Ethanol,140.0,159.97502322071202,19.975023220712018
7,Toluene,45.0,61.12702320038058,16.127023200380577
7,Toluene,65.0,76.53307231392183,11.533072313921835
7,Toluene,15.0,25.72395485594086,10.72395485594086
7,Toluene,50.0,53.932681036527526,3.9326810365275264
7,Ethanol,240.0,204.38135104892103,35.61864895107897
7,Toluene,40.0,56.43111529143442,16.431115291434423
7,Toluene,35.0,41.50369556650854,6.50369556650854
7,Ethanol,130.0,77.22384985836351,52.77615014163649
7,Toluene,75.0,95.62081296101141,20.62081296101141
7,Toluene,90.0,116.09989649983905,26.099896499839048
7,Ethanol,230.0,198.08263720099043,31.917362799009567
7,Toluene,80.0,92.75850070943888,12.758500709438877
7,Toluene,55.0,65.29544785959595,10.295447859595953
7,Ethanol,180.0,137.55496913340525,42.44503086659475
7,Toluene,25.0,35.896435072280894,10.896435072280894
7,Toluene,2.5,0.0,2.5
7,Ethanol,90.0,41.22812253739562,48.77187746260438
7,Ethanol,140.0,86.72306957522609,53.27693042477391
7,Ethanol,70.0,28.097320109472108,41.90267989052789
7,Ethanol,100.0,51.473725800924356,48.526274199075644
7,Ethanol,210.0,184.69566710005773,25.304332899942267
7,Toluene,10.0,0.0,10.0
7,Toluene,10.0,3.939620227365907,6.060379772634093
7,Toluene,10.0,4.551420098836502,5.448579901163498
7,Toluene,10.0,3.902521977296857,6.097478022703143
7,Toluene,10.0,3.595752857213739,6.404247142786261
7,Toluene,10.0,5.499992264775329,4.500007735224671
7,Toluene,110.0,3.774143268962632,106.22585673103737
7,Toluene,10.0,4.904172370655687,5.095827629344313
7,Toluene,10.0,3.6583700426404846,6.341629957359515
7,Toluene,10.0,3.714246454445913,6.285753545554087
7,Toluene,10.0,3.7453430337216105,6.2546569662783895
7,Toluene,10.0,5.400950002337339,4.599049997662661
7,Toluene,10.0,5.467651651867584,4.532348348132416
7,Toluene,10.0,6.518805549451429,3.4811944505485712
7,Toluene,10.0,4.119346247469991,5.880653752530009
7,Toluene,10.0,3.8052198430322903,6.19478015696771
7,Toluene,10.0,5.671058118263346,4.328941881736654
7,Toluene,10.0,5.164021343895797,4.835978656104203
7,Toluene,10.0,4.079964733141679,5.920035266858321
7,Toluene,10.0,5.879130627988417,4.120869372011583
7,Toluene,10.0,3.32694765432592,6.67305234567408
7,Toluene,10.0,4.282317334741407,5.717682665258593
7,Toluene,10.0,5.564156660105823,4.435843339894177
7,Toluene,80.0,4.919612889999996,75.08038711
7,Toluene,10.0,3.8441820995342084,6.155817900465792
7,Toluene,10.0,1.9240994172681667,8.075900582731833
7,Toluene,10.0,4.752919280208147,5.247080719791853
7,Toluene,10.0,4.087381644006911,5.912618355993089
7,Toluene,10.0,1.5241266513458527,8.475873348654147
7,Toluene,10.0,2.6030744992237373,7.396925500776263
7,Toluene,150.0,2.333838310734933,147.66616168926507
7,Toluene,10.0,4.694406973869491,5.305593026130509
7,Toluene,10.0,2.0685814601069126,7.931418539893087
7,Toluene,10.0,1.1728845964292702,8.82711540357073
7,Toluene,10.0,1.6150246207391774,8.384975379260823
7,Toluene,10.0,4.032954680845933,5.967045319154067
7,Toluene,10.0,2.7032435928793745,7.2967564071206255
7,Toluene,10.0,1.8280313432115065,8.171968656788493
7,Toluene,10.0,3.7824370041430484,6.217562995856952
7,Toluene,10.0,2.046886586971141,7.953113413028859
7,Toluene,10.0,2.4615384333210955,7.5384615666789045
7,Toluene,100.0,1.7455271961590029,98.254472803841
7,Toluene,10.0,1.375322996302316,8.624677003697684
7,Toluene,10.0,2.5063976877051175,7.4936023122948825
7,Toluene,10.0,2.591925252099969,7.408074747900031
7,Toluene,10.0,2.0976039057852063,7.902396094214794
7,Toluene,10.0,2.6646195962155446,7.335380403784455
7,Toluene,10.0,1.421749813406933,8.578250186593067
7,Toluene,10.0,5.206758685018201,4.793241314981799
7,Toluene,10.0,4.257071056127444,5.742928943872556
7,Toluene,10.0,3.369413890278679,6.630586109721321
7,Toluene,10.0,1.962620443247232,8.037379556752768
7,Toluene,10.0,3.5885155791043246,6.411484420895675
7,Acetone,100.0,65.92376280601333,34.07623719398667
7,Acetone,10.0,0.0,10.0
7,Ethanol,300.0,226.17641795380803,73.82358204619197
7,Ethanol,50.0,14.823907835792525,35.176092164207475
7,Acetone,200.0,140.08108076778558,59.91891923221442
7,Acetone,20.0,2.0505396218615886,17.94946037813841
7,Ethanol,220.0,169.00981680022724,50.99018319977276
7,Acetone,150.0,93.12831978843886,56.87168021156114
7,Acetone,50.0,38.2665028089568,11.733497191043199
7,Ethanol,280.0,218.57551304402432,61.42448695597568
7,Acetone,180.0,114.78755046484979,65.21244953515021
7,Acetone,80.0,63.24259970677912,16.757400293220883
7,Ethanol,290.0,225.03635904089396,64.96364095910604
7,Acetone,250.0,172.87338348324084,77.12661651675916
7,Acetone,210.0,176.02961001173276,33.97038998826724
7,Ethanol,200.0,141.1432560025382,58.85674399746179
7,Acetone,230.0,156.96005517433613,73.03994482566387
7,Acetone,120.0,101.51585582288368,18.48414417711632
7,Ethanol,10.0,17.476059776513438,7.476059776513438
7,Acetone,90.0,55.37215347457996,34.62784652542004
7,Acetone,170.0,134.1577236438693,35.8422763561307
7,Ethanol,240.0,177.4411758436858,62.55882415631419
7,Acetone,240.0,173.83830044077445,66.16169955922555
7,Acetone,60.0,49.28409638608302,10.715903613916979
7,Ethanol,10.0,65.43992327191232,55.43992327191232
7,Acetone,190.0,124.75707300064394,65.24292699935606
