batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
10,Acetaldehyde,100.0,Acetaldehyde,65.78702,34.212982177734375
10,Acetone,50.0,Acetone,29.029099,20.970901489257812
10,Acetaldehyde,50.0,Acetaldehyde,36.265778,13.734222412109375
10,Acetone,100.0,Acetone,44.22133,55.77867126464844
10,Acetaldehyde,200.0,Acetaldehyde,153.5731,46.42689514160156
10,Acetone,200.0,Acetone,108.19987,91.80013275146484
10,Acetaldehyde,100.0,Acetaldehyde,65.217064,34.782936096191406
10,Acetone,2.5,Acetone,8.29303,5.79302978515625
10,Acetaldehyde,10.0,Acetaldehyde,23.608383,13.608383178710938
10,Acetone,250.0,Acetone,166.52576,83.4742431640625
10,Acetaldehyde,150.0,Acetaldehyde,119.687996,30.31200408935547
10,Acetone,150.0,Acetone,77.32702,72.67298126220703
10,Acetaldehyde,250.0,Acetaldehyde,190.95624,59.04376220703125
10,Acetone,10.0,Acetone,30.23922,20.239219665527344
10,Ammonia,50.0,Toluene,23.225014,26.774986267089844
10,Acetone,250.0,Ethylene,235.2455,14.754501342773438
10,Ammonia,600.0,Ammonia,510.05966,89.94033813476562
10,Acetone,150.0,Ethylene,147.4798,2.52020263671875
10,Ammonia,1000.0,Ammonia,851.41876,148.58123779296875
10,Acetone,50.0,Acetone,41.741898,8.258102416992188
10,Ammonia,200.0,Ethylene,185.23813,14.761871337890625
10,Acetone,100.0,Ethylene,105.346016,5.346015930175781
10,Ammonia,800.0,Ammonia,665.3415,134.65850830078125
10,Acetone,200.0,Ethylene,198.43965,1.5603485107421875
10,Ammonia,400.0,Ammonia,355.6929,44.307098388671875
10,Acetone,150.0,Ethylene,148.63245,1.3675537109375
10,Ammonia,1000.0,Ammonia,754.48816,245.5118408203125
10,Acetone,50.0,Acetone,35.21859,14.781410217285156
10,Ammonia,200.0,Ethylene,152.54823,47.45176696777344
10,Acetone,100.0,Ethylene,89.46118,10.538818359375
10,Ammonia,800.0,Ammonia,585.6445,214.35552978515625
10,Acetone,200.0,Ethylene,190.17969,9.8203125
10,Ammonia,400.0,Ammonia,315.8825,84.11749267578125
10,Acetone,10.0,Acetone,29.110275,19.110275268554688
10,Ammonia,50.0,Toluene,21.376984,28.623016357421875
10,Acetone,250.0,Ammonia,243.60207,6.3979339599609375
10,Ammonia,600.0,Ammonia,487.18823,112.811767578125
10,Acetone,50.0,Acetone,49.694633,0.30536651611328125
10,Ammonia,200.0,Ammonia,210.86871,10.86871337890625
10,Acetone,100.0,Acetone,112.00084,12.000839233398438
10,Ammonia,800.0,Ammonia,722.02515,77.974853515625
10,Acetone,200.0,Ammonia,223.17145,23.17144775390625
10,Ammonia,400.0,Ammonia,383.0997,16.900299072265625
10,Acetone,10.0,Acetone,36.295776,26.2957763671875
10,Ammonia,50.0,Toluene,37.72242,12.277580261230469
10,Acetone,250.0,Ammonia,261.20306,11.20306396484375
10,Ammonia,600.0,Ammonia,567.1782,32.82177734375
10,Acetone,150.0,Ethylene,160.61398,10.613983154296875
10,Ammonia,1000.0,Ammonia,957.9811,42.0189208984375
10,Acetone,10.0,Toluene,36.001625,26.001625061035156
10,Ammonia,50.0,Toluene,34.16095,15.83905029296875
10,Acetone,50.0,Acetone,45.78102,4.2189788818359375
10,Ammonia,200.0,Ammonia,234.06064,34.060638427734375
10,Acetone,100.0,Ethylene,115.750305,15.75030517578125
10,Ammonia,800.0,Ammonia,775.6847,24.3153076171875
10,Acetone,200.0,Ammonia,216.43144,16.431442260742188
10,Ammonia,400.0,Ammonia,379.31793,20.68206787109375
10,Acetone,250.0,Ammonia,264.96365,14.963653564453125
10,Ammonia,600.0,Ammonia,559.99945,40.00054931640625
10,Acetone,150.0,Ethylene,163.76822,13.768218994140625
10,Ammonia,1000.0,Ammonia,922.75006,77.24993896484375
10,Acetone,200.0,Ammonia,206.76393,6.7639312744140625
10,Ammonia,400.0,Ammonia,374.23904,25.760955810546875
10,Acetone,10.0,Acetone,33.475327,23.475326538085938
10,Ammonia,50.0,Toluene,38.490524,11.509475708007812
10,Acetone,250.0,Ammonia,265.136,15.135986328125
10,Ammonia,600.0,Ammonia,561.18933,38.8106689453125
10,Acetone,150.0,Ethylene,159.1029,9.1029052734375
10,Ammonia,1000.0,Ammonia,888.2746,111.72540283203125
10,Acetone,50.0,Acetone,41.846443,8.153556823730469
10,Ammonia,200.0,Ammonia,224.81573,24.81573486328125
10,Acetone,100.0,Acetone,95.328476,4.6715240478515625
10,Ammonia,800.0,Ammonia,703.3099,96.69012451171875
10,Acetone,50.0,Acetone,36.38054,13.619461059570312
10,Ammonia,200.0,Ammonia,223.12918,23.129180908203125
10,Acetone,100.0,Ethylene,107.03664,7.0366363525390625
10,Ammonia,800.0,Ammonia,731.8259,68.174072265625
10,Acetone,200.0,Ethylene,198.24075,1.759246826171875
10,Ammonia,400.0,Ammonia,388.012,11.988006591796875
10,Acetone,10.0,Acetone,33.94175,23.941749572753906
10,Ammonia,50.0,Toluene,44.793373,5.206626892089844
10,Acetone,250.0,Ammonia,256.18332,6.183319091796875
10,Ammonia,600.0,Ammonia,578.19,21.80999755859375
10,Acetone,150.0,Ethylene,155.26689,5.2668914794921875
10,Ammonia,1000.0,Ammonia,929.8195,70.18048095703125
10,Acetone,150.0,Ethylene,150.59056,0.5905609130859375
10,Ammonia,1000.0,Ammonia,910.8402,89.1597900390625
10,Acetone,50.0,Acetone,40.363655,9.636344909667969
10,Ammonia,200.0,Ammonia,216.0763,16.0762939453125
10,Acetone,100.0,Acetone,75.57119,24.428810119628906
10,Ammonia,800.0,Ammonia,663.638,136.36199951171875
10,Acetone,200.0,Ethylene,189.78876,10.21124267578125
10,Ammonia,400.0,Ammonia,370.28082,29.71917724609375
10,Acetone,10.0,Toluene,32.51233,22.5123291015625
10,Ammonia,50.0,Toluene,46.619034,3.3809661865234375
10,Acetone,250.0,Ammonia,246.43091,3.569091796875
10,Ammonia,600.0,Ammonia,526.1773,73.82269287109375
10,Acetone,250.0,Ethylene,233.93414,16.06585693359375
10,Ammonia,600.0,Ammonia,520.5838,79.41619873046875
10,Acetone,150.0,Ethylene,138.48846,11.51153564453125
10,Ammonia,1000.0,Ammonia,809.2274,190.7725830078125
10,Acetone,10.0,Acetone,25.13784,15.137840270996094
10,Ammonia,50.0,Toluene,38.18711,11.812889099121094
10,Acetone,50.0,Acetone,31.286293,18.713706970214844
10,Ammonia,200.0,Ammonia,199.38501,0.614990234375
10,Acetone,100.0,Acetone,73.36482,26.635177612304688
10,Ammonia,800.0,Ammonia,667.47235,132.52764892578125
10,Acetone,200.0,Ethylene,188.10916,11.890838623046875
10,Ammonia,400.0,Ammonia,370.9528,29.047210693359375
10,Acetone,10.0,Acetone,25.738579,15.738578796386719
10,Ammonia,50.0,Toluene,37.1679,12.832099914550781
10,Acetone,250.0,Ethylene,236.2172,13.782806396484375
10,Ammonia,600.0,Ammonia,517.6484,82.35162353515625
10,Acetone,150.0,Ethylene,135.91006,14.089935302734375
10,Ammonia,1000.0,Ammonia,858.2344,141.765625
10,Acetone,50.0,Acetone,30.868752,19.131248474121094
10,Ammonia,200.0,Ammonia,208.0013,8.001296997070312
10,Acetone,100.0,Acetone,72.779465,27.220535278320312
10,Ammonia,800.0,Ammonia,679.3702,120.62982177734375
10,Acetone,200.0,Ethylene,193.76572,6.234283447265625
10,Ammonia,400.0,Ammonia,371.34348,28.656524658203125
10,Acetone,50.0,Acetone,30.89724,19.102760314941406
10,Ammonia,200.0,Ammonia,212.86694,12.866943359375
10,Acetone,100.0,Acetone,71.55733,28.442672729492188
10,Ammonia,800.0,Ammonia,709.90485,90.09515380859375
10,Acetone,200.0,Ethylene,188.96213,11.037872314453125
10,Ammonia,400.0,Ammonia,371.3732,28.626800537109375
10,Acetone,10.0,Acetone,25.201729,15.201728820800781
10,Ammonia,50.0,Toluene,37.68489,12.315109252929688
10,Acetone,250.0,Ethylene,234.95917,15.04083251953125
10,Ammonia,600.0,Ammonia,528.456,71.54400634765625
10,Acetone,150.0,Ethylene,135.44727,14.552734375
10,Ammonia,1000.0,Ammonia,821.5732,178.42681884765625
10,Toluene,1.0,Toluene,18.946968,17.94696807861328
10,Acetaldehyde,10.0,Acetaldehyde,33.440964,23.440963745117188
10,Toluene,100.0,Toluene,43.560997,56.439002990722656
10,Acetaldehyde,150.0,Acetaldehyde,129.61842,20.381576538085938
10,Toluene,60.0,Toluene,21.199333,38.80066680908203
10,Acetaldehyde,250.0,Acetaldehyde,201.31223,48.687774658203125
10,Toluene,20.0,Toluene,16.694473,3.3055267333984375
10,Acetaldehyde,50.0,Acetaldehyde,44.01554,5.984458923339844
10,Toluene,40.0,Toluene,18.019005,21.980995178222656
10,Acetaldehyde,200.0,Acetaldehyde,163.39151,36.608489990234375
10,Toluene,80.0,Toluene,29.876793,50.123207092285156
10,Acetaldehyde,100.0,Acetaldehyde,75.745514,24.254486083984375
10,Toluene,60.0,Toluene,20.290222,39.70977783203125
10,Acetaldehyde,250.0,Acetaldehyde,199.68774,50.312255859375
10,Toluene,20.0,Toluene,17.635452,2.3645477294921875
10,Acetaldehyde,50.0,Acetaldehyde,43.256805,6.743194580078125
10,Toluene,40.0,Toluene,18.402122,21.597877502441406
10,Acetaldehyde,200.0,Acetaldehyde,161.71085,38.289154052734375
10,Toluene,80.0,Toluene,30.186417,49.81358337402344
10,Acetaldehyde,100.0,Acetaldehyde,84.22528,15.77471923828125
10,Toluene,1.0,Toluene,20.35051,19.350509643554688
10,Acetaldehyde,10.0,Acetaldehyde,35.823654,25.823654174804688
10,Toluene,100.0,Toluene,40.043617,59.956382751464844
10,Acetaldehyde,150.0,Acetaldehyde,127.84027,22.15972900390625
10,Toluene,20.0,Toluene,17.299957,2.700042724609375
10,Acetaldehyde,50.0,Acetaldehyde,47.794342,2.205657958984375
10,Toluene,40.0,Toluene,18.93937,21.060630798339844
10,Acetaldehyde,200.0,Acetaldehyde,160.87952,39.1204833984375
10,Toluene,80.0,Toluene,29.050484,50.94951629638672
10,Acetaldehyde,100.0,Acetaldehyde,75.859726,24.140274047851562
10,Toluene,1.0,Toluene,19.96296,18.96295928955078
10,Acetaldehyde,10.0,Acetaldehyde,34.594963,24.59496307373047
10,Toluene,100.0,Toluene,36.2034,63.796600341796875
10,Acetaldehyde,150.0,Acetaldehyde,120.428696,29.571304321289062
10,Toluene,60.0,Toluene,19.107666,40.892333984375
10,Acetaldehyde,250.0,Acetaldehyde,198.37173,51.628265380859375
10,Toluene,1.0,Toluene,18.563179,17.56317901611328
10,Acetaldehyde,10.0,Acetaldehyde,33.788307,23.788307189941406
10,Toluene,20.0,Toluene,16.04358,3.9564208984375
10,Acetaldehyde,50.0,Acetaldehyde,43.094093,6.905906677246094
10,Toluene,40.0,Toluene,17.098274,22.90172576904297
10,Acetaldehyde,200.0,Acetaldehyde,157.35963,42.64036560058594
10,Toluene,80.0,Toluene,28.265083,51.73491668701172
10,Acetaldehyde,100.0,Acetaldehyde,73.00363,26.996368408203125
10,Toluene,100.0,Toluene,35.007042,64.99295806884766
10,Acetaldehyde,150.0,Acetaldehyde,118.1267,31.87329864501953
10,Toluene,60.0,Toluene,18.63247,41.367530822753906
10,Acetaldehyde,250.0,Acetaldehyde,197.05171,52.94828796386719
10,Toluene,80.0,Toluene,23.26564,56.73435974121094
10,Acetaldehyde,100.0,Acetaldehyde,70.06961,29.930389404296875
10,Toluene,1.0,Toluene,16.796745,15.796745300292969
10,Acetaldehyde,10.0,Acetaldehyde,32.939857,22.939857482910156
10,Toluene,100.0,Toluene,32.712326,67.28767395019531
10,Acetaldehyde,150.0,Acetaldehyde,120.63586,29.36414337158203
10,Toluene,60.0,Toluene,18.607697,41.392303466796875
10,Acetaldehyde,250.0,Acetaldehyde,203.03558,46.96441650390625
10,Toluene,20.0,Toluene,14.995979,5.004020690917969
10,Acetaldehyde,50.0,Acetaldehyde,38.223312,11.776687622070312
10,Toluene,40.0,Toluene,13.737595,26.262405395507812
10,Acetaldehyde,200.0,Acetaldehyde,162.92117,37.078826904296875
10,Toluene,20.0,Toluene,16.126335,3.8736648559570312
10,Acetaldehyde,50.0,Acetaldehyde,36.91935,13.080650329589844
10,Toluene,40.0,Toluene,16.905502,23.094497680664062
10,Acetaldehyde,200.0,Acetaldehyde,165.02548,34.974517822265625
10,Toluene,80.0,Toluene,23.574928,56.425071716308594
10,Acetaldehyde,100.0,Acetaldehyde,67.15175,32.84825134277344
10,Toluene,1.0,Toluene,18.761093,17.761093139648438
10,Acetaldehyde,10.0,Acetaldehyde,31.68312,21.683120727539062
10,Toluene,100.0,Toluene,33.60112,66.39888000488281
10,Acetaldehyde,150.0,Acetaldehyde,123.27111,26.72888946533203
10,Toluene,60.0,Toluene,20.480125,39.519874572753906
10,Acetaldehyde,250.0,Acetaldehyde,204.78798,45.21202087402344
10,Toluene,60.0,Toluene,20.767448,39.23255157470703
10,Acetaldehyde,250.0,Acetaldehyde,209.1709,40.8291015625
10,Toluene,20.0,Toluene,19.11734,0.882659912109375
10,Acetaldehyde,50.0,Acetaldehyde,44.273796,5.726203918457031
10,Toluene,40.0,Toluene,18.745789,21.25421142578125
10,Acetaldehyde,200.0,Acetaldehyde,163.83543,36.16456604003906
10,Toluene,80.0,Toluene,29.645073,50.35492706298828
10,Acetaldehyde,100.0,Acetaldehyde,74.35768,25.642318725585938
10,Toluene,1.0,Toluene,21.64402,20.644020080566406
10,Acetaldehyde,10.0,Acetaldehyde,32.41691,22.416908264160156
10,Toluene,100.0,Toluene,30.522453,69.47754669189453
10,Acetaldehyde,150.0,Acetaldehyde,120.38876,29.611236572265625
10,Toluene,100.0,Toluene,34.204193,65.79580688476562
10,Acetaldehyde,150.0,Acetaldehyde,120.30047,29.69953155517578
10,Toluene,60.0,Toluene,20.668602,39.331398010253906
10,Acetaldehyde,250.0,Acetaldehyde,204.21756,45.782440185546875
10,Toluene,1.0,Toluene,19.385788,18.385787963867188
10,Acetaldehyde,10.0,Acetaldehyde,32.383102,22.383102416992188
10,Toluene,20.0,Toluene,19.177582,0.822418212890625
10,Acetaldehyde,50.0,Acetaldehyde,41.780655,8.219345092773438
10,Toluene,40.0,Toluene,17.874077,22.12592315673828
10,Acetaldehyde,200.0,Acetaldehyde,165.23062,34.769378662109375
10,Toluene,80.0,Toluene,27.228714,52.77128601074219
10,Acetaldehyde,100.0,Acetaldehyde,76.40248,23.597518920898438
10,Toluene,1.0,Toluene,20.743896,19.743896484375
10,Acetaldehyde,10.0,Acetaldehyde,32.233788,22.233787536621094
10,Toluene,100.0,Toluene,35.187904,64.81209564208984
10,Acetaldehyde,150.0,Acetaldehyde,121.7839,28.216102600097656
10,Toluene,60.0,Toluene,19.739952,40.260047912597656
10,Acetaldehyde,250.0,Acetaldehyde,202.88852,47.111480712890625
10,Toluene,20.0,Toluene,14.8619,5.138099670410156
10,Acetaldehyde,50.0,Acetaldehyde,36.174095,13.825904846191406
10,Toluene,40.0,Toluene,16.596596,23.403404235839844
10,Acetaldehyde,200.0,Acetaldehyde,165.43526,34.56474304199219
10,Toluene,80.0,Toluene,26.11766,53.88233947753906
10,Acetaldehyde,100.0,Acetaldehyde,69.53813,30.461868286132812
10,Toluene,20.0,Toluene,15.883202,4.116798400878906
10,Acetaldehyde,50.0,Acetaldehyde,37.96723,12.032768249511719
10,Toluene,40.0,Toluene,16.011139,23.988861083984375
10,Acetaldehyde,200.0,Acetaldehyde,167.90427,32.095733642578125
10,Toluene,80.0,Toluene,24.368584,55.63141632080078
10,Acetaldehyde,100.0,Acetaldehyde,71.734,28.26599884033203
10,Toluene,1.0,Toluene,16.313187,15.313186645507812
10,Acetaldehyde,10.0,Acetaldehyde,29.51886,19.51885986328125
10,Toluene,100.0,Toluene,33.31211,66.6878890991211
10,Acetaldehyde,150.0,Acetaldehyde,125.55354,24.446456909179688
10,Toluene,60.0,Toluene,18.991776,41.00822448730469
10,Acetaldehyde,250.0,Acetaldehyde,203.62741,46.372589111328125
10,Acetone,10.0,Acetone,28.761642,18.761642456054688
10,Ammonia,50.0,Toluene,34.96859,15.031410217285156
10,Acetone,250.0,Acetone,182.65857,67.3414306640625
10,Ammonia,600.0,Ammonia,347.15405,252.845947265625
10,Acetone,150.0,Acetone,101.81979,48.180206298828125
10,Ammonia,1000.0,Ammonia,746.45685,253.54315185546875
10,Acetone,50.0,Acetone,37.02175,12.978248596191406
10,Ammonia,200.0,Ammonia,200.71545,0.7154541015625
10,Acetone,100.0,Acetone,82.88582,17.114181518554688
10,Ammonia,800.0,Ammonia,700.37366,99.6263427734375
10,Acetone,200.0,Ethylene,177.77979,22.22021484375
10,Ammonia,400.0,Ammonia,373.52588,26.47412109375
10,Acetone,150.0,Ethylene,143.95302,6.0469818115234375
10,Ammonia,1000.0,Ammonia,957.7446,42.25537109375
10,Acetone,50.0,Acetone,38.44117,11.558830261230469
10,Ammonia,200.0,Ammonia,223.28894,23.2889404296875
10,Acetone,100.0,Ethylene,90.405685,9.594314575195312
10,Ammonia,800.0,Ammonia,704.8247,95.17529296875
10,Acetone,200.0,Ethylene,188.71945,11.280548095703125
10,Ammonia,400.0,Ammonia,342.8868,57.113189697265625
10,Acetone,10.0,Acetone,26.024956,16.02495574951172
10,Ammonia,50.0,Toluene,38.672844,11.327156066894531
10,Acetone,250.0,Ethylene,237.43298,12.5670166015625
10,Ammonia,600.0,Ammonia,457.1806,142.81939697265625
10,Acetone,50.0,Acetone,37.271576,12.728424072265625
10,Ammonia,200.0,Ammonia,173.80688,26.193115234375
10,Acetone,100.0,Acetone,91.31838,8.681617736816406
10,Ammonia,800.0,Ammonia,644.49927,155.500732421875
10,Acetone,200.0,Ethylene,186.19485,13.805145263671875
10,Ammonia,400.0,Ammonia,352.7583,47.24169921875
10,Acetone,10.0,Acetone,29.942184,19.942184448242188
10,Ammonia,50.0,Toluene,40.053688,9.946311950683594
10,Acetone,250.0,Ammonia,239.58331,10.41668701171875
10,Ammonia,600.0,Ammonia,524.9381,75.0618896484375
10,Acetone,150.0,Ethylene,142.17503,7.8249664306640625
10,Ammonia,1000.0,Ammonia,846.7126,153.28741455078125
10,Acetone,10.0,Acetone,32.86183,22.861831665039062
10,Ammonia,50.0,Toluene,37.208885,12.791114807128906
10,Acetone,50.0,Acetone,38.006195,11.993804931640625
10,Ammonia,200.0,Ammonia,211.98068,11.980682373046875
10,Acetone,100.0,Acetone,97.290695,2.7093048095703125
10,Ammonia,800.0,Ammonia,714.014,85.98602294921875
10,Acetone,200.0,Ethylene,197.47774,2.5222625732421875
10,Ammonia,400.0,Ammonia,392.28525,7.714752197265625
10,Acetone,250.0,Ammonia,249.07231,0.9276885986328125
10,Ammonia,600.0,Ammonia,553.3904,46.609619140625
10,Acetone,150.0,Ethylene,151.76242,1.762420654296875
10,Ammonia,1000.0,Ammonia,899.6659,100.3341064453125
10,Acetone,200.0,Ethylene,197.1694,2.830596923828125
10,Ammonia,400.0,Ammonia,401.39066,1.390655517578125
10,Acetone,10.0,Acetone,30.50914,20.509140014648438
10,Ammonia,50.0,Toluene,43.528816,6.471183776855469
10,Acetone,250.0,Ethylene,244.71251,5.2874908447265625
10,Ammonia,600.0,Ammonia,545.79095,54.20904541015625
10,Acetone,150.0,Ethylene,151.97751,1.977508544921875
10,Ammonia,1000.0,Ammonia,881.98413,118.015869140625
10,Acetone,50.0,Acetone,40.990593,9.009407043457031
10,Ammonia,200.0,Ammonia,217.56812,17.568115234375
10,Acetone,100.0,Acetone,84.991425,15.008575439453125
10,Ammonia,800.0,Ammonia,732.72003,67.27996826171875
10,Acetone,50.0,Acetone,40.181618,9.818382263183594
10,Ammonia,200.0,Ammonia,216.01837,16.01837158203125
10,Acetone,100.0,Acetone,88.129395,11.87060546875
10,Ammonia,800.0,Ammonia,737.2043,62.79571533203125
10,Acetone,200.0,Ethylene,196.88605,3.11395263671875
10,Ammonia,400.0,Ammonia,392.46936,7.5306396484375
10,Acetone,10.0,Acetone,31.541779,21.541778564453125
10,Ammonia,50.0,Toluene,50.97161,0.9716110229492188
10,Acetone,250.0,Ethylene,248.96814,1.0318603515625
10,Ammonia,600.0,Ammonia,561.9869,38.01312255859375
10,Acetone,150.0,Acetone,135.14378,14.856216430664062
10,Ammonia,1000.0,Ammonia,857.072,142.927978515625
10,Acetone,150.0,Ethylene,135.35219,14.647811889648438
10,Ammonia,1000.0,Ammonia,900.3505,99.64947509765625
10,Acetone,50.0,Acetone,35.244835,14.755165100097656
10,Ammonia,200.0,Ammonia,209.62225,9.62225341796875
10,Acetone,100.0,Acetone,74.890915,25.109085083007812
10,Ammonia,800.0,Ammonia,748.0629,51.93707275390625
10,Acetone,200.0,Ethylene,192.71829,7.281707763671875
10,Ammonia,400.0,Ammonia,419.61127,19.61126708984375
10,Acetone,10.0,Acetone,30.069733,20.069732666015625
10,Ammonia,50.0,Ammonia,55.705658,5.705657958984375
10,Acetone,250.0,Ethylene,245.47627,4.5237274169921875
10,Ammonia,600.0,Ammonia,581.15906,18.8409423828125
10,Acetone,250.0,Ethylene,241.00174,8.998260498046875
10,Ammonia,600.0,Ammonia,569.1136,30.88641357421875
10,Acetone,150.0,Ethylene,151.15987,1.1598663330078125
10,Ammonia,1000.0,Ammonia,918.9757,81.0242919921875
10,Acetone,10.0,Acetone,31.856422,21.856422424316406
10,Ammonia,50.0,Ammonia,58.48295,8.482948303222656
10,Acetone,50.0,Acetone,36.20423,13.795768737792969
10,Ammonia,200.0,Ammonia,212.12518,12.12518310546875
10,Acetone,100.0,Acetone,85.716866,14.283134460449219
10,Ammonia,800.0,Ammonia,849.83844,49.83843994140625
10,Acetone,200.0,Ethylene,195.62506,4.37493896484375
10,Ammonia,400.0,Ammonia,405.19705,5.197052001953125
10,Acetone,10.0,Acetone,32.48694,22.4869384765625
10,Ammonia,50.0,Ammonia,63.646507,13.646507263183594
10,Acetone,250.0,Ethylene,243.80032,6.199676513671875
10,Ammonia,600.0,Ammonia,560.98376,39.0162353515625
10,Acetone,150.0,Ethylene,151.03374,1.0337371826171875
10,Ammonia,1000.0,Ammonia,920.4578,79.54217529296875
10,Acetone,50.0,Acetone,37.57775,12.422248840332031
10,Ammonia,200.0,Ammonia,214.00473,14.004730224609375
10,Acetone,100.0,Acetone,86.99983,13.000167846679688
10,Ammonia,800.0,Ammonia,738.0357,61.96429443359375
10,Acetone,200.0,Ethylene,196.44672,3.55328369140625
10,Ammonia,400.0,Ammonia,404.4807,4.480712890625
10,Acetone,50.0,Acetone,39.148094,10.851905822753906
10,Ammonia,200.0,Ammonia,214.01872,14.018722534179688
10,Acetone,100.0,Acetone,88.70009,11.299911499023438
10,Ammonia,800.0,Ammonia,757.10675,42.89324951171875
10,Acetone,200.0,Ethylene,196.48398,3.516021728515625
10,Ammonia,400.0,Ammonia,406.16522,6.16522216796875
10,Acetone,10.0,Acetone,30.099907,20.09990692138672
10,Ammonia,50.0,Ammonia,62.457207,12.457206726074219
10,Acetone,250.0,Ethylene,243.98553,6.01446533203125
10,Ammonia,600.0,Ammonia,592.58057,7.41943359375
10,Acetone,150.0,Ethylene,152.59537,2.595367431640625
10,Ammonia,1000.0,Ammonia,963.8244,36.17559814453125
10,Acetone,10.0,Toluene,31.130768,21.130767822265625
10,Ammonia,50.0,Ammonia,57.917778,7.917778015136719
10,Acetone,250.0,Ethylene,236.72505,13.274948120117188
10,Ammonia,600.0,Ammonia,556.6426,43.357421875
10,Acetone,150.0,Acetone,152.74957,2.74957275390625
10,Ammonia,1000.0,Ammonia,952.94934,47.0506591796875
10,Acetone,50.0,Acetone,38.12435,11.875648498535156
10,Ammonia,200.0,Ammonia,215.77753,15.77752685546875
