batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
6,Toluene,50.0,Ethylene,54.034073,4.0340728759765625
6,Toluene,50.0,Ethylene,55.120125,5.120124816894531
6,Toluene,50.0,Ethylene,54.212753,4.2127532958984375
6,Toluene,50.0,Ethylene,53.218796,3.2187957763671875
6,Toluene,50.0,Ethylene,56.727234,6.72723388671875
6,Toluene,50.0,Ethylene,53.867607,3.8676071166992188
6,Toluene,50.0,Ethylene,54.215675,4.215675354003906
6,Toluene,50.0,Ammonia,55.053596,5.053596496582031
6,Toluene,50.0,Ethylene,58.199562,8.199562072753906
6,Toluene,50.0,Ethylene,55.944664,5.944664001464844
6,Toluene,50.0,Ethylene,57.200996,7.200996398925781
6,Toluene,50.0,Ethylene,55.058434,5.058433532714844
6,Toluene,50.0,Ethylene,55.12966,5.129661560058594
6,Toluene,100.0,Ethylene,101.29991,1.2999114990234375
6,Toluene,10.0,Acetone,12.260971,2.2609710693359375
6,Toluene,100.0,Ethylene,101.441574,1.4415740966796875
6,Toluene,10.0,Toluene,12.573486,2.573486328125
6,Toluene,100.0,Ethylene,102.17969,2.1796875
6,Toluene,10.0,Toluene,11.714218,1.7142181396484375
6,Toluene,100.0,Ethylene,100.27298,0.272979736328125
6,Toluene,10.0,Toluene,12.482742,2.4827423095703125
6,Toluene,100.0,Ethylene,95.42899,4.571006774902344
6,Toluene,10.0,Toluene,13.304871,3.30487060546875
6,Toluene,100.0,Ethylene,101.36909,1.3690872192382812
6,Toluene,10.0,Acetone,12.459396,2.4593963623046875
6,Toluene,100.0,Ethylene,103.378006,3.3780059814453125
6,Toluene,10.0,Acetone,12.578247,2.5782470703125
6,Toluene,100.0,Ethylene,103.00214,3.00213623046875
6,Toluene,10.0,Toluene,12.409088,2.409088134765625
6,Toluene,100.0,Ethylene,101.4288,1.428802490234375
6,Toluene,10.0,Toluene,12.273575,2.2735748291015625
6,Toluene,100.0,Ethylene,102.98693,2.9869308471679688
6,Toluene,10.0,Acetone,11.822235,1.822235107421875
6,Toluene,100.0,Ethylene,102.20779,2.2077865600585938
6,Toluene,10.0,Toluene,12.1332245,2.1332244873046875
6,Toluene,100.0,Ethylene,100.39691,0.39691162109375
6,Toluene,10.0,Toluene,11.891281,1.8912811279296875
6,Toluene,100.0,Ethylene,102.39401,2.394012451171875
6,Toluene,10.0,Toluene,12.450226,2.450225830078125
6,Toluene,100.0,Ethylene,99.84896,0.15103912353515625
6,Toluene,10.0,Acetone,12.690216,2.690216064453125
6,Toluene,100.0,Ethylene,101.73835,1.7383499145507812
6,Toluene,10.0,Toluene,11.602356,1.60235595703125
6,Toluene,100.0,Ethylene,99.542076,0.45792388916015625
6,Toluene,10.0,Toluene,12.158234,2.158233642578125
6,Toluene,100.0,Ethylene,104.17413,4.17413330078125
6,Toluene,10.0,Acetone,12.406631,2.4066314697265625
6,Toluene,100.0,Ethylene,104.961,4.96099853515625
6,Toluene,10.0,Toluene,12.999542,2.999542236328125
6,Toluene,100.0,Ethylene,100.40573,0.405731201171875
6,Toluene,10.0,Toluene,12.52066,2.520660400390625
6,Toluene,100.0,Ethylene,101.15012,1.1501235961914062
6,Toluene,10.0,Toluene,12.895355,2.895355224609375
6,Toluene,100.0,Ethylene,99.8645,0.135498046875
6,Toluene,10.0,Toluene,12.842621,2.842620849609375
6,Toluene,100.0,Ethylene,101.573944,1.573944091796875
6,Toluene,10.0,Toluene,12.646942,2.646942138671875
6,Toluene,100.0,Ethylene,100.71054,0.710540771484375
6,Toluene,10.0,Toluene,12.969757,2.969757080078125
6,Toluene,100.0,Ethylene,102.9309,2.9309005737304688
6,Toluene,10.0,Acetone,12.408417,2.408416748046875
6,Toluene,100.0,Ethylene,99.47077,0.5292282104492188
6,Toluene,10.0,Toluene,12.544281,2.544281005859375
6,Toluene,100.0,Ethylene,99.776955,0.22304534912109375
6,Toluene,10.0,Toluene,13.214752,3.214752197265625
6,Toluene,100.0,Ethylene,98.138985,1.8610153198242188
6,Toluene,10.0,Toluene,13.084076,3.084075927734375
6,Toluene,100.0,Ethylene,99.95722,0.04277801513671875
6,Toluene,10.0,Toluene,12.779694,2.779693603515625
6,Toluene,100.0,Ethylene,97.33678,2.6632232666015625
6,Toluene,10.0,Acetone,13.159073,3.1590728759765625
6,Toluene,100.0,Ethylene,100.36407,0.36406707763671875
6,Toluene,10.0,Toluene,12.94162,2.941619873046875
6,Toluene,100.0,Ethylene,98.503365,1.4966354370117188
6,Toluene,10.0,Acetone,12.708405,2.708404541015625
6,Toluene,100.0,Ethylene,97.13534,2.8646621704101562
6,Toluene,10.0,Toluene,13.098099,3.0980987548828125
6,Toluene,100.0,Ethylene,99.46078,0.5392227172851562
6,Toluene,10.0,Acetone,13.251495,3.251495361328125
6,Toluene,100.0,Ethylene,98.9127,1.0873031616210938
6,Toluene,10.0,Acetone,13.129288,3.1292877197265625
6,Toluene,100.0,Ethylene,99.96536,0.034637451171875
6,Toluene,10.0,Toluene,13.412872,3.412872314453125
6,Toluene,100.0,Ethylene,96.2759,3.7240982055664062
6,Toluene,10.0,Acetone,13.353622,3.3536224365234375
6,Toluene,100.0,Ethylene,97.23963,2.7603683471679688
6,Toluene,10.0,Toluene,12.649719,2.64971923828125
6,Toluene,100.0,Ethylene,99.8221,0.1779022216796875
6,Toluene,10.0,Acetone,12.770142,2.7701416015625
6,Toluene,100.0,Ethylene,98.09801,1.9019927978515625
6,Toluene,10.0,Acetone,12.8098755,2.80987548828125
6,Toluene,100.0,Ethylene,98.91246,1.0875396728515625
6,Toluene,10.0,Acetone,12.662903,2.66290283203125
6,Toluene,100.0,Ethylene,99.38631,0.6136932373046875
6,Toluene,10.0,Acetone,12.692505,2.6925048828125
6,Toluene,100.0,Ethylene,98.9895,1.010498046875
6,Toluene,10.0,Acetone,13.16571,3.16571044921875
6,Toluene,100.0,Ethylene,101.15456,1.1545562744140625
6,Toluene,10.0,Toluene,12.523743,2.52374267578125
6,Toluene,100.0,Ethylene,98.87561,1.1243896484375
6,Toluene,10.0,Acetone,12.869049,2.869049072265625
6,Toluene,100.0,Ethylene,102.04926,2.0492630004882812
6,Toluene,10.0,Acetone,12.648422,2.6484222412109375
6,Toluene,100.0,Ethylene,98.20722,1.7927780151367188
6,Toluene,10.0,Toluene,12.732498,2.7324981689453125
6,Toluene,100.0,Ethylene,98.77386,1.2261428833007812
6,Toluene,10.0,Acetone,13.093231,3.093231201171875
6,Toluene,100.0,Ethylene,99.84449,0.15550994873046875
6,Toluene,10.0,Acetone,12.314423,2.314422607421875
6,Toluene,100.0,Ethylene,100.08296,0.0829620361328125
6,Toluene,10.0,Toluene,12.35527,2.3552703857421875
6,Toluene,100.0,Ethylene,87.35826,12.641738891601562
6,Toluene,10.0,Acetone,13.2664795,3.2664794921875
