batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
6,Toluene,50.0,Ammonia,78.11766,28.117660522460938
6,Toluene,50.0,Ammonia,78.24421,28.24420928955078
6,Toluene,50.0,Ammonia,78.33589,28.335891723632812
6,Toluene,50.0,Ammonia,77.25433,27.25433349609375
6,Toluene,50.0,Ammonia,79.5222,29.522201538085938
6,Toluene,50.0,Ammonia,78.484825,28.484825134277344
6,Toluene,50.0,Ammonia,78.094955,28.094955444335938
6,Toluene,50.0,Ammonia,82.7057,32.70570373535156
6,Toluene,50.0,Ammonia,80.81401,30.814010620117188
6,Toluene,50.0,Ammonia,79.44601,29.446006774902344
6,Toluene,50.0,Ammonia,81.094894,31.094894409179688
6,Toluene,50.0,Ammonia,78.44656,28.446563720703125
6,Toluene,50.0,Ammonia,78.52575,28.52574920654297
6,Toluene,100.0,Ammonia,109.62478,9.624778747558594
6,Toluene,10.0,Acetone,17.036057,7.0360565185546875
6,Toluene,100.0,Ammonia,112.16445,12.164451599121094
6,Toluene,10.0,Acetone,17.786896,7.786895751953125
6,Toluene,100.0,Ammonia,111.876495,11.876495361328125
6,Toluene,10.0,Ethylene,21.126572,11.126571655273438
6,Toluene,100.0,Ammonia,110.672005,10.672004699707031
6,Toluene,10.0,Ethylene,17.533737,7.5337371826171875
6,Toluene,100.0,Ammonia,113.39124,13.391242980957031
6,Toluene,10.0,Acetone,18.058746,8.058746337890625
6,Toluene,100.0,Ammonia,111.96219,11.962188720703125
6,Toluene,10.0,Acetone,16.883469,6.8834686279296875
6,Toluene,100.0,Ammonia,112.695946,12.695945739746094
6,Toluene,10.0,Acetone,17.2081,7.208099365234375
6,Toluene,100.0,Ammonia,112.4449,12.444900512695312
6,Toluene,10.0,Acetone,17.307266,7.3072662353515625
6,Toluene,100.0,Ammonia,110.84262,10.842620849609375
6,Toluene,10.0,Acetone,15.526215,5.526214599609375
6,Toluene,100.0,Ammonia,111.41849,11.418487548828125
6,Toluene,10.0,Acetone,15.384262,5.3842620849609375
6,Toluene,100.0,Ammonia,111.477104,11.477104187011719
6,Toluene,10.0,Acetone,17.497803,7.497802734375
6,Toluene,100.0,Ammonia,110.61045,10.610450744628906
6,Toluene,10.0,Acetone,16.136658,6.13665771484375
6,Toluene,100.0,Ammonia,110.59311,10.593109130859375
6,Toluene,10.0,Ethylene,16.718216,6.7182159423828125
6,Toluene,100.0,Ammonia,109.90836,9.908363342285156
6,Toluene,10.0,Acetone,16.990631,6.990631103515625
6,Toluene,100.0,Ammonia,111.61027,11.610267639160156
6,Toluene,10.0,Ethylene,17.820847,7.8208465576171875
6,Toluene,100.0,Ammonia,109.87186,9.871856689453125
6,Toluene,10.0,Acetone,17.224579,7.224578857421875
6,Toluene,100.0,Ammonia,113.11211,13.112106323242188
6,Toluene,10.0,Acetone,17.795578,7.7955780029296875
6,Toluene,100.0,Ammonia,112.860794,12.860794067382812
6,Toluene,10.0,Ethylene,20.013382,10.013381958007812
6,Toluene,100.0,Ammonia,109.37334,9.373336791992188
6,Toluene,10.0,Acetone,17.451553,7.4515533447265625
6,Toluene,100.0,Ammonia,110.24182,10.2418212890625
6,Toluene,10.0,Acetone,18.445389,8.445388793945312
6,Toluene,100.0,Ammonia,109.90278,9.902778625488281
6,Toluene,10.0,Acetone,18.099258,8.099258422851562
6,Toluene,100.0,Ammonia,110.645294,10.645294189453125
6,Toluene,10.0,Acetone,17.648422,7.6484222412109375
6,Toluene,100.0,Ammonia,110.43115,10.43115234375
6,Toluene,10.0,Acetone,18.28064,8.2806396484375
6,Toluene,100.0,Ammonia,110.83658,10.836578369140625
6,Toluene,10.0,Acetone,16.465012,6.4650115966796875
6,Toluene,100.0,Ammonia,110.42244,10.422439575195312
6,Toluene,10.0,Ethylene,20.05864,10.058639526367188
6,Toluene,100.0,Ammonia,109.62541,9.625411987304688
6,Toluene,10.0,Acetone,18.697525,8.697525024414062
6,Toluene,100.0,Ammonia,108.55284,8.552841186523438
6,Toluene,10.0,Acetone,18.829788,8.829788208007812
6,Toluene,100.0,Ammonia,109.668564,9.668563842773438
6,Toluene,10.0,Acetone,17.489365,7.4893646240234375
6,Toluene,100.0,Ammonia,108.51369,8.513687133789062
6,Toluene,10.0,Acetone,18.399734,8.399734497070312
6,Toluene,100.0,Ammonia,109.40335,9.403350830078125
6,Toluene,10.0,Acetone,17.749039,7.7490386962890625
6,Toluene,100.0,Ammonia,107.92108,7.92108154296875
6,Toluene,10.0,Acetone,18.650085,8.65008544921875
6,Toluene,100.0,Ammonia,107.95941,7.95941162109375
6,Toluene,10.0,Acetone,17.908447,7.908447265625
6,Toluene,100.0,Ammonia,109.19472,9.194717407226562
6,Toluene,10.0,Acetone,19.035889,9.035888671875
6,Toluene,100.0,Ammonia,108.537766,8.537765502929688
6,Toluene,10.0,Acetone,17.86795,7.867950439453125
6,Toluene,100.0,Ammonia,110.50336,10.50335693359375
6,Toluene,10.0,Acetone,18.406143,8.406143188476562
6,Toluene,100.0,Ammonia,107.69148,7.6914825439453125
6,Toluene,10.0,Acetone,18.25055,8.25054931640625
6,Toluene,100.0,Ammonia,108.51129,8.51129150390625
6,Toluene,10.0,Acetone,17.829315,7.829315185546875
6,Toluene,100.0,Ammonia,109.64314,9.643142700195312
6,Toluene,10.0,Acetone,17.96463,7.964630126953125
6,Toluene,100.0,Ammonia,108.99778,8.997779846191406
6,Toluene,10.0,Acetone,18.585327,8.5853271484375
6,Toluene,100.0,Ammonia,109.047104,9.047103881835938
6,Toluene,10.0,Acetone,17.800888,7.8008880615234375
6,Toluene,100.0,Ammonia,109.27425,9.274246215820312
6,Toluene,10.0,Acetone,18.545074,8.545074462890625
6,Toluene,100.0,Ammonia,109.40746,9.407463073730469
6,Toluene,10.0,Acetone,17.72287,7.722869873046875
6,Toluene,100.0,Ammonia,109.739365,9.739364624023438
6,Toluene,10.0,Acetone,17.416336,7.4163360595703125
6,Toluene,100.0,Ammonia,108.216324,8.216323852539062
6,Toluene,10.0,Acetone,17.434967,7.434967041015625
6,Toluene,100.0,Ammonia,109.36865,9.36865234375
6,Toluene,10.0,Acetone,18.342712,8.34271240234375
6,Toluene,100.0,Ammonia,109.15315,9.153152465820312
6,Toluene,10.0,Acetone,17.960678,7.9606781005859375
6,Toluene,100.0,Ammonia,107.752075,7.7520751953125
6,Toluene,10.0,Acetone,18.003174,8.003173828125
6,Toluene,100.0,Ammonia,109.66684,9.666839599609375
6,Toluene,10.0,Acetone,17.105438,7.105438232421875
6,Toluene,100.0,Ammonia,108.789314,8.789314270019531
6,Toluene,10.0,Acetone,16.38768,6.3876800537109375
6,Toluene,100.0,Ammonia,95.463875,4.536125183105469
6,Toluene,10.0,Acetone,19.650558,9.650558471679688
