batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
10,Acetone,150.0,Acetone,130.23544,19.764556884765625
10,Acetaldehyde,250.0,Acetaldehyde,211.23312,38.766876220703125
10,Acetone,50.0,Acetone,45.66932,4.330680847167969
10,Acetaldehyde,50.0,Acetaldehyde,51.332,1.332000732421875
10,Acetone,100.0,Acetone,82.4594,17.540603637695312
10,Acetaldehyde,200.0,Acetaldehyde,177.4352,22.564804077148438
10,Acetone,50.0,Acetone,48.79355,1.206451416015625
10,Acetaldehyde,50.0,Acetaldehyde,51.657913,1.6579132080078125
10,Acetone,100.0,Acetone,83.94754,16.052459716796875
10,Acetaldehyde,200.0,Acetaldehyde,181.86041,18.13958740234375
10,Acetone,200.0,Acetone,188.18709,11.812911987304688
10,Acetaldehyde,100.0,Acetaldehyde,97.47489,2.5251083374023438
10,Acetone,2.5,Acetone,2.0211258,0.47887420654296875
10,Acetaldehyde,10.0,Acetaldehyde,7.545349,2.45465087890625
10,Acetone,250.0,Acetone,239.5719,10.4281005859375
10,Acetaldehyde,150.0,Acetaldehyde,139.00694,10.993057250976562
10,Acetone,150.0,Acetone,134.38066,15.619338989257812
10,Acetaldehyde,250.0,Acetaldehyde,208.16272,41.8372802734375
10,Acetone,150.0,Acetone,131.57283,18.427169799804688
10,Acetaldehyde,250.0,Acetaldehyde,211.5462,38.45379638671875
10,Acetone,50.0,Acetone,47.08924,2.9107589721679688
10,Acetaldehyde,50.0,Acetaldehyde,49.4879,0.5121002197265625
10,Acetone,100.0,Acetone,83.207634,16.79236602783203
10,Acetaldehyde,200.0,Acetaldehyde,169.04865,30.95135498046875
10,Acetone,200.0,Acetone,184.8302,15.1697998046875
10,Acetaldehyde,100.0,Acetaldehyde,96.497894,3.502105712890625
10,Acetone,2.5,Acetone,1.1151581,1.3848419189453125
10,Acetaldehyde,10.0,Acetaldehyde,6.911377,3.088623046875
10,Acetone,250.0,Acetone,233.8454,16.15460205078125
10,Acetaldehyde,150.0,Acetaldehyde,136.30008,13.699920654296875
10,Acetone,250.0,Acetone,230.53403,19.465972900390625
10,Acetaldehyde,150.0,Acetaldehyde,129.52405,20.4759521484375
10,Acetone,150.0,Acetone,129.94327,20.056732177734375
10,Acetaldehyde,250.0,Acetaldehyde,201.45781,48.54219055175781
10,Acetone,2.5,Acetone,1.6246948,0.87530517578125
10,Acetaldehyde,10.0,Acetaldehyde,5.450943,4.5490570068359375
10,Acetone,50.0,Acetone,47.95623,2.0437698364257812
10,Acetaldehyde,50.0,Acetaldehyde,54.68637,4.686370849609375
10,Acetone,100.0,Acetone,83.77414,16.225860595703125
10,Acetaldehyde,200.0,Acetaldehyde,167.22693,32.7730712890625
10,Acetone,200.0,Acetone,187.7798,12.220199584960938
10,Acetaldehyde,100.0,Acetaldehyde,97.46381,2.5361862182617188
10,Acetone,2.5,Acetone,0.75904083,1.7409591674804688
10,Acetaldehyde,10.0,Acetaldehyde,6.826683,3.1733169555664062
10,Acetone,250.0,Acetone,232.44388,17.556121826171875
10,Acetaldehyde,150.0,Acetaldehyde,133.06874,16.931259155273438
10,Acetone,150.0,Acetone,127.65196,22.348037719726562
10,Acetaldehyde,250.0,Acetaldehyde,199.8707,50.129302978515625
10,Acetone,50.0,Acetone,46.341415,3.6585845947265625
10,Acetaldehyde,50.0,Acetaldehyde,48.982895,1.0171051025390625
10,Acetone,100.0,Acetone,84.97111,15.028892517089844
10,Acetaldehyde,200.0,Acetaldehyde,166.82808,33.17192077636719
10,Acetone,200.0,Acetone,187.79614,12.203857421875
10,Acetaldehyde,100.0,Acetaldehyde,97.06513,2.9348678588867188
10,Acetone,50.0,Acetone,46.277863,3.722137451171875
10,Acetaldehyde,50.0,Acetaldehyde,48.525124,1.4748764038085938
10,Acetone,100.0,Acetone,84.454956,15.5450439453125
10,Acetaldehyde,200.0,Acetaldehyde,165.5007,34.499298095703125
10,Acetone,200.0,Acetone,182.8216,17.17840576171875
10,Acetaldehyde,100.0,Acetaldehyde,95.959656,4.04034423828125
10,Acetone,2.5,Acetone,0.09261322,2.4073867797851562
10,Acetaldehyde,10.0,Acetaldehyde,5.3380966,4.661903381347656
10,Acetone,250.0,Acetone,233.17616,16.823837280273438
10,Acetaldehyde,150.0,Acetaldehyde,142.11385,7.8861541748046875
10,Acetone,150.0,Acetone,128.04004,21.9599609375
10,Acetaldehyde,250.0,Acetaldehyde,207.33484,42.6651611328125
10,Acetone,10.0,Toluene,10.817833,0.8178329467773438
10,Ammonia,50.0,Toluene,31.48436,18.515640258789062
10,Acetone,250.0,Ethylene,205.30856,44.691436767578125
10,Ammonia,600.0,Ammonia,495.71848,104.28152465820312
10,Acetone,150.0,Ethylene,120.35595,29.64405059814453
10,Ammonia,1000.0,Ammonia,856.2652,143.73480224609375
10,Acetone,50.0,Ethylene,58.64897,8.648971557617188
10,Ammonia,200.0,Toluene,145.81659,54.18341064453125
10,Acetone,100.0,Ethylene,87.79894,12.201057434082031
10,Ammonia,800.0,Ammonia,678.6156,121.3843994140625
10,Acetone,200.0,Ethylene,163.88501,36.114990234375
10,Ammonia,400.0,Ammonia,356.94846,43.051544189453125
10,Acetone,150.0,Ethylene,114.12522,35.874778747558594
10,Ammonia,1000.0,Ammonia,754.40845,245.591552734375
10,Acetone,50.0,Ethylene,55.17759,5.177589416503906
10,Ammonia,200.0,Toluene,124.400696,75.59930419921875
10,Acetone,100.0,Ethylene,81.43281,18.56719207763672
10,Ammonia,800.0,Ammonia,613.40265,186.59735107421875
10,Acetone,200.0,Ethylene,153.9303,46.0697021484375
10,Ammonia,400.0,Ammonia,310.2438,89.75619506835938
10,Acetone,10.0,Toluene,7.2086716,2.7913284301757812
10,Ammonia,50.0,Toluene,35.23111,14.768890380859375
10,Acetone,250.0,Ethylene,220.85309,29.14691162109375
10,Ammonia,600.0,Ammonia,499.11945,100.88055419921875
10,Acetone,50.0,Toluene,75.930176,25.93017578125
10,Ammonia,200.0,Ammonia,176.16757,23.832427978515625
10,Acetone,100.0,Ethylene,105.80446,5.8044586181640625
10,Ammonia,800.0,Ammonia,674.92834,125.0716552734375
10,Acetone,200.0,Ammonia,180.41885,19.581146240234375
10,Ammonia,400.0,Ammonia,386.46167,13.538330078125
10,Acetone,10.0,Toluene,17.76725,7.767250061035156
10,Ammonia,50.0,Toluene,48.411324,1.5886764526367188
10,Acetone,250.0,Ammonia,238.83807,11.16192626953125
10,Ammonia,600.0,Ammonia,568.1577,31.84228515625
10,Acetone,150.0,Ethylene,138.95894,11.041061401367188
10,Ammonia,1000.0,Ammonia,867.38477,132.615234375
10,Acetone,10.0,Toluene,19.163055,9.163055419921875
10,Ammonia,50.0,Toluene,48.35215,1.6478500366210938
10,Acetone,50.0,Ethylene,75.52437,25.524368286132812
10,Ammonia,200.0,Ammonia,187.98647,12.013534545898438
10,Acetone,100.0,Ethylene,107.84128,7.841278076171875
10,Ammonia,800.0,Ammonia,678.10876,121.8912353515625
10,Acetone,200.0,Ammonia,179.12842,20.87158203125
10,Ammonia,400.0,Ammonia,379.07822,20.921783447265625
10,Acetone,250.0,Ammonia,230.07507,19.9249267578125
10,Ammonia,600.0,Ammonia,540.29114,59.7088623046875
10,Acetone,150.0,Ethylene,140.78079,9.219207763671875
10,Ammonia,1000.0,Ammonia,810.67926,189.32073974609375
10,Acetone,200.0,Ethylene,174.8316,25.16839599609375
10,Ammonia,400.0,Ammonia,384.1436,15.856414794921875
10,Acetone,10.0,Toluene,15.755768,5.755767822265625
10,Ammonia,50.0,Toluene,53.011124,3.0111236572265625
10,Acetone,250.0,Ammonia,233.09155,16.908447265625
10,Ammonia,600.0,Ammonia,563.6478,36.3521728515625
10,Acetone,150.0,Ethylene,140.96538,9.034622192382812
10,Ammonia,1000.0,Ammonia,901.77795,98.2220458984375
10,Acetone,50.0,Ethylene,72.63721,22.63720703125
10,Ammonia,200.0,Ammonia,187.66948,12.330520629882812
10,Acetone,100.0,Ethylene,91.91198,8.088020324707031
10,Ammonia,800.0,Ammonia,675.92896,124.071044921875
10,Acetone,50.0,Ethylene,66.852554,16.852554321289062
10,Ammonia,200.0,Ammonia,187.41898,12.581024169921875
10,Acetone,100.0,Ethylene,98.78386,1.2161407470703125
10,Ammonia,800.0,Ammonia,706.7407,93.25927734375
10,Acetone,200.0,Ethylene,166.31273,33.68727111816406
10,Ammonia,400.0,Ammonia,383.46292,16.537078857421875
10,Acetone,10.0,Toluene,14.186798,4.186798095703125
10,Ammonia,50.0,Toluene,56.81127,6.811271667480469
10,Acetone,250.0,Ammonia,230.32094,19.679061889648438
10,Ammonia,600.0,Ammonia,565.8428,34.1572265625
10,Acetone,150.0,Ethylene,132.32826,17.671737670898438
10,Ammonia,1000.0,Ammonia,892.5344,107.465576171875
10,Acetone,150.0,Ethylene,129.6377,20.3623046875
10,Ammonia,1000.0,Ammonia,885.4742,114.52581787109375
10,Acetone,50.0,Ethylene,69.538826,19.53882598876953
10,Ammonia,200.0,Ammonia,176.9517,23.048294067382812
10,Acetone,100.0,Ethylene,80.31242,19.687576293945312
10,Ammonia,800.0,Ammonia,704.8472,95.15277099609375
10,Acetone,200.0,Ethylene,152.21706,47.78294372558594
10,Ammonia,400.0,Ammonia,383.6494,16.3505859375
10,Acetone,10.0,Toluene,10.809586,0.8095855712890625
10,Ammonia,50.0,Toluene,55.704796,5.704795837402344
10,Acetone,250.0,Ethylene,229.64503,20.354965209960938
10,Ammonia,600.0,Ammonia,536.38806,63.6119384765625
10,Acetone,250.0,Ethylene,204.46988,45.530120849609375
10,Ammonia,600.0,Ammonia,541.76373,58.23626708984375
10,Acetone,150.0,Ethylene,108.130844,41.86915588378906
10,Ammonia,1000.0,Ammonia,845.2483,154.751708984375
10,Acetone,10.0,Toluene,6.8410263,3.1589736938476562
10,Ammonia,50.0,Toluene,49.343315,0.6566848754882812
10,Acetone,50.0,Ethylene,58.594788,8.59478759765625
10,Ammonia,200.0,Ammonia,164.85622,35.14378356933594
10,Acetone,100.0,Ethylene,83.08997,16.91002655029297
10,Ammonia,800.0,Ammonia,695.0579,104.94207763671875
10,Acetone,200.0,Ethylene,150.45004,49.549957275390625
10,Ammonia,400.0,Ammonia,396.42184,3.578155517578125
10,Acetone,10.0,Toluene,5.9967575,4.003242492675781
10,Ammonia,50.0,Toluene,49.19098,0.80902099609375
10,Acetone,250.0,Ethylene,211.96405,38.03594970703125
10,Ammonia,600.0,Ammonia,543.14496,56.85504150390625
10,Acetone,150.0,Ethylene,109.74465,40.255348205566406
10,Ammonia,1000.0,Ammonia,823.0898,176.91021728515625
10,Acetone,50.0,Ethylene,58.76657,8.766571044921875
10,Ammonia,200.0,Ammonia,177.1774,22.822601318359375
10,Acetone,100.0,Ethylene,82.831726,17.16827392578125
10,Ammonia,800.0,Ammonia,712.19464,87.80535888671875
10,Acetone,200.0,Ethylene,157.17863,42.82136535644531
10,Ammonia,400.0,Ammonia,408.83307,8.83306884765625
10,Acetone,50.0,Ethylene,61.93666,11.936660766601562
10,Ammonia,200.0,Ammonia,180.64287,19.357131958007812
10,Acetone,100.0,Ethylene,83.18367,16.816329956054688
10,Ammonia,800.0,Ammonia,687.1093,112.89068603515625
10,Acetone,200.0,Ethylene,152.01294,47.987060546875
10,Ammonia,400.0,Ammonia,400.43265,0.432647705078125
10,Acetone,10.0,Toluene,7.74115,2.25885009765625
10,Ammonia,50.0,Toluene,47.9703,2.0297012329101562
10,Acetone,250.0,Ethylene,216.88785,33.112152099609375
10,Ammonia,600.0,Ammonia,555.2638,44.7362060546875
10,Acetone,150.0,Ethylene,112.707214,37.29278564453125
10,Ammonia,1000.0,Ammonia,847.00055,152.99945068359375
10,Toluene,1.0,Toluene,7.3395386,6.33953857421875
10,Acetaldehyde,10.0,Acetaldehyde,18.653442,8.6534423828125
10,Toluene,100.0,Toluene,60.587822,39.41217803955078
10,Acetaldehyde,150.0,Ethylene,189.0299,39.0299072265625
10,Toluene,60.0,Toluene,52.403458,7.5965423583984375
10,Acetaldehyde,250.0,Acetone,251.47455,1.47454833984375
10,Toluene,20.0,Toluene,34.90555,14.905548095703125
10,Acetaldehyde,50.0,Acetaldehyde,51.351715,1.351715087890625
10,Toluene,40.0,Toluene,49.14302,9.143020629882812
10,Acetaldehyde,200.0,Acetone,213.00201,13.00201416015625
10,Toluene,80.0,Toluene,55.847595,24.15240478515625
10,Acetaldehyde,100.0,Acetaldehyde,115.99643,15.996429443359375
10,Toluene,60.0,Toluene,51.444168,8.555831909179688
10,Acetaldehyde,250.0,Acetaldehyde,240.6358,9.36419677734375
10,Toluene,20.0,Toluene,34.407288,14.40728759765625
10,Acetaldehyde,50.0,Acetaldehyde,46.895203,3.10479736328125
10,Toluene,40.0,Toluene,48.569824,8.56982421875
10,Acetaldehyde,200.0,Acetaldehyde,204.108,4.108001708984375
10,Toluene,80.0,Toluene,56.302147,23.697853088378906
10,Acetaldehyde,100.0,Ethylene,131.6229,31.622894287109375
10,Toluene,1.0,Toluene,7.8829956,6.88299560546875
10,Acetaldehyde,10.0,Acetaldehyde,12.429131,2.4291305541992188
10,Toluene,100.0,Toluene,58.091736,41.90826416015625
10,Acetaldehyde,150.0,Ethylene,187.83961,37.83961486816406
10,Toluene,20.0,Toluene,35.51098,15.510978698730469
10,Acetaldehyde,50.0,Acetaldehyde,48.14776,1.8522415161132812
10,Toluene,40.0,Toluene,51.83126,11.831260681152344
10,Acetaldehyde,200.0,Acetaldehyde,203.41905,3.4190521240234375
10,Toluene,80.0,Toluene,54.018272,25.981727600097656
10,Acetaldehyde,100.0,Acetaldehyde,117.27198,17.27198028564453
10,Toluene,1.0,Toluene,7.7952194,6.795219421386719
10,Acetaldehyde,10.0,Acetaldehyde,7.2863464,2.713653564453125
10,Toluene,100.0,Toluene,59.107513,40.892486572265625
10,Acetaldehyde,150.0,Acetaldehyde,166.0968,16.0968017578125
10,Toluene,60.0,Toluene,51.35473,8.645271301269531
10,Acetaldehyde,250.0,Acetaldehyde,241.36295,8.637054443359375
10,Toluene,1.0,Toluene,9.004898,8.004898071289062
10,Acetaldehyde,10.0,Acetaldehyde,7.457222,2.5427780151367188
10,Toluene,20.0,Toluene,33.663742,13.663742065429688
10,Acetaldehyde,50.0,Acetaldehyde,44.33435,5.6656494140625
10,Toluene,40.0,Toluene,47.7604,7.760398864746094
10,Acetaldehyde,200.0,Acetone,207.83853,7.838531494140625
10,Toluene,80.0,Toluene,54.941795,25.058204650878906
10,Acetaldehyde,100.0,Acetaldehyde,124.67812,24.678123474121094
10,Toluene,100.0,Toluene,59.437813,40.56218719482422
10,Acetaldehyde,150.0,Acetone,170.34315,20.343154907226562
10,Toluene,60.0,Toluene,52.01747,7.9825286865234375
10,Acetaldehyde,250.0,Acetone,251.00378,1.0037841796875
10,Toluene,80.0,Toluene,53.71589,26.28411102294922
10,Acetaldehyde,100.0,Acetaldehyde,119.6906,19.690597534179688
10,Toluene,1.0,Toluene,7.174309,6.174308776855469
10,Acetaldehyde,10.0,Acetaldehyde,15.623978,5.6239776611328125
10,Toluene,100.0,Toluene,61.39582,38.60417938232422
10,Acetaldehyde,150.0,Acetone,193.91647,43.916473388671875
10,Toluene,60.0,Toluene,51.076668,8.923332214355469
10,Acetaldehyde,250.0,Acetone,270.03952,20.039520263671875
10,Toluene,20.0,Toluene,33.473,13.472999572753906
10,Acetaldehyde,50.0,Acetaldehyde,52.03852,2.0385208129882812
10,Toluene,40.0,Toluene,48.0783,8.078300476074219
10,Acetaldehyde,200.0,Acetone,227.18799,27.18798828125
10,Toluene,20.0,Toluene,34.321884,14.321884155273438
10,Acetaldehyde,50.0,Acetaldehyde,51.82528,1.8252792358398438
10,Toluene,40.0,Toluene,48.60826,8.608261108398438
10,Acetaldehyde,200.0,Acetone,236.40027,36.4002685546875
10,Toluene,80.0,Toluene,55.501495,24.498504638671875
10,Acetaldehyde,100.0,Acetaldehyde,121.8415,21.84149932861328
10,Toluene,1.0,Toluene,8.125847,7.125846862792969
10,Acetaldehyde,10.0,Acetaldehyde,13.9585495,3.9585494995117188
10,Toluene,100.0,Toluene,66.94651,33.053489685058594
10,Acetaldehyde,150.0,Acetone,178.7353,28.735305786132812
10,Toluene,60.0,Toluene,51.27382,8.726181030273438
10,Acetaldehyde,250.0,Acetone,274.476,24.47601318359375
10,Toluene,60.0,Toluene,51.303757,8.696243286132812
10,Acetaldehyde,250.0,Acetone,277.38242,27.382415771484375
10,Toluene,20.0,Toluene,36.808502,16.808502197265625
10,Acetaldehyde,50.0,Acetaldehyde,48.54708,1.4529190063476562
10,Toluene,40.0,Toluene,50.29593,10.295928955078125
10,Acetaldehyde,200.0,Acetone,220.23242,20.232421875
10,Toluene,80.0,Toluene,59.07074,20.92926025390625
10,Acetaldehyde,100.0,Acetaldehyde,126.4087,26.40869903564453
10,Toluene,1.0,Toluene,7.0083237,6.008323669433594
10,Acetaldehyde,10.0,Acetaldehyde,3.7241516,6.275848388671875
10,Toluene,100.0,Toluene,64.79054,35.20945739746094
10,Acetaldehyde,150.0,Acetone,181.62265,31.622650146484375
10,Toluene,100.0,Toluene,66.07396,33.92604064941406
10,Acetaldehyde,150.0,Acetone,183.13687,33.136871337890625
10,Toluene,60.0,Toluene,53.71473,6.285270690917969
10,Acetaldehyde,250.0,Acetone,273.25668,23.256683349609375
10,Toluene,1.0,Toluene,9.53537,8.535369873046875
10,Acetaldehyde,10.0,Acetaldehyde,4.6191635,5.380836486816406
10,Toluene,20.0,Toluene,34.76294,14.762939453125
10,Acetaldehyde,50.0,Acetaldehyde,57.06526,7.0652618408203125
10,Toluene,40.0,Toluene,47.881737,7.881736755371094
10,Acetaldehyde,200.0,Acetone,226.1918,26.191802978515625
10,Toluene,80.0,Toluene,58.422348,21.577651977539062
10,Acetaldehyde,100.0,Acetaldehyde,126.68204,26.682037353515625
10,Toluene,1.0,Toluene,7.2704086,6.270408630371094
10,Acetaldehyde,10.0,Acetaldehyde,6.9213333,3.0786666870117188
10,Toluene,100.0,Toluene,63.215187,36.784812927246094
10,Acetaldehyde,150.0,Acetone,186.07373,36.07373046875
10,Toluene,60.0,Toluene,52.28707,7.712928771972656
10,Acetaldehyde,250.0,Acetone,279.24628,29.24627685546875
10,Toluene,20.0,Toluene,35.47608,15.476081848144531
10,Acetaldehyde,50.0,Acetaldehyde,56.402946,6.402946472167969
10,Toluene,40.0,Toluene,47.83831,7.838310241699219
10,Acetaldehyde,200.0,Acetone,232.13785,32.137847900390625
10,Toluene,80.0,Toluene,58.29145,21.70854949951172
10,Acetaldehyde,100.0,Acetaldehyde,125.49223,25.492233276367188
10,Toluene,20.0,Toluene,37.512863,17.512863159179688
10,Acetaldehyde,50.0,Acetaldehyde,54.583527,4.583526611328125
10,Toluene,40.0,Toluene,47.35997,7.3599700927734375
10,Acetaldehyde,200.0,Acetone,241.39362,41.39361572265625
10,Toluene,80.0,Toluene,56.751305,23.248695373535156
10,Acetaldehyde,100.0,Acetone,132.49524,32.4952392578125
10,Toluene,1.0,Toluene,6.956154,5.956153869628906
10,Acetaldehyde,10.0,Acetaldehyde,14.926697,4.92669677734375
10,Toluene,100.0,Toluene,62.29306,37.706939697265625
10,Acetaldehyde,150.0,Acetone,200.07724,50.077239990234375
10,Toluene,60.0,Toluene,50.5942,9.405799865722656
10,Acetaldehyde,250.0,Acetone,289.98743,39.9874267578125
10,Acetone,10.0,Acetone,7.3155975,2.6844024658203125
10,Ammonia,50.0,Ethylene,11.075134,38.92486572265625
10,Acetone,250.0,Ethylene,211.85248,38.14752197265625
10,Ammonia,600.0,Ammonia,397.61237,202.38763427734375
10,Acetone,150.0,Ethylene,108.20675,41.793251037597656
10,Ammonia,1000.0,Ammonia,785.27344,214.7265625
10,Acetone,50.0,Ethylene,63.738297,13.738296508789062
10,Ammonia,200.0,Ammonia,160.54778,39.45222473144531
10,Acetone,100.0,Ethylene,82.52269,17.477310180664062
10,Ammonia,800.0,Ammonia,671.85535,128.1446533203125
10,Acetone,200.0,Ethylene,141.7168,58.283203125
10,Ammonia,400.0,Ammonia,390.45752,9.54248046875
10,Acetone,150.0,Ethylene,108.41165,41.588348388671875
10,Ammonia,1000.0,Ammonia,879.147,120.85302734375
10,Acetone,50.0,Ethylene,60.462914,10.462913513183594
10,Ammonia,200.0,Ammonia,175.95625,24.043746948242188
10,Acetone,100.0,Ethylene,81.90564,18.0943603515625
10,Ammonia,800.0,Ammonia,664.56415,135.43585205078125
10,Acetone,200.0,Ethylene,160.00128,39.99871826171875
10,Ammonia,400.0,Ammonia,338.445,61.55499267578125
10,Acetone,10.0,Toluene,6.1481934,3.851806640625
10,Ammonia,50.0,Toluene,48.038063,1.9619369506835938
10,Acetone,250.0,Ethylene,215.67703,34.322967529296875
10,Ammonia,600.0,Ammonia,517.8774,82.12261962890625
10,Acetone,50.0,Ethylene,58.19776,8.197761535644531
10,Ammonia,200.0,Ammonia,140.65233,59.34767150878906
10,Acetone,100.0,Ethylene,85.02527,14.9747314453125
10,Ammonia,800.0,Ammonia,646.8101,153.18988037109375
10,Acetone,200.0,Ethylene,159.68184,40.31816101074219
10,Ammonia,400.0,Ammonia,374.2121,25.78790283203125
10,Acetone,10.0,Toluene,10.153183,0.1531829833984375
10,Ammonia,50.0,Toluene,54.069702,4.0697021484375
10,Acetone,250.0,Ethylene,225.3804,24.619598388671875
10,Ammonia,600.0,Ammonia,548.2607,51.73931884765625
10,Acetone,150.0,Ethylene,110.1857,39.814300537109375
10,Ammonia,1000.0,Ammonia,875.37213,124.62786865234375
10,Acetone,10.0,Toluene,7.7866364,2.2133636474609375
10,Ammonia,50.0,Toluene,52.323265,2.3232650756835938
10,Acetone,50.0,Ethylene,62.84453,12.844528198242188
10,Ammonia,200.0,Ammonia,188.33032,11.669677734375
10,Acetone,100.0,Ethylene,89.92233,10.077667236328125
10,Ammonia,800.0,Ammonia,750.71985,49.2801513671875
10,Acetone,200.0,Ethylene,167.38283,32.61717224121094
10,Ammonia,400.0,Ammonia,409.5518,9.551788330078125
10,Acetone,250.0,Ethylene,230.6389,19.361099243164062
10,Ammonia,600.0,Ammonia,546.39264,53.60736083984375
10,Acetone,150.0,Ethylene,117.03319,32.96681213378906
10,Ammonia,1000.0,Ammonia,881.23047,118.76953125
10,Acetone,200.0,Ethylene,175.46541,24.534591674804688
10,Ammonia,400.0,Ammonia,424.49353,24.4935302734375
10,Acetone,10.0,Toluene,8.569588,1.4304122924804688
10,Ammonia,50.0,Toluene,62.361496,12.361495971679688
10,Acetone,250.0,Ethylene,221.44386,28.556137084960938
10,Ammonia,600.0,Ammonia,566.0429,33.95709228515625
10,Acetone,150.0,Ethylene,116.96444,33.035560607910156
10,Ammonia,1000.0,Ammonia,871.7868,128.21319580078125
10,Acetone,50.0,Ethylene,66.44321,16.443206787109375
10,Ammonia,200.0,Ammonia,214.3865,14.386505126953125
10,Acetone,100.0,Ethylene,89.824936,10.175064086914062
10,Ammonia,800.0,Ammonia,732.05585,67.94415283203125
10,Acetone,50.0,Ethylene,63.539032,13.539031982421875
10,Ammonia,200.0,Ammonia,216.95706,16.957061767578125
10,Acetone,100.0,Ethylene,91.8784,8.121597290039062
10,Ammonia,800.0,Ammonia,740.41437,59.58563232421875
10,Acetone,200.0,Ethylene,165.12411,34.875885009765625
10,Ammonia,400.0,Ammonia,421.84808,21.84808349609375
10,Acetone,10.0,Toluene,7.521614,2.4783859252929688
10,Ammonia,50.0,Toluene,65.68765,15.687652587890625
10,Acetone,250.0,Ethylene,226.72723,23.27276611328125
10,Ammonia,600.0,Ammonia,560.2492,39.75079345703125
10,Acetone,150.0,Ethylene,108.45927,41.540733337402344
10,Ammonia,1000.0,Ammonia,877.1195,122.8804931640625
10,Acetone,150.0,Ethylene,108.45783,41.54216766357422
10,Ammonia,1000.0,Ammonia,931.312,68.68798828125
10,Acetone,50.0,Ethylene,57.833244,7.833244323730469
10,Ammonia,200.0,Ammonia,195.19006,4.8099365234375
10,Acetone,100.0,Ethylene,83.49507,16.504928588867188
10,Ammonia,800.0,Ammonia,762.5355,37.4644775390625
